,mean,stds
global,0.1314411919018325,0.0008002175491386285
warm,0.12960158887329357,0.0008197139423031963
climat,0.031627024794525005,0.0006442535878280713
scientist,0.011450481404798462,0.0003365925140729873
emiss,0.008460529870833133,0.00032836389970450147
trump,0.007556514729882921,0.00029937360364629405
scientif,0.00578894855257239,0.0002734514883588129
greenhous,0.005544361991321598,0.0002549244368164273
environment,0.004527937606283845,0.00022817754183518572
american,0.004334627716891289,0.0002219893057219719
dioxid,0.004344211288016727,0.0001958719941305432
pari,0.004269053887629997,0.00021460088521134675
skeptic,0.0034357137605868678,0.0001854477481726168
fuel,0.0035604501207848437,0.00020051606480858542
consensus,0.0033165473008461375,0.00019145084472244547
agreement,0.003644012898154818,0.00019129723742828346
man-mad,0.003117808668280419,0.00017002967145825156
pollut,0.0029362389951824892,0.000166569497047169
hoax,0.0026780944044464917,0.0001791239642330727
gase,0.0028144542865372025,0.00020110882736417034
institut,0.0026095985014078,0.0001895291023611619
model,0.002444714672514371,0.0001922653818053352
unit,0.0029279603214786153,0.00017721168404023625
co2,0.0022574251509983466,0.00017619220607180525
fossil,0.0027588628195841926,0.0001861954072951942
obama,0.0026258680006220436,0.00017693336111155038
anthropogen,0.0020503449979503473,0.00016060292454389246
hurrican,0.00210829693980673,0.00019123694821420272
ipcc,0.0022889725405784607,0.0001778451252238705
human,0.002202542304720368,0.0001475669195638808
impact,0.0021464652588158175,0.00014115189275595803
univers,0.001959511276479543,0.00017874221714690714
predict,0.0021946830211204736,0.00015472719566619962
gore,0.0019054961399756867,0.0001325364151092357
nation,0.002410711774712277,0.00015446174430649258
epa,0.0020767048691878003,0.00015992497669671966
econom,0.0018774162202012806,0.00015773920866269712
donald,0.002058442324684827,0.00015670322325573186
republican,0.0019696162571579707,0.00015517149996271918
pruitt,0.0017851042660673982,0.00013419063250940722
contribut,0.001711943732722285,0.00014381445874967868
arctic,0.0017080121387733538,0.00015247391426796326
caus,0.001809669500736826,0.00014051001314647975
california,0.001579134366771044,0.00013960757090846856
denier,0.0014084019382247844,0.0001336519392002958
journal,0.0015325905057450664,0.00014168761138562674
coal,0.0017383855234508667,0.00014514957871859395
campaign,0.0017561156739393307,0.00013761090605664413
foundat,0.0015210243065661077,0.000142515849354278
media,0.0014973860220464643,0.00012809693857245946
global-warm,0.0014640147209221107,0.00011834366085122172
human-caus,0.0016690370605367177,0.00013186146011113343
studi,0.0017518895157753096,0.0001504172846344691
catastroph,0.0014537253779686448,0.00013569852125759667
atmospher,0.0016164274702791814,0.00014825921100310762
methan,0.001613309325010372,0.00015504501024134562
washington,0.0013192943204072447,0.00013891627511007838
accord,0.0013526658076793894,0.00011790725879263779
research,0.0014781309369043948,0.0001156011556460189
drought,0.0013777412349459165,0.0001414103802658541
curb,0.0012730065474371147,0.0001083885613089479
contributor,0.0011544521610662233,0.00011004710871474514
celsius,0.001531113055464457,0.00012522698454815105
conserv,0.0013061286401578186,0.00012257721221985835
ocean,0.001185513702473035,0.0001171261993521018
nasa,0.0010478374598675648,0.00012179848319307106
democrat,0.0011605954824187592,0.00011641223036018753
china,0.0011086017875791777,0.00010914452735613495
world,0.001530703763460219,0.00013134497739135988
chines,0.0012257911306146913,0.00012415871887254244
link,0.0012354462367749632,0.00011189436635462213
scenario,0.0010801306801653393,0.00010158262233139604
exxon,0.0010782924781838486,0.00012897840490611498
flood,0.0011607324842418637,0.00012802546174962747
project,0.0010753798609804625,9.674625305622971e-05
america,0.001175088634359539,0.00012798265595614325
alarm,0.0011352444143843826,0.00013114586380669416
tax,0.000996324742898409,0.00012025946479099602
senat,0.000960892129811096,0.000113532072781886
economi,0.001103564099416562,9.86736769899381e-05
websit,0.000913836838880263,0.00010383338819522058
solut,0.00095612965283037,0.00011433762235320948
john,0.0009487211522260488,9.965829266533791e-05
alarmist,0.001043942394020343,0.00011368876983637866
tropic,0.00094470462808529,0.00012264398543935105
opinion,0.0009122581727374749,9.814653936474261e-05
michael,0.0008927184976222908,9.849355052247138e-05
heartland,0.0010866272580773348,0.00012332257236656854
acceler,0.0009126704805586701,9.17652464923809e-05
scott,0.0009424730915385453,8.86541784808864e-05
storm,0.0008889638008740746,9.831150866162035e-05
earth,0.00099575853120163,0.00010298410171606796
polar,0.0009405404170464733,0.00010845537493225894
variabl,0.0007770005763436462,9.142305609649241e-05
1.5,0.0010620721519793313,0.00010865543472344216
jame,0.0008833467556823337,0.00010239940731676328
mitig,0.0009510352732358137,0.00010538396323929123
activist,0.0007855324050239838,8.160696703112796e-05
fund,0.0010819731372899042,0.00012104454678643049
hiatus,0.0009444512004382419,0.00010459042596638791
congress,0.0008501893409519805,0.00011186957585007938
professor,0.0009814642490834351,9.523086103980193e-05
independ,0.0007668552875996351,0.00010348303526272851
pledg,0.0008427198545408541,0.00010030490169189088
challeng,0.0008639361964999078,9.47840982200728e-05
el,0.0008261085897394002,0.00010479745184487206
intergovernment,0.0009116015909473854,0.00011325662779506325
commit,0.0008637353452695736,9.809943033889093e-05
advoc,0.0006517701248655039,8.275647116013264e-05
tackl,0.0007987408431660509,7.890026691229457e-05
denial,0.0008581783192665633,0.0001050363058340093
administr,0.0009247219065261805,9.46648688610275e-05
renew,0.0007398998699247852,7.763254966553414e-05
limit,0.0008636857043697946,9.416998973098675e-05
coral,0.000685750851644088,8.416621106987593e-05
solar,0.001060071781553372,0.00012600071836585966
pacif,0.0006343150829908546,8.57732438250547e-05
hansen,0.0007775414220443187,0.00011492239247648288
inhof,0.0006498902820995442,8.762739262521331e-05
crisi,0.0009063601435388988,9.360247999940199e-05
risk,0.0008006773011941741,8.258441933254392e-05
forecast,0.0006394964523837006,9.087833612094804e-05
kyoto,0.0007939448904795382,9.482679621444357e-05
focus,0.0005987942760352452,8.024787670973212e-05
regul,0.0007600922234555019,9.895914176688615e-05
attribut,0.0008635957483134599,8.400743873246012e-05
extinct,0.0005885569804329183,7.668392668833715e-05
sceptic,0.000729184537016974,0.00010748191334631455
noaa,0.0007056440549582199,7.709218467804709e-05
tweet,0.0006805613437087825,8.501889725779449e-05
treati,0.0005925229935153799,8.702062294808174e-05
agenda,0.0006124433138151732,9.036876251760049e-05
exagger,0.0006296005993698205,8.28226167995902e-05
manmad,0.0006858649037642995,9.017769322752501e-05
blame,0.0006820215786802301,8.994503544101217e-05
nuclear,0.0007152074586471469,0.00010384116876500834
adapt,0.0007835904147443726,9.819511521532773e-05
reef,0.0006451237406201617,8.79202957627939e-05
acknowledg,0.0006490923557909177,9.287692333690323e-05
precipit,0.0006205027624947019,8.734677984156101e-05
critic,0.00048570897383223415,7.674866627917862e-05
environmentalist,0.0008587954940340454,0.00010718966504643733
pre-industri,0.0007096350992395518,8.670605284404032e-05
peer-review,0.0005336546570926002,8.177808122354504e-05
bush,0.0008472820218721654,0.0001048033368628039
disagre,0.0007979134638161816,9.032534255586861e-05
titl,0.00045643033549088276,7.810709193065218e-05
niño,0.0005850364458536354,9.763711307708218e-05
poll,0.000745511991369806,9.638312967522541e-05
mann,0.0005426026725546058,8.394522270259268e-05
withdraw,0.0007717532087191294,9.47506557685174e-05
call,0.0004802195821929659,6.609114245465907e-05
mainstream,0.0005086449019035956,8.130822634427666e-05
feedback,0.0005613689348952255,9.337230114603331e-05
uncertainti,0.00059743075446686,8.676737494970536e-05
uk,0.0004932588766455568,6.976312898346847e-05
inconveni,0.0005850899272294776,8.751512157181326e-05
warmer,0.0006381426950002732,8.036963949690247e-05
target,0.0007034840439673,8.184850248729484e-05
oppos,0.0005754222069043959,8.287520925963763e-05
atlant,0.0004956689616736417,8.564684704975668e-05
georg,0.0005297235661677849,7.585022851163598e-05
glacier,0.0007071541082828253,0.00010286453217673501
worldwid,0.000637004630215386,8.528615112207592e-05
potenti,0.0006404001081002415,9.569539189988162e-05
fals,0.0005697943015380672,7.91364070098182e-05
educ,0.0006079456134655535,8.73594738108125e-05
ignor,0.0005139917453165703,9.514164061356427e-05
barack,0.0005780070274699972,7.866947705325209e-05
forc,0.000589946143009613,8.547444355155249e-05
implement,0.00045420635369279567,6.606688890980098e-05
slowdown,0.0005084114474443809,7.370335682815414e-05
argu,0.0005848625434419245,7.828930653642803e-05
agw,0.0004238329348029322,7.290240885285003e-05
ozon,0.000539814313839783,7.730583230277773e-05
assess,0.00044611927121355284,8.095820148881677e-05
alleg,0.0006288510361899819,7.845298039244221e-05
australia,0.00047804374620414187,6.632613511013306e-05
refer,0.0005084534535401508,6.813355432504563e-05
exxonmobil,0.0005740508989582833,8.18712084437041e-05
email,0.00034423528537394553,6.950304190815147e-05
reject,0.0006194871829659542,7.953251830717345e-05
agricultur,0.000558777111337047,8.459004151584658e-05
documentari,0.0005370763527806825,7.472527283487034e-05
david,0.0007313731877114674,0.00010610532096479337
simul,0.0005757293982626687,8.823525137763896e-05
melt,0.0005275751988586738,8.516943864509083e-05
technolog,0.00048677834820697095,6.844660517173697e-05
fahrenheit,0.0005215514818926277,7.575448038158094e-05
coastal,0.00040326830207892587,7.026654388714953e-05
industri,0.00048208728646286365,7.516776849879555e-05
european,0.00043727019471100775,7.786222306025841e-05
slow,0.0005697924555072468,8.280425984408096e-05
topic,0.000542585660805241,7.198002417362587e-05
assert,0.0005520596819545157,7.956218799508339e-05
3.6,0.0005402838237720435,7.456195384358634e-05
devast,0.00043668880533087297,7.297402833010784e-05
claim,0.0004968204242220525,7.943974262269134e-05
pose,0.0005855097314420473,7.736875075124895e-05
investig,0.00046184575837336926,7.505321905716984e-05
decreas,0.0004410657978497505,6.332155630318358e-05
scienc,0.0005447127167399935,7.70229893173169e-05
british,0.00036131740032184473,5.6297785436692756e-05
harm,0.00045980731227938476,6.171132454669566e-05
satellit,0.000448958321246625,7.458773656795142e-05
comput,0.0005125878378273753,7.114290938460097e-05
aim,0.00047226936566100255,7.23587983628642e-05
corpor,0.0004693921540554225,7.091199590859954e-05
threaten,0.00043331372156796966,8.396852279040073e-05
summit,0.0005373904491407698,7.176811402763783e-05
ebel,0.0005029893740253913,7.866433694050137e-05
support,0.0005113505946214113,7.25932567937754e-05
ap,0.0006037133715905647,8.973722941631819e-05
smith,0.00035181327764891967,7.539103226596523e-05
antarct,0.00044822074951242634,8.581805400528593e-05
report,0.00037516934836756576,6.426328149174554e-05
promot,0.0005304138857423947,8.270907417948529e-05
reuter,0.0004084372887959949,6.350313595875176e-05
deni,0.00045455601062466543,7.548416004510417e-05
review,0.0003727491000554762,6.245581268764823e-05
coalit,0.0005475572528114513,8.692828449077666e-05
revers,0.0005945613382383344,8.179524098410176e-05
morano,0.0003332437424330669,6.849583404326573e-05
invest,0.00041502910876047955,7.303320110287347e-05
hypothesi,0.0004117195049901198,6.56859364704342e-05
conclud,0.0004771703748846806,6.937386703249718e-05
confirm,0.0004884136923011311,7.650327517737563e-05
reduct,0.00042733499762751675,7.970875772471242e-05
elect,0.0004482647969730354,6.757771722198882e-05
signific,0.0005252939594741677,8.767844633596317e-05
believ,0.0004526200152227966,6.476538772846471e-05
petit,0.00041104013916719203,6.473817653520405e-05
harvey,0.000417431204115351,6.77694668608269e-05
antarctica,0.0003808293524344825,6.602504372219242e-05
manipul,0.0004027202695363608,6.942136834698071e-05
bleach,0.00035323643843008937,5.602214583911412e-05
protocol,0.0004730941630749729,7.505616895239149e-05
academi,0.00046850801299187366,7.66091524551362e-05
graph,0.00035938542675218523,7.313875751508865e-05
swindl,0.0004629964260500843,6.58635837145691e-05
lord,0.00035494910563845845,7.433735795466289e-05
faster,0.000328641368784802,6.179726913005859e-05
dismiss,0.00051063517163302,6.808816309985138e-05
calcul,0.00033071425057748716,5.588494182317993e-05
convinc,0.00037415989052435857,5.63041263949661e-05
meteorolog,0.00044771138235435873,7.771115039797835e-05
influenc,0.0003480727915182878,5.149742409788218e-05
landmark,0.000502328243255753,7.465618403134828e-05
publish,0.0004265694234951365,6.967875010708404e-05
pact,0.0004294071280430858,6.957729680737574e-05
tillerson,0.0003175080771196131,5.6613093949243555e-05
address,0.00041535909081897963,6.883990040516836e-05
gallup,0.00032094077428013683,5.84325132498326e-05
pdf,0.00034140762275690426,6.744650079830249e-05
climatologist,0.0004217546493910694,7.033007875578084e-05
state,0.00041273385854362495,6.976791390958084e-05
unpreced,0.000380278536655334,6.850794185074068e-05
acidif,0.000315896875447585,5.4048247415691486e-05
scare,0.000442889838553052,6.571938653445447e-05
worsen,0.00026643471213538513,5.3337281125035185e-05
tank,0.00045460417484118396,7.48654927084624e-05
document,0.00047676691691067287,7.361951227408958e-05
non-competit,0.0004206756665661909,6.263156442659726e-05
warn,0.0005418602568448348,8.466020431127236e-05
vulner,0.0003729196158839629,6.702809031295817e-05
declin,0.00032690097520252944,5.2386348235978664e-05
india,0.00028926769695515657,6.429023528273478e-05
threat,0.00046642340899492803,7.644206979713176e-05
generat,0.0003316765982097357,5.678570071362708e-05
2c,0.00040577228982529125,6.857215558896426e-05
talk,0.0004799174296543317,7.969864423112309e-05
fox,0.0003949735235467511,7.42366595341403e-05
aerosol,0.00031911972421468267,6.159226672858192e-05
doubt,0.000331882616729595,6.317244701040491e-05
pipelin,0.00032257645979437514,5.4908521610803985e-05
fraud,0.0003690446384471162,5.823459901008164e-05
presidenti,0.00041783175543875687,6.248137859652842e-05
flaw,0.0003032998399542916,5.387591974077706e-05
ecosystem,0.0004482368592151203,7.245989752935392e-05
21st,0.0003582766473400501,6.222238232310658e-05
halt,0.0003793908307367927,6.191050762091887e-05
disast,0.0003634475299528542,5.636047681667246e-05
ecolog,0.00035295238928817967,7.782833356575258e-05
monckton,0.00030259670803421923,7.595302985907819e-05
danger,0.0004953144839306375,8.344075028294242e-05
pope,0.00044780848029116795,7.243578869822617e-05
germani,0.00033290221840189134,6.31620047946124e-05
marin,0.0003181148286323245,5.566346782647333e-05
hockey,0.000321341873314972,6.555937216178822e-05
william,0.00030124551773612774,6.287882296832575e-05
minist,0.000385258097460553,6.131196074817704e-05
richard,0.00035756430944366985,6.443923996979154e-05
debat,0.0003617330790727494,6.30990962475955e-05
undermin,0.0003210295415387799,6.0476180834579585e-05
stanc,0.00036182491309355157,5.705694236954023e-05
invent,0.0002436297887871204,4.6405224977386174e-05
emit,0.0004370457618592288,7.482928688518825e-05
bias,0.0002746868500594821,5.339736788914708e-05
mislead,0.0003601017694484545,6.311815144252852e-05
exceed,0.00037391159384834413,6.500723968104885e-05
contradict,0.0003563504180197184,7.071527048121149e-05
canada,0.0003946431551172544,7.403844206374895e-05
statist,0.00036339906458316535,5.824514765524172e-05
bear,0.0003529559895500401,8.046531129590817e-05
heat,0.0003617205532815306,7.330343277437225e-05
florida,0.000321850279610574,6.62964583299919e-05
respond,0.0003857734376134931,5.837270471162254e-05
rainfal,0.00046590200704178407,7.404556890231344e-05
argument,0.00041372981186467184,6.90271673001854e-05
cyclon,0.000347479875612241,6.198478815045188e-05
cooler,0.00032553949956379974,5.517033180668174e-05
disput,0.00022986036353041736,4.6993837174753446e-05
concentr,0.00035786387361307916,6.026564631251934e-05
ghg,0.0002692038833493995,6.236263239904742e-05
headlin,0.0003417221343813536,6.212760404941401e-05
comprehens,0.00025432655854186215,5.264361749691661e-05
greenland,0.00028294132662309954,5.1268781949600825e-05
texa,0.0004499728350291499,7.733914363477852e-05
leak,0.00027422414050585635,6.507329078469707e-05
disagr,0.0003264916400590613,5.220034282518123e-05
europ,0.0004538525832161189,7.451488321093394e-05
scam,0.0003057902404719068,6.380203977847314e-05
spencer,0.0003063372002329304,7.056923680905802e-05
london,0.0002646572065787555,5.59328445295362e-05
economist,0.0002827041154687119,5.5753568288006645e-05
western,0.00034085780694973324,6.417647764085005e-05
channel,0.000321599826710645,7.039590991576544e-05
sector,0.0002737031703969594,5.229124650276208e-05
human-induc,0.00037485568083643313,6.311752737551106e-05
doubl,0.00025389740720852786,5.461274192519692e-05
robert,0.00039063488516967904,6.898010493484394e-05
evangel,0.0002281095709094937,5.352337340903438e-05
survey,0.0002746122186297143,5.9271047811782286e-05
advis,0.00033192302048015167,7.557936378066088e-05
geophys,0.00030068876815373573,6.606149282260875e-05
proven,0.00022340709244174784,4.69608294377019e-05
