,mean,stds
ebola,0.15378711835590914,0.0038182579703175566
virus,0.02712316906787032,0.001880120920243034
outbreak,0.021662853596021096,0.0019193818418668312
africa,0.01867631086635624,0.0019163712504444643
hospit,0.013445212722656773,0.0016322118750918867
liberia,0.015178331942590823,0.0015020584117349605
infect,0.013243797601012743,0.0014019560869270844
leon,0.01106641091280933,0.0012860245969571564
sierra,0.011043255854090741,0.0013084995759829725
guinea,0.007420214183105412,0.0009822304050834283
nurs,0.006679947045203591,0.001180246473737651
unit,0.006399267459186937,0.001139492742500317
epidem,0.005568737662282068,0.0008554418455457948
symptom,0.005620462621180434,0.0008202188846545472
dead,0.004974670989675014,0.0008281249144998394
dalla,0.005139758897944943,0.0009455909355679515
cdc,0.004244743428344326,0.0008393453919569397
quarantin,0.004840513112182561,0.0009442152335300843
vaccin,0.004507156297476625,0.0008253103799487808
texa,0.0036180412228647087,0.0008098640878148046
duncan,0.003679512644494586,0.0007898862474095235
african,0.00579078475661444,0.0008993891731091455
isol,0.003174578187834965,0.0006524465210450832
fever,0.0035833821227966942,0.0007196565375596878
american,0.004822807828894345,0.0008175839859769646
diagnos,0.0036294979479942224,0.000748074388759342
contract,0.004003989639175244,0.0007433304197189001
obama,0.0037626296540482717,0.0007893867217574378
victim,0.0031888657537934486,0.0006840510042082777
nation,0.003563336400297129,0.0007642960602130067
monrovia,0.0026925862394192794,0.0006987536648517339
nigeria,0.005340740520965233,0.0010200574890979652
crisi,0.003499578400634999,0.0007616325526914433
thoma,0.002238889937759411,0.0005300701099023403
liberian,0.0033284783101600107,0.0006182722609425036
airport,0.002415631683624611,0.0006144181427278832
treat,0.0025568254283364817,0.0006826396658673751
travel,0.002594604144027655,0.0006955979478979929
monitor,0.0019132774590686677,0.0005333098264910806
border,0.001995822143315852,0.0005435303616619616
spanish,0.001444846663899517,0.00048603505581236743
minist,0.0021892273993363424,0.0005485750311651885
fluid,0.002348712452687757,0.0006407162665208396
univers,0.0019370916901993952,0.0004936041534759168
ebol,0.002374011037847026,0.0006378804337540878
screen,0.001968252036113725,0.0005966130255479371
madrid,0.0009882194859429155,0.0004504613174038867
healthcar,0.001561267525841554,0.0005333918793947624
protect,0.0016918800164086758,0.000473124616565963
death,0.0023630542315115468,0.0005677895339046545
survivor,0.0010106467922404267,0.00038061630787676403
diseas,0.001878937380682662,0.000617330389435704
centr,0.0021139763125678675,0.0006456350982989771
infecti,0.001659558629731453,0.0005027095878094054
brant,0.0014323273606884701,0.00043750581525211894
ap,0.001459429315575024,0.0004637890098314826
eric,0.0017460000702944625,0.0004732932315775517
countri,0.0009056285526772334,0.0004302797525111864
ban,0.001801802615326857,0.0004963539379442256
ministri,0.0018012982854280944,0.00047882174489226044
spread,0.0023872292507369215,0.0005866167594523769
organis,0.001529547284708399,0.0004442900090497006
transmiss,0.0014937461600100013,0.00048006104896016676
bodili,0.0016816468564668744,0.000521340320900823
reuter,0.0013425453494198734,0.0004510798720998333
care,0.001253051379138863,0.0004886593324160464
toll,0.0016266589798890037,0.00046877086324104253
sicken,0.00038823093236593125,0.0002634884892960537
media,0.0011123572514385792,0.0004223571924422913
ensur,0.0008622381176855948,0.0003749179883295691
hemorrhag,0.0009559393478526593,0.00036758738214578523
nigerian,0.0011865714985812778,0.00038897716792249035
atlanta,0.0013866033807298046,0.0004909915543644727
arriv,0.0011819054773048862,0.0003593787355280886
recov,0.0010877262627578261,0.0004704630165632306
washington,0.001365902088971579,0.0004116535578464514
spain,0.0010438188183747694,0.0004446530294402506
lago,0.001601202102009952,0.0005636296903320532
vinson,0.0008327951250498824,0.00038534471795564895
missionari,0.0011470020549781857,0.0004096370733612294
