,mean,stds
immigr,0.11863044659522944,0.0033408833837696036
unit,0.07624743265726852,0.0024816908938128574
illeg,0.016765579799768275,0.001537345482160359
migrant,0.017207249037780467,0.0015369415143942154
trump,0.012718094072545321,0.0013191700142491881
migrat,0.011840322567208142,0.001257637911311741
mexico,0.008443886314412204,0.0009943908689732338
american,0.009924245204183786,0.001063083406882956
undocu,0.006872778992346285,0.0008987230030936534
visa,0.006731558617038958,0.0010371512776830788
deport,0.007853932275238684,0.0009902596855964794
refuge,0.005659027955416893,0.000914005575331482
mexican,0.006008947787027334,0.0008865061258697003
america,0.005500338793907034,0.0008551955740468287
citizenship,0.005182887342794822,0.0008699761728412651
muslim,0.006454664949997289,0.00096649867896938
obama,0.005664278233115605,0.0008390720401133863
children,0.006082617982512942,0.0008866580475719195
alien,0.0050590123825691065,0.0009755864016364019
nation,0.0043422923606915775,0.000795975343094051
cuban,0.0039017674513841414,0.0008907545126651073
republican,0.003624369961230651,0.0006655853162250064
presidenti,0.003059457013491566,0.0005449824002007811
donald,0.0043634505640915856,0.0008126669378122666
europ,0.003124289043492057,0.0006717082587662396
ban,0.002538690958827048,0.0005688164561410819
pope,0.0016010209168892716,0.00049108730307888
homeland,0.001982201300339435,0.0004136800985133031
european,0.0015531918790723234,0.0005072285928774612
econom,0.0025823250810923337,0.0005860168789851603
resid,0.0024075681013542715,0.0006067668374024178
legal,0.0023295767923743114,0.0005864904306524504
congress,0.0019789897303451546,0.0005250173118510493
latin,0.0011567571304056268,0.0004473689473091151
hispan,0.0016436339193446913,0.0005337637629187296
washington,0.0025319842945706467,0.0006548626133972525
crimin,0.0023516350771022178,0.000610529291210221
texa,0.001867785082036582,0.0004198848103460966
detent,0.0022750060034280573,0.0006491088047948486
crisi,0.0021429808992966355,0.00048808473410613646
canada,0.0016147661812173128,0.0005002905336491944
asian,0.0015828516468664984,0.0004258440173534165
suprem,0.0017751649149587436,0.0004728661363244237
custom,0.0022890616023916012,0.0005442240025671437
franci,0.0011210643871133563,0.0004190568870307612
terror,0.0017788927318723301,0.0005065961683009868
violat,0.0012693822233592602,0.0004497859930769861
child,0.0014872776887164465,0.0005071353021326375
syrian,0.0011853423097130872,0.00038720029150447695
famili,0.002543654815481671,0.0006147198682365154
labor,0.0017404103257235826,0.0005524810398848756
africa,0.0006152185771797132,0.00029245257065174245
detain,0.0013731087879480378,0.0004408311101876333
asia,0.0006037343111165333,0.00029979062270712445
petit,0.0008503851974664459,0.0003902775825558278
latino,0.0012059625370653719,0.0004708017741045877
border,0.0013347601786058351,0.00041238752982584575
campaign,0.001989789996243762,0.0005071295654358703
economi,0.0013859950496245288,0.00048015118446247595
violenc,0.0012730638535075113,0.0004560547153101404
arizona,0.0008029610431712666,0.0003960439246925096
cuba,0.0014322217048444524,0.000516758867645692
unauthor,0.0018076899171069589,0.0004711364597629195
natur,0.0016501368501682693,0.0004813077910525996
univers,0.0008810816805815249,0.0003431643268076026
southern,0.0014618587373526851,0.00046413386300613317
barack,0.0012991097280232228,0.00038506392781343914
crime,0.0018526596921276247,0.0004480295507116766
usci,0.001226545345633358,0.00038604580401231783
law,0.0015481286248177867,0.0005107101224010761
educ,0.0018329670547263233,0.0005776189893913458
challeng,0.0006265710458419424,0.00030389751976860323
amnesti,0.0007833288979917481,0.0003199365415387619
ensur,0.0006307979176591634,0.0002794205693248815
eu,0.0009385530656200125,0.00035091828650985927
fraud,0.0006263830600815224,0.00029771422645642114
senat,0.001148370212341794,0.00042494202620400873
judg,0.0010110688176320501,0.0003382710373969497
asylum,0.0014610383653969022,0.0004649355413580007
custodi,0.0004294650031242119,0.00026420579644542393
terrorist,0.0014689592374072457,0.0004603535550298619
poll,0.0006687116672995207,0.0002954256303183234
welcom,0.0005970399917670369,0.00023208582746095028
chines,0.0012667073797589892,0.0004402546223742155
rubio,0.000709851452909279,0.0003443906283158109
pew,0.0010150862195974853,0.00031461044362255086
employ,0.0008025079492625435,0.00029650976229035424
agreement,0.0007545296142388489,0.0003243511798958598
elect,0.0012573249242436623,0.00041921299613942705
foreign,0.0005598947571661878,0.00028993308137138693
african,0.0010955677879243488,0.000395163704965972
freedom,0.0005504837949668612,0.00030871767909126837
countri,0.0005374865305327259,0.0002512941841310002
japan,0.00031290452478138336,0.00025551811557936275
english,0.000663966886565451,0.0003487383758325673
anti-immigr,0.0010853750550382602,0.00033865185202601493
document,0.0009330863553935677,0.0003583831101425892
us-born,0.00050851877581411,0.000275043975544486
ii,0.0007568190225533,0.0003907612076042979
would-b,0.00030756736791487794,0.00021306368239590578
dhs,0.0007825886667851881,0.0003458691703586513
clinton,0.0014738649217509211,0.0005433497144815367
arriv,0.0012554787993628047,0.00041404534426229146
san,0.0009424268474913923,0.0003662559354062874
rapist,0.0008675221925385536,0.000309943227465227
california,0.0010253230234871342,0.00039352939124441663
embrac,0.000327695820125601,0.00020663682487342058
focus,0.0005945324723272108,0.0002824048999931287
celebr,0.0004571676272706869,0.0002442973906997404
consult,0.00041755776945924034,0.00025521415319950714
cathol,0.0008026472117176538,0.0003730452406580558
studi,0.001089682984431203,0.0003875611501213915
guarante,0.0002625222852736539,0.00018879341025214555
colleg,0.0004978859749086894,0.00025793155968293155
target,0.00044291707503650167,0.00021589565642312928
resettl,0.0008592753566119261,0.00029293944782644843
northern,0.0005244733014249324,0.00022839696967942108
inelig,0.00018450028588349484,0.0001699716992208484
ethnic,0.0006884052737412606,0.00026016311268665585
constitut,0.0007094474373702076,0.00025951658383232396
guatemala,0.0006335308671415781,0.0003127063484185978
quota,0.000545643301479911,0.000268462860943338
census,0.0009384729677046923,0.00036549591802113017
caribbean,0.0003588110978141188,0.00022036853676186903
inadmiss,0.00034394820676585336,0.0002669634507266262
el,0.0009174091142864014,0.0004132512028803995
gop,0.0006891948497966003,0.0002998291274405091
corpor,0.0003557089771795785,0.0002317450380284389
india,0.0008089353111018845,0.00031313018673221607
indian,0.0007268977356734494,0.00033326585913443044
divers,0.0008291835716113042,0.00032468350221270104
fox,0.00038991347922995973,0.0002346728802464231
convict,0.0005026877943404325,0.0002673637074489176
john,0.0007353014919936771,0.00029245702184046936
death,0.0002889115977946527,0.00022449329265504417
china,0.0009619179299822011,0.00039585023833526456
eastern,0.0005528285534117382,0.00028239013352759126
activist,0.00040908123376379884,0.00020582603208405792
intellig,0.0002972755664723034,0.0002342014753780319
de,0.00033290774926720873,0.0002293253868338474
uk,0.0006035433745478716,0.0003027998914014575
subsect,0.0004967204543985639,0.0002885931374000137
non-immigr,0.0006518413280046178,0.00030744646707129333
administr,0.0006874270175043198,0.00029787249495861974
flee,0.0007957182483282133,0.00035799894636445435
salvador,0.0007272545891313454,0.00034235442321660755
student,0.0010162643303858196,0.00043860581896222026
advoc,0.0008876275193523097,0.0003573451996665107
certif,0.00032767543496320405,0.0002231265601396597
bishop,0.0003827925468065595,0.0002614652635133249
pledg,0.0005261612378442728,0.0002711008241450146
1b,0.0005003535952297372,0.00027754878717624706
us-mexico,0.0007694882935888514,0.00032798603871745394
seek,0.0002335695554490437,0.00019367410954492477
author,0.0006059687689188146,0.00029678496612019694
abus,0.000559459372622017,0.00026899063314213305
western,0.000719302431047238,0.0002992809630083246
presid,0.0005764777082789174,0.00025257071523115883
improv,0.00011254058606277373,0.00011938577214894095
export,0.00023900918512504538,0.0001905588362194793
russia,0.00042654988931607003,0.0002556560041319416
conserv,0.0007021044170905946,0.00029238295382431233
support,0.0007231665254502342,0.0003416218247845608
raid,0.0005575863945583332,0.0003092236934880153
diseas,0.00020546986579927747,0.00018037636737810116
import,0.000573737099800275,0.0002697204322504744
angel,0.0004643405692524485,0.0002749480332017268
melania,0.00035571935085984357,0.00023276577921578582
commit,0.0006091051722767331,0.00028783676898672345
controversi,0.0004848312581098845,0.00027518251745782855
jewish,0.0005264012443669658,0.0003071900009870928
file,0.00020081487858798755,0.00019025361593158358
subcommitte,0.00029759722624268103,0.00022474215299828017
entrepreneur,0.0004565408793509609,0.00028103969057495797
destin,0.00042449611239753346,0.0002655216925779482
georg,0.0002747740869137847,0.00018505369692339396
nomine,0.0008096995254810177,0.0003400462631226135
request,0.00027165038622397974,0.00019964473629393022
unlaw,0.0006276740270773494,0.0003250905004965593
waiver,0.0004316735930409838,0.0002794583479174559
incarcer,0.00020139993342652995,0.00016934978224960942
foreign-born,0.0007695004427283196,0.0003689984958673119
australia,0.0005532888615212176,0.00026739583846117394
spous,0.0008068045303500935,0.00042237459553635384
tackl,0.00016890521242978555,0.00014823399003808906
hillari,0.0007945147791140022,0.00036231858348828756
institut,0.0008646516676216777,0.00032590005884461506
unemploy,0.0003569758685822696,0.00021495472660726335
topic,0.0005486906167401337,0.0002774615022229569
descend,0.0003720538302890768,0.00019684997328792337
emigr,0.00046439448092585635,0.0002508385011687005
hostil,0.00028468103730301154,0.00021923330024608265
global,0.0009120033299843712,0.00034712033566111096
vet,0.000751624324712319,0.00030680434801480457
florida,0.0005793101620150074,0.000285741121699616
client,0.00035408698448337133,0.00023165917215733328
seq,0.00010544968481998676,0.00012360817816640485
eb,0.00041510641440448864,0.00026683319924120455
journal,0.00021219936861461745,0.00019265888728142825
capita,0.0002362352546801807,0.0001976399211666644
vow,0.0006094922377689054,0.0002904937532239575
los,0.0004644964108638551,0.00026678569687017486
agricultur,0.0004169985826037049,0.000249257016812831
admit,0.0003643745953050681,0.0002258400179222534
isi,0.0005117949569089043,0.0002745844787217922
onlin,0.00027523155399033236,0.0002100443690697144
model,0.00010979556409884522,0.00013981727767696693
racism,0.0002540232749601367,0.00018198493008167959
explicit,9.681529633608095e-05,0.00010617682552510648
israel,0.0003796023360978214,0.00023970752107084758
beneficiari,0.00018518079018001548,0.00016056145217585092
daca,0.0004829725666561978,0.00024376564228184444
dismiss,9.828301180954082e-05,0.00012729028111672285
proven,0.0004458909450221474,0.00023491527876445763
media,0.0009763100148439541,0.00037439505294850476
guatemalan,0.00020650755810117845,0.00016533144539904402
surround,0.0001201203512043722,0.0001290337076902365
kwh,0.00016131095718355866,0.0001858616063068578
solidar,0.00015939580630268413,0.00015934957149689802
germani,0.0006182992329612154,0.00029816048349123913
hondura,0.0005177621388649891,0.00025551413516583873
somali,0.00021856067585899062,0.00019323310508449117
usa,0.0005801280157316313,0.00027807121767662706
gdp,0.00016117905610678551,0.00016092328697515457
russian,0.00023722725822916546,0.00016713594957513324
thailand,0.00022231226958858101,0.0002050095452715159
enrol,0.00010960905780514118,0.00014227653885962225
david,0.0002981952143483406,0.00019864517315383625
declin,0.0004060489055993154,0.00023379944005486633
petroleum,6.822810539728985e-05,0.00011813735775893868
"10,000",0.00020075269194798077,0.00014016001169103926
prefer,0.00024482267968452975,0.0002073857911295567
remov,0.00025307070964205507,0.00017959735209906966
facil,0.0002398020716568174,0.00018990104600859632
debt,0.000278117907253342,0.0001715979577666591
reentri,8.407657562424948e-05,0.00012528731894909323
