,mean,stds
teen,0.1340166125567355,0.0037893464282171747
pregnanc,0.07779034227363885,0.0024752036127098508
pregnant,0.04103228556400276,0.002178536464046493
birth,0.019544142080122288,0.0019368640372746185
teenag,0.018822002286186145,0.0018202555050256099
mom,0.01368685143706417,0.001471668129811774
educ,0.011064304849676989,0.0013603642281828868
adolesc,0.008902673309235705,0.0013081000016401181
campaign,0.007684783921875696,0.001029194009526546
children,0.0057713682626333385,0.0010341699833104736
contracept,0.006112964504678064,0.0010831696201104258
child,0.005949537684314066,0.0009229640583170373
abort,0.007649885782792718,0.0011487036512353996
declin,0.005760210595609524,0.0008857160212808287
"1,000",0.006738082234493204,0.001235294202324388
sexual,0.004198059361707906,0.0007694699266847845
mtv,0.005090355725591801,0.0008315773526674397
parent,0.0035086267731499403,0.0007455843277587408
unplan,0.00499578302661329,0.0008034052269418334
transmit,0.002104881265798485,0.0005043507386660509
texa,0.0026873616561094893,0.000656738801731121
unintend,0.0022749559218435064,0.0005932952565875129
parenthood,0.0035825486928702964,0.0008092030770754249
student,0.002812709745074285,0.0007101238123599017
american,0.0024226808477215925,0.0005168600723038809
jenell,0.002442756069365837,0.0007108349296303331
age,0.002797057719112086,0.0006994886373723445
youth,0.003441369027113717,0.0007570771516368597
unit,0.003673718955718626,0.000680767372161351
colleg,0.0023004062968000672,0.0005826784918049695
reproduct,0.001868761657340694,0.0005179522149125037
cdc,0.0021861383011496506,0.0005869538579270664
evan,0.0016150241581517454,0.00047732032038444986
fund,0.0019042611603499319,0.0006413997672729746
comprehens,0.001934911012982215,0.0005542869724903035
famili,0.001601340261853026,0.0005007981499454326
univers,0.0018379032729655487,0.0005509260329119914
abus,0.002424732901989335,0.0006604674010115919
babi,0.002087542652429018,0.0005504292222283339
hispan,0.0019414149437683142,0.0006151055011677222
catelynn,0.0013064401340287008,0.0004866133708291088
boyfriend,0.0021536447802205138,0.0005354773071217604
prevent,0.001889757178242838,0.0005789493147286105
infant,0.0013908708781334492,0.00045918481711594003
research,0.002444943568538095,0.0005100475379465402
condom,0.001191718466156809,0.0004240687828610734
choic,0.0011237540767891697,0.0003654640815307713
unmarri,0.0015660836248978518,0.0003767774184963151
homeless,0.0016259720338543029,0.000541268402152197
ethnic,0.0011261433181829104,0.0004597624692219709
15-19,0.0010978162231193433,0.00043439906470815244
peak,0.001415623350138898,0.0004933303578969532
lowel,0.000925591513267387,0.0003979213643207586
diseas,0.001082955250933656,0.00037928622741781033
infect,0.0016258756736045516,0.0004424335402816456
nation,0.0015173898920097613,0.0004923629391251273
crime,0.0011305532670120482,0.00042838280911960584
institut,0.0014590139443083144,0.0005090602093408826
guttmach,0.0011568958194930203,0.0004579006263602054
og,0.0008176798535130319,0.00047576363580974435
hiv,0.001426370166933226,0.000453221509877601
america,0.001158073800053583,0.0004519894498311834
recap,0.0012749731414703736,0.000589908153907929
adopt,0.0011459915434951801,0.0004162599727674763
tyler,0.0010110135821537456,0.0004785762284582899
graduat,0.0016725680953582768,0.00047247470320053043
dispar,0.0005370242275931183,0.000339593294311109
carolina,0.0009027962796917735,0.00043197855375227035
decreas,0.002389499872592181,0.000613792763140179
episod,0.0009256162899623321,0.00032654158503178226
chicago,0.0010605201465876408,0.0004256233877811923
lowest,0.0017813652783529896,0.0005910014788885082
drop,0.0012266478797765528,0.00041068201974285784
media,0.0014737252179357896,0.0004622034685286523
glamor,0.0008699735560410578,0.0003394581437818688
colorado,0.0011643398434603644,0.0003717519044792008
district,0.0010398872353958209,0.0004196887615636438
abstin,0.0018167066830711317,0.0005471554637753336
abstinence-on,0.0015168308395364185,0.000518744211627764
hospit,0.0009908408718674665,0.0002954761776975642
birthrat,0.0014326269546725864,0.000467850542574272
latina,0.0005917080633800472,0.00038695436428277024
massachusett,0.0006853606451060943,0.00037070179715234015
gimm,0.0010519941476424299,0.0003816823442671155
welfar,0.0009462072138884956,0.0003725725774126908
diploma,0.0006082163026565918,0.00028522959055038275
curriculum,0.0005714175767664678,0.0002934664164824184
studi,0.0014788200243176298,0.00046000237681929
evidence-bas,0.0010414559278797337,0.00035807931768456027
amber,0.0007412967559273557,0.0004037951307420573
motherhood,0.0008362097250876833,0.0003578483036233382
childbear,0.0016081334048305845,0.0004621162009654564
washington,0.0010963364809209114,0.0004113756865048469
onlin,0.0010986426948815663,0.0004023399112670333
juno,0.0010356642384792133,0.00036491500923716154
california,0.0011050661609132608,0.0003754159740957661
expect,0.0006029446210021536,0.000270943760509903
implement,0.0008140667488713302,0.00028802766675630365
latino,0.0006325662168785193,0.00030115066815507616
teacher,0.0014806561845084015,0.00042446153652128053
contribut,0.0007382866418204193,0.00030965013362608016
baltierra,0.0006743949120441063,0.00038401547660831155
econom,0.0016807565980486122,0.0004905017558285511
attribut,0.0005711382765733284,0.00027270795913915787
journal,0.0006793234264757085,0.0003279103165205052
stds,0.0008047230413613887,0.00036219612398701533
ellen,0.0005213771130038708,0.00026790798255749203
mackenzi,0.0003375619532498144,0.00024230822229311103
violenc,0.0015815003335682047,0.0005380536006819103
shame,0.0006745117678658783,0.00031122730146829365
african-american,0.0005319619907251741,0.00031347006340971367
unwant,0.0006269466887074242,0.0003243719221583842
obes,0.0007911553902976549,0.0003014347457751386
taxpay,0.0010006459024379485,0.00045967387875835776
stis,0.000646331325641891,0.0003135862714070706
low-incom,0.0005442755048596416,0.00027780378451972736
focus,0.0008214213459871207,0.00028797014408280983
5.7,0.0008664683496394258,0.0003261104112078689
behavior,0.0009412083645684145,0.00041824497136077053
teach,0.000444496236744792,0.00028848464025292217
rank,0.0006203562235373735,0.0002972741316672079
albert,0.0013308399884452001,0.0004508916561183311
partner,0.0010280938740076955,0.0003606956728506387
farrah,0.0008480718036966625,0.00035923240455525054
citi,0.0005303118660123543,0.0002491209015482227
prematur,0.00025968723078129943,0.00022772527903276038
initi,0.0009185117765123475,0.0003143688476176929
maci,0.0005981811600854993,0.0002974510293711843
outcom,0.001136171886697814,0.00039288138973430156
kearney,0.0011130544553922895,0.00040393075679699523
clinic,0.0008193748462972199,0.0003143230437456216
oklahoma,0.0010865312576685347,0.00035936272589250144
signific,0.0007278892921157049,0.0003303353747869402
ultim,0.000489606827333461,0.0002868086993942867
scare,0.00031158866736007005,0.0002072175214343169
nathan,0.000578456522888767,0.0002702637489766943
mexico,0.0008423880134067193,0.0003473913672689424
prenat,0.00046398674433450316,0.00025943779156204036
childhood,0.0007897713053678522,0.00032301155720255455
kirbi,0.00021243685573370355,0.00017883977057389386
61.8,0.00048097052982548676,0.00025403595711590905
"20,000",0.0002806597177340009,0.00022795784274198583
std,0.0005461397497123579,0.00023338977252158487
earn,0.0008565511957720387,0.00035858951142302646
victim,0.0005329585151238826,0.00030812832063090856
peer,0.0007825367001882719,0.0003179682374649264
cathol,0.0011362218311626164,0.0003953188705268298
african,0.000384651376652858,0.00023212607692839367
foster,0.0008442480323532364,0.00033459830282532175
low,0.000646318266112725,0.0002965601192780538
girlfriend,0.00078944942093588,0.0003672488402496585
levin,0.0011629170436126457,0.00039970437036654475
griffith,0.0002745360046393923,0.00018340677994518867
dc,0.0005069054682904446,0.0002729810639990404
topic,0.0008927311603995129,0.00037237270170766587
correl,0.0005927610958599807,0.0002777961362945236
out-of-wedlock,0.00027530390273619793,0.00019719596239254914
critic,0.0004760849198259831,0.00021489834366944437
admit,0.0005700576467115773,0.00031752016774059096
georgia,0.0006321498731340411,0.0003342554767120258
chelsea,0.0007322942781728641,0.0005285512384799064
blame,0.00029633886485999503,0.00021042138882974935
state,0.0006922036398236925,0.00035957013010469956
douthit,0.00018915386607929626,0.00019338189299444522
oregon,0.000636170164774843,0.0003219575832281548
pennsylvania,0.0005549919842293337,0.0002922775530881527
