,mean,stds
vaccin,0.17228659820781936,0.00424260644591324
children,0.018289929001282783,0.0016320556071455926
immun,0.010994687371220327,0.0012289758994496515
autism,0.009824433066975096,0.0014291751417467903
influenza,0.009541963466172738,0.0012844043517536109
measl,0.0079357788219851,0.0011402857143524927
virus,0.008722918930720507,0.0013212451416311749
dose,0.00723063259370313,0.0011411034521797193
mmr,0.0055238441961827445,0.0010087162329791269
flu,0.00818688654943154,0.0012746857079740641
child,0.004401939405470507,0.0009533776062203693
hpv,0.0048449721242093515,0.0010731145041712915
diseas,0.004310154418789055,0.0008777782633377059
studi,0.004391961766145658,0.0007333116893456481
infant,0.0032035939644863725,0.0007469126779147665
cdc,0.004190747260189388,0.0008564172186392829
administ,0.0027901044900456463,0.0006906373541600649
polio,0.0045553507317280025,0.0010363424081145111
ebola,0.003378751490814983,0.0006971034925037045
cancer,0.003216519761423855,0.000756080635767546
pertussi,0.003426148838157734,0.0007348150640940148
infect,0.00513532087686835,0.000951633730826182
anti-vaccin,0.0031652254523233656,0.0006702571376431971
advers,0.0033111498870510643,0.000745855785046853
thimeros,0.0028328568553926264,0.0007383874701355488
childhood,0.002520964099573292,0.0006007345361449539
efficaci,0.00242860214746681,0.0005810485403566899
outbreak,0.0034292881749042187,0.0007796755392314214
american,0.001955656664640605,0.0006192849350384055
mump,0.0023153342333296243,0.000679939831286164
season,0.001502733581358861,0.0005405266371540552
antibodi,0.002169403644076035,0.000623833021536391
varicella,0.0016153209721021086,0.0005623868379994296
strain,0.0016246466388010238,0.0005110668676267881
rotavirus,0.0015731111171577161,0.0004820736863300336
rubella,0.001978203634422962,0.0006220826307012131
cough,0.001300387834981595,0.0004858221503413802
risk,0.0016018697183467407,0.0005509765722805074
mercuri,0.0025039119988805526,0.0006777465865660581
inject,0.00202820155058001,0.000503665738416032
brain,0.0014083644419763883,0.0005328008512196666
gardasil,0.0014764107034154566,0.0004785315612245593
institut,0.0015400724813661353,0.0005431597987837489
unit,0.00273172349904543,0.0006199738400234362
research,0.00182380811301456,0.0005056671807611229
signific,0.0006387575470939623,0.0003378521582390275
unvaccin,0.0016888428371915482,0.0005030830645770289
wakefield,0.001130940861211922,0.00044730822562963037
mortal,0.0007686220873225351,0.0004074191962300098
pregnant,0.0012608101910645969,0.0004924541423916596
scientif,0.0017123995404601374,0.0005283124401096186
disord,0.0018365984492669397,0.0005307314205101114
hepat,0.0027558023682579353,0.0007308380344625211
whoop,0.0011622189081242544,0.000443556377687174
incid,0.0011337318423424328,0.00045679269702226106
dtap,0.0009179160949306076,0.0004514705558811732
link,0.0013698068971284055,0.00041739454132659913
document,0.0007725992428832206,0.0003707502955769542
licens,0.0012421326766926157,0.00040448313308069053
age,0.0015219654741350903,0.00044907813332049164
journal,0.0010785312069773632,0.00044472630449649
dna,0.0009972831529036455,0.0004383503568185911
univers,0.0011148400789901356,0.00038646811639495856
prevent,0.0019739025984768536,0.0005329228539761127
compens,0.0011530230533042644,0.0004760512339925384
correl,0.0005841811045214317,0.0003249437588153675
adolesc,0.0008794375927496715,0.0003600652894831442
tetanus,0.001432062186556602,0.0005398610752153614
death,0.0016506720205791273,0.0005213075282163005
fda,0.001647872680513794,0.000500174452382213
papillomavirus,0.0008883282736746512,0.00038500089504758095
smallpox,0.0021407325362231134,0.0005768801808589313
epidem,0.0014869849625064222,0.00047306030296922856
merck,0.0016564588726604675,0.0004992593700109484
vaccinia,0.0012165515731734173,0.0004926951739132725
student,0.0007070096984903584,0.00036805801372658545
hiv,0.00147159016324134,0.0006131251505093669
protect,0.0015152152751085285,0.0004378763888596017
h1n1,0.0017479238345547753,0.0005255820038318602
investig,0.000941279525424518,0.0003615976486130434
pediatr,0.001210838395805668,0.00042168115200202287
vaccine-prevent,0.0006692887374747197,0.0003556841510695522
diphtheria,0.0009710360938455544,0.00038975699813027033
media,0.0010997237820764528,0.00043704045846305303
infecti,0.001440802180873018,0.0004714211374910368
mening,0.0007040953843126112,0.00037469675228727126
educ,0.0010281619608988638,0.0004186887090252647
adjuv,0.0015399380354799552,0.0005269519717271414
acip,0.0007345139851408892,0.0003743344957212751
physician,0.0010063749483397342,0.0004236513994943093
antigen,0.001520133915477521,0.0005158250767080208
scientist,0.0012937872654234619,0.000424237573931433
pandem,0.0012713866927280505,0.0005213616746131858
healthcar,0.0006054986108245102,0.0003146008313853977
syndrom,0.0008988654620419534,0.0004079512944509098
programm,0.0005710713170148943,0.00031530622784995847
systemat,0.0002374928734191279,0.00021653119472486802
preserv,0.0009510782417428761,0.0004168113719584895
booster,0.0009109055145536047,0.0003514819478964323
