,one_k,ten_k,hundred_k
trump,0.0625,0.07764172977563875,0.07941111193312125
obama,0.013950892857142858,0.0160662467265907,0.017592661093437892
american,0.013392857142857142,0.01585391747469743,0.017052600429089296
fbi,0.014508928571428572,0.01585391747469743,0.015676555448694236
media,0.013950892857142858,0.015924693891995186,0.015506399348967966
russian,0.010602678571428572,0.012315096609809612,0.014241325737959606
clinton,0.016183035714285716,0.013589072121169226,0.013738255530073242
democrat,0.007254464285714286,0.013942954207658008,0.013501516608714952
intellig,0.010602678571428572,0.010828791846556727,0.012783901753347636
russia,0.012276785714285714,0.01273975511359615,0.012487978101649774
elect,0.012276785714285714,0.012244320192511855,0.011415254864245024
hillari,0.008928571428571428,0.009767145587090381,0.010512687726566546
republican,0.0078125,0.008493170075730767,0.010320337352962936
campaign,0.0078125,0.008847052162219548,0.010253754531330917
donald,0.0078125,0.009696369169792626,0.009980025153510394
america,0.00390625,0.008705499327624036,0.009084856107124362
comey,0.010044642857142858,0.009908698421685895,0.008263667973662795
washington,0.005022321428571429,0.006936088895180126,0.00790855959162536
mueller,0.00390625,0.006794536060584613,0.007612635939927499
cia,0.006138392857142857,0.006936088895180126,0.0075386550270030335
unit,0.0011160714285714285,0.005449784131927242,0.00688022490197529
leak,0.005580357142857143,0.007219194564371151,0.00649552415476807
presid,0.00390625,0.0048127963762474345,0.005681734112598949
congress,0.005022321428571429,0.005379007714629486,0.005356218095731302
john,0.00390625,0.004458914289758652,0.0050972849004956725
memo,0.0033482142857142855,0.0049543492108429475,0.004956721165939188
conserv,0.0033482142857142855,0.005732889801118268,0.0048975364355996155
tweet,0.0027901785714285715,0.0045296907070564085,0.004764370792335578
flynn,0.002232142857142857,0.003680373699483332,0.004742176518458238
investig,0.002232142857142857,0.00410503220326987,0.004660797514241326
tax,0.005022321428571429,0.00410503220326987,0.004505437597099949
senat,0.0027901785714285715,0.004317361455163139,0.004468447140637715
crime,0.0027901785714285715,0.0037511501167810887,0.00439446622771325
alleg,0.00390625,0.005166678462736217,0.004165125397647407
fake,0.00390625,0.004458914289758652,0.004135533032477621
cnn,0.0027901785714285715,0.004317361455163139,0.004128134941185174
fox,0.004464285714285714,0.004458914289758652,0.004061552119553155
jame,0.006696428571428571,0.005591336966522755,0.003980173115336243
corrupt,0.004464285714285714,0.004175808620567627,0.003950580750166457
putin,0.0033482142857142855,0.0037511501167810887,0.003787822741732633
crimin,0.005580357142857143,0.0046712435416519215,0.0036842494636383813
robert,0.002232142857142857,0.0024771746054214738,0.0036768513723459345
presidenti,0.002232142857142857,0.003255715195696794,0.003654657098468595
hanniti,0.0016741071428571428,0.0031849387783990375,0.003639860915883702
surveil,0.0033482142857142855,0.0038219265340788447,0.0036176666420063624
illeg,0.002232142857142857,0.003538820864887819,0.003440112450987645
spi,0.00390625,0.00410503220326987,0.003425316268402752
twitter,0.00390625,0.003680373699483332,0.0033439372641858403
econom,0.0027901785714285715,0.00254795102271923,0.0032995487164311607
dossier,0.0011160714285714285,0.003114162361101281,0.003247762077384035
global,0.005580357142857143,0.0038927029513766013,0.003225567803506695
bush,0.00390625,0.003114162361101281,0.0031293926167048902
iran,,0.002052516101634935,0.0030776059776577644
bannon,0.0016741071428571428,0.0023356217708259608,0.0030406155211955316
fals,0.002232142857142857,0.003680373699483332,0.0030406155211955316
gop,,0.003255715195696794,0.003033217429903085
hack,0.00390625,0.0030433859438035245,0.0030258193386106386
support,0.0033482142857142855,0.003538820864887819,0.003018421247318192
corpor,0.0027901785714285715,0.0024771746054214738,0.0030110231560257455
counsel,0.00390625,0.0024063981881237173,0.002900051786639047
agenda,,0.0028310566919102554,0.002885255604054154
michael,0.00390625,0.002689503857314743,0.0028556632388843676
paul,,0.0019109632670394224,0.0028408670562994746
nation,0.0033482142857142855,0.0028310566919102554,0.0028260708737145816
immigr,0.0016741071428571428,0.0028310566919102554,0.0027816823259599025
terror,0.0016741071428571428,0.0024063981881237173,0.00272249759562033
china,0.0016741071428571428,0.0019109632670394224,0.002641118591403418
scandal,0.0033482142857142855,0.002901833109208012,0.0026189243175260783
collus,0.0027901785714285715,0.0029726095265057684,0.0026189243175260783
nsa,0.0027901785714285715,0.0024771746054214738,0.0025819338610638455
weapon,0.0016741071428571428,0.0019109632670394224,0.0025671376784789524
islam,0.0016741071428571428,0.002760280274612499,0.0025671376784789524
nuclear,,0.001627857597848397,0.0025597395871865057
doj,0.002232142857142857,0.0024063981881237173,0.0025449434046016127
mainstream,,0.00254795102271923,0.0025375453133091664
elit,0.0027901785714285715,0.0024771746054214738,0.0025005548568469336
