,one_k,ten_k,hundred_k
ebola,0.2167707404103479,0.22852431986809563,0.2319346895519907
virus,0.040365744870651206,0.04074902838299376,0.04213594048707506
outbreak,0.030776092774308653,0.03222235307973148,0.03185520738093259
africa,0.02631578947368421,0.02781768931810152,0.027826552240046546
liberia,0.023416592328278325,0.023413025556471557,0.021816037735849055
infect,0.01873327386262266,0.020138970674832175,0.019649758956030255
hospit,0.01984834968777877,0.01995053586150041,0.019631576760036573
leon,0.013826940231935772,0.016417383111529855,0.016195141717230487
sierra,0.013826940231935772,0.016346720056530446,0.016143192585819966
guinea,0.011373773416592329,0.010976327876575197,0.01083658881223506
nurs,0.010258697591436218,0.010057708161582853,0.009906699359986702
unit,0.00847457627118644,0.009822164644918148,0.009826178206300391
african,0.00825156110615522,0.008573784006595218,0.008670310032416258
symptom,0.00936663693131133,0.00935107761158874,0.008530047377607847
epidem,0.0073595004460303304,0.008173360028265223,0.008246924611420497
dead,0.006690454950936664,0.007631609939936403,0.007987178954367883
dalla,0.006690454950936664,0.007537392533270522,0.0079689967583742
nigeria,0.009143621766280106,0.007655164291602874,0.007589768099077384
quarantin,0.0053523639607493305,0.006689435873277588,0.007324827528883717
american,0.0073595004460303304,0.007560946884936992,0.007179369960934253
vaccin,0.005129348795718109,0.006595218466611707,0.006623514254841659
cdc,0.005575379125780553,0.0059121422682840655,0.006433899925193251
obama,0.004906333630686887,0.0048521964432928985,0.005761158673426981
texa,0.005575379125780553,0.006053468378282888,0.0057325866511511924
contract,0.0044603033006244425,0.005323283476622306,0.005628688388330147
diagnos,0.0044603033006244425,0.0054410552349546575,0.005509205386085945
fever,0.0073595004460303304,0.005346837828288776,0.005491023190092262
nation,0.005798394290811775,0.00555882699328701,0.00541829440611753
crisi,0.005129348795718109,0.004993522553291721,0.005376735100989112
duncan,0.005575379125780553,0.005770816158285243,0.005220887706757543
liberian,0.0031222123104371097,0.005134848663290543,0.0047689302634859945
victim,0.0031222123104371097,0.004875750794959369,0.004555938824702851
isol,0.00423728813559322,0.004169120244965257,0.004553341368132325
monrovia,0.003568242640499554,0.004263337651631139,0.003948133987199734
travel,0.0026761819803746653,0.003768696266635261,0.003922159421494473
ebol,0.003568242640499554,0.0038864680249676127,0.003875405203225002
airport,0.003791257805530776,0.003957131079967024,0.0038312484415260577
spread,0.0026761819803746653,0.0037215875633023203,0.0038078713323913224
treat,0.003568242640499554,0.003933576728300554,0.003709167982711329
death,0.0022301516503122213,0.003509598398304087,0.0036650112210123847
thoma,0.003345227475468332,0.003650924508302909,0.003301367301138725
minist,0.003568242640499554,0.003344717936638794,0.0032935749314271464
fluid,0.0024531668153434435,0.003344717936638794,0.0032909774748566202
centr,0.003568242640499554,0.0033211635849723234,0.0031792868423239965
global,0.0028991971454058875,0.0032033918266399716,0.0030909733189261076
ban,0.003345227475468332,0.002779413496643505,0.0030390241875155846
monitor,0.0022301516503122213,0.0026851960899776234,0.0030156470783808493
diseas,0.0022301516503122213,0.002920739606642327,0.0029818801429640097
univers,0.003791257805530776,0.0028265221999764457,0.0029429182944061176
screen,0.001784121320249777,0.003415380991638205,0.0029195411852713823
border,0.0015611061552185548,0.0024260982216464493,0.0028130454658798106
ministri,0.002007136485280999,0.0025674243316452716,0.0028000581830271796
infecti,0.0024531668153434435,0.002802967848309975,0.0027740836173219185
protect,0.0031222123104371097,0.0026851960899776234,0.002745511595046131
transmiss,0.002007136485280999,0.0024496525733129194,0.0025377150694040397
organis,0.0022301516503122213,0.0024967612766458604,0.0025169354168398305
eric,0.0028991971454058875,0.0028500765516429162,0.0024961557642756214
reuter,0.001784121320249777,0.0017430220233188081,0.002342905826614579
toll,0.001784121320249777,0.0021434460016488046,0.002306541434627213
healthcar,0.002007136485280999,0.0023083264633140975,0.0022883592386335303
bodili,0.0011150758251561106,0.0022612177599811564,0.002244202476934586
ap,0.0015611061552185548,0.002284772111647627,0.0021974482586651152
lago,0.002007136485280999,0.0019079024849841008,0.002194850802094589
washington,0.0008920606601248885,0.0016016959133199858,0.002163681323248275
brant,0.001784121320249777,0.0021905547049817452,0.0020390034078630204
frieden,0.001784121320249777,0.0024260982216464493,0.002028613581580916
spanish,0.0015611061552185548,0.0016016959133199858,0.001994846646164076
atlanta,0.0028991971454058875,0.002167000353315275,0.001987054276452498
transmit,0.0015611061552185548,0.0021434460016488046,0.0019792619067409193
coordin,0.0015611061552185548,0.002025674243316453,0.0019714695370293407
care,0.0026761819803746653,0.002284772111647627,0.0019610797107472364
media,0.0013380909901873326,0.0014132610999882229,0.0019480924278946056
congo,0.0015611061552185548,0.002025674243316453,0.0019143254924777657
ill,0.0015611061552185548,0.001931456836650571,0.0018156221427977723
democrat,0.001784121320249777,0.001790130726651749,0.0018130246862272464
arriv,0.0008920606601248885,0.0015074785066541043,0.0017662704679577757
airlin,0.002007136485280999,0.002025674243316453,0.0017584780982461974
seneg,0.0008920606601248885,0.0015545872099870452,0.0017584780982461974
america,0.0022301516503122213,0.0017430220233188081,0.0017480882719640928
institut,0.0011150758251561106,0.001672358968319397,0.0017402959022525142
children,0.0011150758251561106,0.001483924154987634,0.0016831518577009393
nigerian,0.0015611061552185548,0.0016959133199858673,0.0016727620314188347
hemorrhag,0.002007136485280999,0.0016252502649864563,0.0016727620314188347
survivor,0.0028991971454058875,0.0017430220233188081,0.0016675671182777823
missionari,0.0013380909901873326,0.0014368154516546932,0.0016130205302967333
flight,0.0015611061552185548,0.0017194676716523378,0.0015974357908735766
protocol,0.0011150758251561106,0.0011070545283241079,0.0015948383343030504
clinic,0.0015611061552185548,0.0016252502649864563,0.0015948383343030504
vomit,0.0026761819803746653,0.0019079024849841008,0.0015610713988862106
presbyterian,0.001784121320249777,0.001672358968319397,0.0015376942897514755
irish,0.0011150758251561106,0.0014603698033211635,0.001527304463469371
spain,0.0011150758251561106,0.0012954893416558708,0.0015247070068988447
msf,0.0015611061552185548,0.0014368154516546932,0.0014649655057767433
madrid,0.0024531668153434435,0.0014368154516546932,0.0014649655057767433
zmapp,0.0011150758251561106,0.0014603698033211635,0.0014623680492062174
barack,0.0011150758251561106,0.0011070545283241079,0.0014519782229241128
recov,0.0011150758251561106,0.0013897067483217525,0.0014415883966420082
contagi,0.0015611061552185548,0.001931456836650571,0.001438990940071482
freetown,0.0011150758251561106,0.0012954893416558708,0.001423406200648325
scientist,0.0006690454950936663,0.0012954893416558708,0.001418211287507273
kent,0.0006690454950936663,0.0015781415616535155,0.0014078214612251684
detect,0.0006690454950936663,0.000989282769991756,0.001402626548084116
evd,0.0031222123104371097,0.0017194676716523378,0.0013974316349430638
pham,0.0022301516503122213,0.001672358968319397,0.0013818468955199069
emori,0.0013380909901873326,0.001177717583323519,0.0013584697863851716
ensur,0.001784121320249777,0.0014368154516546932,0.0013506774166735932
fatal,0.0024531668153434435,0.0014603698033211635,0.0013324952206799103
world,,0.001059945824991167,0.001324702850968332
donat,0.0006690454950936663,0.0016488046166529267,0.0013195079378272795
ebola-hit,0.0015611061552185548,0.0013425980449888117,0.0013143130246862274
human,0.0015611061552185548,0.0012719349899894005,0.0013143130246862274
research,0.0013380909901873326,0.0012954893416558708,0.001309118111545175
scare,0.001784121320249777,0.0010128371216582264,0.0012883384589809658
deploy,0.002007136485280999,0.0012248262866564597,0.0012857410024104397
vinson,0.0008920606601248885,0.0012483806383229302,0.001270156262987283
viral,0.0015611061552185548,0.001059945824991167,0.0012571689801346522
spencer,0.0006690454950936663,0.0013190436933223414,0.0012493766104230738
mali,0.001784121320249777,0.0012954893416558708,0.0012259995012883385
econom,0.0008920606601248885,0.0013425980449888117,0.0012182071315767601
countri,0.0011150758251561106,0.001177717583323519,0.001215609675006234
confirm,0.001784121320249777,0.0012483806383229302,0.0012104147618651816
airborn,0.0011150758251561106,0.0011306088799905782,0.0012078173052946556
ebola-affect,0.0006690454950936663,0.0013425980449888117,0.0011922325658714986
uk,0.001784121320249777,0.0012248262866564597,0.0011870376527304462
ghana,0.0013380909901873326,0.0014368154516546932,0.001142880891031502
western,0.0015611061552185548,0.0012248262866564597,0.0011376859778904496
educ,0.0015611061552185548,0.0013425980449888117,0.001124698695037819
campaign,0.0011150758251561106,0.0011541632316570487,0.0011117114121851884
jersey,0.0008920606601248885,0.001177717583323519,0.0011091139556146622
humanitarian,,0.0009421740666588152,0.001106516499044136
lab,0.0011150758251561106,0.001177717583323519,0.001106516499044136
treatment,,0.0012248262866564597,0.0011039190424736098
facil,0.0008920606601248885,0.0008479566599929336,0.0011013215859030838
british,0.0011150758251561106,0.0009657284183252856,0.0010987241293325576
prevent,0.0011150758251561106,0.0008715110116594041,0.0010961266727620314
zair,,0.0010363914733246967,0.0010779444767683485
transport,0.0011150758251561106,0.000989282769991756,0.0010649571939157177
guidelin,0.00044603033006244426,0.0008479566599929336,0.0010649571939157177
antibodi,0.0008920606601248885,0.0009657284183252856,0.0010597622807746654
afp,0.0008920606601248885,0.001059945824991167,0.0010597622807746654
canada,0.0008920606601248885,0.0012719349899894005,0.0010493724544925608
sawyer,0.0008920606601248885,0.0010128371216582264,0.0010467749979220348
precaut,,0.0012483806383229302,0.0010441775413515086
fund,0.002007136485280999,0.0011070545283241079,0.0010415800847809824
writebol,0.00044603033006244426,0.001177717583323519,0.0010389826282104562
incub,0.0006690454950936663,0.0010128371216582264,0.0010389826282104562
nebraska,0.0011150758251561106,0.001059945824991167,0.0010259953453578257
flu,,0.0007772936049935226,0.001013008062505195
bleed,0.001784121320249777,0.001366152396655282,0.0010078131493641426
diagnosi,,0.0008008479566599929,0.0010026182362230904
govern,0.0022301516503122213,0.0010363914733246967,0.0010026182362230904
ebola-stricken,0.0008920606601248885,0.0008008479566599929,0.0010026182362230904
czar,0.00044603033006244426,0.0007066305499941114,0.0010000207796525642
nbc,0.0013380909901873326,0.0011306088799905782,0.000994825866511512
johnson,0.0008920606601248885,0.0008950653633258745,0.0009922284099409858
david,0.0006690454950936663,0.0009657284183252856,0.0009922284099409858
london,0.0008920606601248885,0.0006359674949947003,0.0009896309533704596
burial,0.0015611061552185548,0.0009657284183252856,0.0009818385836588813
warn,0.0011150758251561106,0.0012248262866564597,0.000979241127088355
zone,,0.0007772936049935226,0.0009714487573767766
report,0.0006690454950936663,0.0011306088799905782,0.0009636563876651982
prepared,0.001784121320249777,0.0010363914733246967,0.000961058931094672
surviv,0.0008920606601248885,0.000989282769991756,0.000961058931094672
usa,0.0006690454950936663,0.0008244023083264633,0.0009558640179536198
tackl,,0.0010835001766576376,0.0009506691048125675
monkey,0.0015611061552185548,0.001177717583323519,0.0009428767351009891
san,0.002007136485280999,0.0012954893416558708,0.0009376818219599369
nanci,0.00044603033006244426,0.0008950653633258745,0.0009298894522483584
evacu,0.0011150758251561106,0.0007537392533270522,0.0009298894522483584
bed,0.0015611061552185548,0.0010363914733246967,0.0009272919956778323
flown,0.0008920606601248885,0.0010835001766576376,0.0009272919956778323
republican,0.0008920606601248885,0.000683076198327641,0.0009117072562546755
physician,0.0006690454950936663,0.0010363914733246967,0.0009091097996841493
spokesman,0.0011150758251561106,0.0011541632316570487,0.0009091097996841493
ebola-fre,0.0015611061552185548,0.001059945824991167,0.0008961225168315186
ebola-lik,0.00044603033006244426,0.0008950653633258745,0.0008909276036904663
nina,0.0011150758251561106,0.0009186197149923448,0.0008883301471199401
geneva,0.0006690454950936663,0.0008244023083264633,0.0008883301471199401
australia,0.0013380909901873326,0.000989282769991756,0.0008779403208378356
europ,,0.001059945824991167,0.0008779403208378356
alarm,,0.0009186197149923448,0.0008753428642673095
european,0.00044603033006244426,0.0008479566599929336,0.000867550494555731
immun,,0.001177717583323519,0.0008649530379852048
halt,0.0008920606601248885,0.0008008479566599929,0.0008545632117031003
malaria,,0.0006359674949947003,0.0008545632117031003
priest,0.0006690454950936663,0.0007537392533270522,0.0008441733854209957
