,one_k,ten_k,hundred_k
immigr,0.17857834592291302,0.1882156236110817,0.189190118870363
unit,0.11408096068177416,0.1182458888018794,0.11946250350124571
migrant,0.02266124346310285,0.027175178310652078,0.025658602744976635
illeg,0.031958163858221963,0.025862981227115917,0.025221254158497092
migrat,0.01588223900832849,0.018624732798577747,0.01923842377603821
trump,0.022273871779972886,0.019915765413024613,0.01907626081700647
american,0.014139066434243657,0.0163812990751127,0.015538159892677605
mexico,0.011621150493898896,0.014010878537111896,0.013002520896908584
deport,0.015107495642068565,0.01212724078816483,0.012297357726573595
undocu,0.00968429207824908,0.010920866050075135,0.01176909960245505
visa,0.008715862870424172,0.011682786937289679,0.011103248664612602
children,0.01220220801859384,0.010328260915574932,0.009710121425658112
muslim,0.009877977919814061,0.009460517682913925,0.009567614582872643
mexican,0.009296920395119116,0.009587504497449682,0.00926540179558622
america,0.007747433662599264,0.008254142944824228,0.009061469589531152
refuge,0.010652721286073988,0.007936675908484835,0.008958274979238227
citizenship,0.007166376137904319,0.008783254672056552,0.008877193499722357
obama,0.007553747821034283,0.008211814006645644,0.008781369933021784
alien,0.00852217702885919,0.008084827192109886,0.008412817753404194
nation,0.007941119504164245,0.006201189443162818,0.006918952918687561
donald,0.009490606236684098,0.006899616923109484,0.006722391756224846
republican,0.005616889405384466,0.005672077715930496,0.0055430247814485575
cuban,0.005616889405384466,0.005312281741412517,0.005405431967724657
europ,0.0021305442572147975,0.00467734766873373,0.00491402906156787
presidenti,0.005229517722254503,0.00402124912696565,0.004363657806672269
econom,0.0036800309897346505,0.004127071472412114,0.004363657806672269
famili,0.002905287623474724,0.004508031916019386,0.004130241426247795
resid,0.00484214603912454,0.0043598806323943366,0.004130241426247795
crimin,0.004648460197559558,0.0037672754978941353,0.004000019656116246
washington,0.003486345148169669,0.0036614531524476706,0.003923852205661944
ban,0.00484214603912454,0.0040635780651442355,0.00378380237740726
legal,0.0025179159403447607,0.0037461110288048425,0.0036142683747831684
custom,0.005423203563819485,0.003449808461554742,0.0036019833021292487
detent,0.003486345148169669,0.0034709729306440346,0.003353824834520071
crisi,0.0015494867325198528,0.0028783677961438337,0.003339082747335368
congress,0.002324230098779779,0.0029841901415902984,0.0031965759045498995
campaign,0.002905287623474724,0.002814874388875955,0.003098295323318542
unauthor,0.0027116017819097424,0.0027302165125187836,0.0030884672651954066
texa,0.0021305442572147975,0.0031111769561260557,0.0030786392070722706
homeland,0.0030989734650397056,0.0033228216470189845,0.003061440105356783
crime,0.003873716831299632,0.00321699930157252,0.002995100713025617
labor,0.0011621150493898896,0.002582065228893733,0.0029459604224099383
educ,0.002905287623474724,0.002963025672501005,0.0029091052044481792
suprem,0.002324230098779779,0.0024974073525365617,0.002648661664185082
natur,0.004454774355994577,0.0024550784143579757,0.0026265485334080268
law,0.0032926593066046872,0.0024974073525365617,0.002597064359038619
canada,0.0021305442572147975,0.002052953501661411,0.002570037199199996
terror,0.0025179159403447607,0.003047683548858177,0.002540553024830589
terrorist,0.002324230098779779,0.0023280915998222184,0.0023734760367372814
economi,0.001936858415649816,0.002433913945268683,0.0023661049931449295
asylum,0.0025179159403447607,0.0019894600943935322,0.0023611909640833617
child,0.0025179159403447607,0.002052953501661411,0.0023587339495525776
european,0.0007747433662599264,0.0023069271307329256,0.0023366208187755224
hispan,0.0027116017819097424,0.002158775847107875,0.0022997656008137634
clinton,0.002324230098779779,0.002391585007090097,0.0022776524700367077
pope,0.0021305442572147975,0.0029206967343224197,0.002233426208482597
chines,0.002324230098779779,0.0019259666871256536,0.0021891999469284863
asian,0.0013558008909548712,0.0022857626616436325,0.0021793718888053503
southern,0.001936858415649816,0.0017778154035006032,0.002127774583658888
usci,0.000968429207824908,0.001968295625304239,0.002127774583658888
border,0.0030989734650397056,0.0018624732798577747,0.0020860053366355607
violenc,0.001936858415649816,0.0020952824398399964,0.002044236089612234
elect,0.0017431725740848344,0.0016931575271434316,0.00202949400242753
elig,0.0021305442572147975,0.001968295625304239,0.0020270369878967465
detain,0.0021305442572147975,0.001968295625304239,0.0020196659443043946
anti-immigr,0.0011621150493898896,0.0019894600943935322,0.0020196659443043946
cuba,0.0013558008909548712,0.002582065228893733,0.002014751915242827
barack,0.0013558008909548712,0.001820144341679189,0.002002466842588907
arriv,0.0025179159403447607,0.0022857626616436325,0.0019828107263426356
violat,0.001936858415649816,0.0022857626616436325,0.001970525653688716
latino,0.0015494867325198528,0.002010624563482825,0.001963154610096364
democrat,0.0030989734650397056,0.0017143219962327246,0.00189190118870363
syrian,0.0013558008909548712,0.0015450062435183813,0.0018771591015189263
senat,0.0007747433662599264,0.0016508285889648459,0.001850131941680303
studi,0.0021305442572147975,0.0018624732798577747,0.0017911635929414886
california,0.0007747433662599264,0.0018836377489470676,0.0017592224040412976
nativ,0.0017431725740848344,0.0014815128362505026,0.0016879689826485634
latin,0.0011621150493898896,0.0018624732798577747,0.0016756839099946437
global,0.0013558008909548712,0.0015238417744290885,0.0016486567501560205
african,0.0017431725740848344,0.001798979872589896,0.0016486567501560205
franci,0.0017431725740848344,0.0019259666871256536,0.001629000633909749
islam,0.0015494867325198528,0.0015661707126076742,0.0016068875031326935
judg,,0.001841308810768482,0.0016019734740711257
petit,0.0007747433662599264,0.0012487036762682808,0.0015602042270477987
china,0.0011621150493898896,0.0016931575271434316,0.001555290197986231
student,0.0017431725740848344,0.001418019428982624,0.0015430051253323112
document,0.000968429207824908,0.0015661707126076742,0.0015380910962707434
surg,0.0021305442572147975,0.00160849965078626,0.0015282630381476077
san,0.0011621150493898896,0.0011428813308218162,0.0014840367765934968
tax,0.0007747433662599264,0.0013968549598933312,0.001476665733001145
institut,0.000968429207824908,0.0012063747380896951,0.00144226752957017
el,0.000968429207824908,0.0014815128362505026,0.001434896485977818
advoc,0.0021305442572147975,0.001418019428982624,0.0014275254423854662
