,one_k,ten_k,hundred_k
trump,0.12491161913740279,0.1507670058364754,0.1492555273043078
clinton,0.08107471128918219,0.08919993801973039,0.09053478565673688
donald,0.033466886636813575,0.03940912142967822,0.03958836885666154
hillari,0.02616073532877681,0.029724704302463715,0.0290883217712486
sander,0.03111006363422107,0.029104901606321988,0.02851021753460778
cruz,0.027810511430591562,0.02479210784566913,0.02644630693411181
republican,0.024982323827480557,0.024069004700170447,0.02363426143913949
campaign,0.020740042422814048,0.022287071948762976,0.02305877305877306
democrat,0.016026396417629037,0.016837973245183616,0.01683826683826684
presidenti,0.017440490219184538,0.01577914363927483,0.01654790679180923
rubio,0.010134338911147773,0.011853726563710552,0.012647665086689477
berni,0.010605703511666275,0.010097618924642322,0.010183528476211403
poll,0.0073061513080367665,0.008677237745984195,0.008802356363331973
obama,0.007070469007777516,0.009994318475285367,0.008713417250002615
bush,0.007541833608296017,0.00779918392645008,0.00854338659216708
support,0.0065991044072590144,0.007825009038789318,0.00822425212669115
ted,0.010841385811925524,0.00800578482516399,0.008127465444538615
elect,0.006834786707518265,0.0072052063426475904,0.007575519770641722
gop,0.006127739806740514,0.007256856567326068,0.0073636354124159
american,0.0056563752062220125,0.006817829657559011,0.006448085716378399
nomine,0.0065991044072590144,0.005862300501007179,0.006322524615207542
kasich,0.005420692905962762,0.005604049377614793,0.006126335394628078
ralli,0.006363422106999765,0.005345798254222406,0.00539651149407247
nomin,0.004949328305444261,0.005991426062703373,0.005388663925249291
jeb,0.005185010605703512,0.004441919322349052,0.0050564501784013975
john,0.005892057506481263,0.004855121119776871,0.004977974490169612
washington,0.004006599104407259,0.0041320179742781885,0.004632681461949755
endors,0.004949328305444261,0.004183668198956665,0.004609138755480219
marco,0.004242281404666509,0.004416094210009814,0.004533278923522826
immigr,0.003535234503888758,0.004390269097670575,0.0045045045045045045
deleg,0.005420692905962762,0.005423273591240122,0.00443649224137029
florida,0.0032995522036295072,0.003977067300242756,0.004318778709022611
america,0.005185010605703512,0.0038479417385465626,0.004122589488443147
media,0.0037709168041480086,0.004984246681473064,0.00408858335687604
iowa,0.005420692905962762,0.004803470895098394,0.003991796674723504
carson,0.003535234503888758,0.004467744434688291,0.003881930711199004
unit,0.00447796370492576,0.00389959196322504,0.0038688514298270394
conserv,0.0037709168041480086,0.0032539641547440733,0.003732826903558611
convent,0.0037709168041480086,0.004545219771706007,0.0036595829278756107
senat,0.004006599104407259,0.0029182376943339703,0.003500015695137646
tax,0.002592505302851756,0.0026341614586023448,0.0033666070251436105
foundat,0.0018854584020740043,0.0030473632560301636,0.003251509349070325
fox,0.0028281876031110063,0.0030731883683694024,0.0030160822843749674
ben,0.0028281876031110063,0.0032281390424048345,0.0029951554341798243
ohio,0.003063869903370257,0.002711636795620061,0.002961149302612717
univers,0.003063869903370257,0.0028924125819947315,0.0029219114584968244
fiorina,0.0016497761018147536,0.0027374619079593,0.0029062163208504674
email,0.0018854584020740043,0.002969887919012448,0.0028774419018321455
rival,0.0007070469007777516,0.00253086100924539,0.00281727720752111
presid,0.002592505302851756,0.0026599865709415835,0.002783271075954003
cnn,0.0016497761018147536,0.0028924125819947315,0.0026786368249782882
paul,0.0016497761018147536,0.0017044574143897527,0.0025373805861610738
texa,0.004006599104407259,0.002789112132637777,0.0024902951732220023
hampshir,0.0018854584020740043,0.0028924125819947315,0.002456289041654895
victori,0.002592505302851756,0.0024792107845669127,0.0023490389344047883
walker,0.0018854584020740043,0.001988533650121378,0.0023228803716608595
muslim,0.0021211407023332546,0.002866587469655493,0.0023019535214657168
scott,0.0016497761018147536,0.001962708537782139,0.002275794958721788
carolina,0.0037709168041480086,0.0023500852228707193,0.0022470205397034666
tweet,0.0028281876031110063,0.002220959661174526,0.0022313254020571095
barack,0.0016497761018147536,0.0025825112339238677,0.0022313254020571095
critic,0.0016497761018147536,0.0020918340994783326,0.0021188435822582165
fbi,0.0009427292010370022,0.00214348432415681,0.0020429837503008236
aid,0.0014140938015555031,0.0017044574143897527,0.001956660493245859
mexican,0.0018854584020740043,0.0015236816280150818,0.0019357336430507162
hillary,0.0009427292010370022,0.0015495067403543206,0.0019252702179531449
call,0.0021211407023332546,0.0017044574143897527,0.0018049408293310733
caucus,0.0018854584020740043,0.0018077578637467073,0.0017997091167822874
econom,0.0011784115012962526,0.0015753318526935591,0.0017840139791359304
georg,0.0011784115012962526,0.0017819327514074685,0.0017813981228615376
protest,0.0023568230025925053,0.0017044574143897527,0.0017683188414895732
alleg,,0.0013429058416404112,0.0017081541471785375
twitter,,0.0013170807293011724,0.0017003065783553588
ryan,0.0016497761018147536,0.00175610763906823,0.001697690722080966
wisconsin,0.0018854584020740043,0.0017819327514074685,0.0016872272969833946
front-runn,0.0011784115012962526,0.0017044574143897527,0.0016663004467882517
nbc,0.0007070469007777516,0.0014203811786581272,0.0016532211654162873
vermont,0.0016497761018147536,0.0013170807293011724,0.0016087516087516086
ap,0.0021211407023332546,0.0015495067403543206,0.0016009040399284301
trail,0.0009427292010370022,0.0016269820773720366,0.0015852089022820731
parti,0.0018854584020740043,0.0017819327514074685,0.0015747454771845016
christi,0.0028281876031110063,0.0021176592118175713,0.0015695137646357159
car,0.0014140938015555031,0.0016269820773720366,0.001566897908361323
congress,0.0014140938015555031,0.0015495067403543206,0.0015642820520869302
leader,0.0016497761018147536,0.0015236816280150818,0.0015538186269893586
win,0.0018854584020740043,0.0015753318526935591,0.0015355076330686086
colleg,0.0021211407023332546,0.0016528071897112752,0.0015171966391478587
super,0.0011784115012962526,0.0014978565156758433,0.0015119649265990728
illeg,0.0021211407023332546,0.0018852332007644234,0.001493653932678323
chris,0.0021211407023332546,0.0016011569650327979,0.0014910380764039301
primari,0.0014140938015555031,0.0014720314033366045,0.0014518002322880372
donor,0.0009427292010370022,0.0016011569650327979,0.0014439526634648587
server,0.0009427292010370022,0.0014978565156758433,0.0014256416695441086
mexico,0.0011784115012962526,0.0014203811786581272,0.001420409956995323
donat,,0.001265430504622695,0.001415178244446537
fundrais,0.0011784115012962526,0.001187955167604979,0.001415178244446537
mike,,0.0010330044935695471,0.001415178244446537
california,0.0014140938015555031,0.0014720314033366045,0.0014125623881721442
advis,0.0007070469007777516,0.0014720314033366045,0.0014073306756233585
presumpt,0.0021211407023332546,0.0014203811786581272,0.0014047148193489657
photo,0.0011784115012962526,0.0010071793812303084,0.0013837879691538228
ban,,0.0010846547182480244,0.001378556256605037
billionair,0.0018854584020740043,0.0017302825267289912,0.001378556256605037
penc,0.0009427292010370022,0.0013429058416404112,0.0013707086877818586
nation,0.002592505302851756,0.0015236816280150818,0.0013288549873915728
oppon,0.0014140938015555031,0.0017044574143897527,0.0013288549873915728
santa,0.0009427292010370022,0.0010588296059087857,0.0012948488558244657
accus,0.0014140938015555031,0.0012137802799442178,0.0012922329995500726
romney,0.0011784115012962526,0.001187955167604979,0.001287001287001287
david,0.0014140938015555031,0.0010846547182480244,0.001266074436806144
speak,,0.00136873095397965,0.0012608427242573584
pledg,0.0016497761018147536,0.0015495067403543206,0.001250379299159787
russia,0.0021211407023332546,0.0013429058416404112,0.0012425317303366083
independ,0.0009427292010370022,0.0015495067403543206,0.0012373000177878226
candidat,0.0016497761018147536,0.0012912556169619338,0.0012346841615134298
defend,0.0007070469007777516,0.0010330044935695471,0.0011954463173975368
president,0.0009427292010370022,0.0010330044935695471,0.0011902146048487511
polit,,0.0013429058416404112,0.0011797511797511798
kelli,0.0011784115012962526,0.0013945560663188885,0.0011797511797511798
rodham,0.0014140938015555031,0.0011621300552657405,0.001177135323476787
