,one_k,ten_k,hundred_k
vaccin,0.2652684950449412,0.28419316136772643,0.2845053952879513
children,0.028347545517400322,0.028494301139772044,0.02992696764379458
immun,0.020511638626411616,0.01867126574685063,0.017656600464116354
influenza,0.00829684259045863,0.014947010597880424,0.016073327279641746
autism,0.014749942383037565,0.016396720655868825,0.015985367658282044
virus,0.012214796035952985,0.014122175564887023,0.014578013716526837
measl,0.012445263885687946,0.013897220555888823,0.013809660553472982
flu,0.010601521087808251,0.013372325534893021,0.01341125520966728
dose,0.009679649688868404,0.011572685462907418,0.011553754970365369
mmr,0.009910117538603365,0.008973205358928215,0.009059841000049154
infect,0.009910117538603365,0.008598280343931213,0.008979642521750604
hpv,0.008527310440193593,0.008773245350929814,0.0084053179352255
diseas,0.006453099792578935,0.006973605278944211,0.007243733523740043
polio,0.008988246139663517,0.007273545290941812,0.007241146476052993
child,0.007835906890988707,0.006823635272945411,0.007010899231905542
studi,0.007374971191518783,0.006848630273945211,0.006886720942927141
cdc,0.006222631942843973,0.006998600279944011,0.00673667217707824
outbreak,0.005761696243374049,0.005948810237952409,0.005794986818992034
advers,0.007835906890988707,0.00602379524095181,0.0057846386282438345
pertussi,0.0055312283936390875,0.00602379524095181,0.005572500717905733
anti-vaccin,0.005070292694169164,0.005023995200959808,0.005347427569132382
infant,0.00460935699469924,0.005423915216956609,0.005282751376956132
ebola,0.004378889144964277,0.005698860227954409,0.00507578756199213
hepat,0.0027656141968195437,0.004524095180963807,0.004985240892945379
cancer,0.004839824844434202,0.004874025194961008,0.004912803557707979
unit,0.0029960820465545056,0.003999200159968006,0.004485940689344727
administ,0.005070292694169164,0.004499100179964007,0.004439373830977826
childhood,0.00460935699469924,0.0038492301539692062,0.004020272105675724
thimeros,0.002535146347084582,0.004124175164967007,0.004017685057988674
efficaci,0.004839824844434202,0.003999200159968006,0.003978879342682924
smallpox,0.003917953445494353,0.0034743051389722057,0.003880571530575023
mump,0.0036874855957593914,0.004024195160967806,0.0038133082907117226
mercuri,0.0032265498962894676,0.003799240151969606,0.0036399760956793716
antibodi,0.002535146347084582,0.003749250149970006,0.003513210759013921
prevent,0.0036874855957593914,0.003624275144971006,0.00336833608853912
inject,0.0034570177460244295,0.0035242951409718056,0.00336833608853912
rubella,0.0034570177460244295,0.003749250149970006,0.00332953037323337
american,0.004148421295229315,0.0028994201159768048,0.0031096313198341187
exempt,0.0032265498962894676,0.002749450109978004,0.003065651509154268
h1n1,0.0027656141968195437,0.0030993801239752048,0.003044955127657868
disord,0.002535146347084582,0.0029244151169766047,0.0030320198892226182
death,0.0020742106476146576,0.0026494701059788044,0.0029595825539852176
research,0.0034570177460244295,0.0027744451109778046,0.0029414732201758676
gardasil,0.0016132749481447338,0.0025244951009798042,0.002856100646503217
scientif,0.0027656141968195437,0.0026994601079784043,0.0028224690265715668
unvaccin,0.003917953445494353,0.0027994401119776045,0.0027681410251435166
varicella,0.0036874855957593914,0.002474505098980204,0.0027629669297694164
hospit,0.00230467849734962,0.0027994401119776045,0.002742270548273016
merck,0.0018437427978796957,0.0028244351129774045,0.0027396835005859665
campaign,0.0032265498962894676,0.003124375124975005,0.002695703689906116
age,0.0032265498962894676,0.001999600079984003,0.002685355499157916
season,0.0013828070984097719,0.002474505098980204,0.002672420260722666
risk,0.0018437427978796957,0.0027744451109778046,0.0026387886407910157
strain,0.0006914035492048859,0.0025244951009798042,0.0026362015931039656
rotavirus,0.004378889144964277,0.002574485102979404,0.0025948088301111652
institut,0.0018437427978796957,0.0026994601079784043,0.002524958542560815
tetanus,0.0018437427978796957,0.002574485102979404,0.0024913269226291648
epidem,0.0020742106476146576,0.002549490101979604,0.002483565779568015
protect,0.0016132749481447338,0.0019746050789842032,0.0024602823503845645
antigen,0.0006914035492048859,0.0019746050789842032,0.0024473471119493147
fda,0.0020742106476146576,0.002424515096980604,0.0024137154920176643
infecti,0.0020742106476146576,0.002324535092981404,0.0024085413966435645
link,0.0027656141968195437,0.002474505098980204,0.002390432062834214
hiv,0.0018437427978796957,0.002049590081983603,0.002390432062834214
inactiv,0.0020742106476146576,0.0022495500899820035,0.002385257967460114
adjuv,0.0027656141968195437,0.0022495500899820035,0.002328342918345014
scientist,0.0013828070984097719,0.0021745650869826037,0.0022145128201148134
cough,0.0029960820465545056,0.002424515096980604,0.0021472495802515126
pandem,0.002535146347084582,0.002474505098980204,0.0021317272941292127
symptom,0.00115233924867481,0.002424515096980604,0.002126553198755113
refus,0.0036874855957593914,0.0025244951009798042,0.0020851604357623125
