,one_k,ten_k,hundred_k
0,trump,trump,trump
1,clinton,obama,obama
2,fbi,media,american
3,media,american,fbi
4,obama,fbi,media
5,american,democrat,russian
6,russia,clinton,clinton
7,elect,russia,democrat
8,russian,russian,intellig
9,intellig,elect,russia
10,comey,intellig,elect
11,hillari,comey,hillari
12,donald,hillari,republican
13,campaign,donald,campaign
14,republican,campaign,donald
15,democrat,america,america
16,jame,republican,comey
17,cia,leak,washington
18,leak,cia,mueller
19,global,washington,cia
20,crimin,mueller,unit
21,washington,conserv,leak
22,tax,jame,presid
23,congress,unit,congress
24,crisi,congress,john
25,fox,alleg,memo
26,corrupt,memo,conserv
27,terrorist,presid,tweet
28,presid,crimin,flynn
29,fake,tweet,investig
30,counsel,fox,tax
31,trillion,john,senat
32,mueller,fake,crime
33,europ,senat,alleg
34,michael,cnn,fake
35,twitter,corrupt,cnn
36,bush,spi,fox
37,western,investig,jame
38,america,tax,corrupt
39,john,terrorist,putin
40,alleg,global,crimin
41,spi,surveil,robert
42,hack,putin,presidenti
43,account,crime,hanniti
44,scandal,flynn,surveil
45,memo,twitter,illeg
46,saudi,fals,spi
47,georg,support,twitter
48,conserv,illeg,econom
49,support,presidenti,dossier
50,accus,gop,global
51,putin,hanniti,bush
52,economi,bush,iran
53,nation,dossier,bannon
54,surveil,nune,fals
55,cnn,hack,gop
56,websit,collus,hack
57,launch,scandal,support
58,elit,immigr,corpor
59,child,nation,counsel
60,senat,agenda,agenda
61,nsa,islam,michael
62,probe,arm,paul
63,tweet,michael,nation
64,corpor,econom,immigr
65,econom,mainstream,terror
66,obstruct,opinion,china
67,barack,robert,collus
68,internet,debt,scandal
69,nune,david,nsa
70,crime,nsa,islam
71,flag,email,weapon
72,collus,corpor,nuclear
73,richard,elit,doj
74,ban,terror,mainstream
75,tillerson,classifi,elit
76,associ,steve,georg
77,debt,economi,israel
78,winner,counsel,email
79,illeg,doj,coup
80,doj,georg,fisa
81,robert,steel,classifi
82,download,coup,advis
83,brennan,bannon,economi
84,throw,fuck,mike
85,assassin,god,terrorist
86,lobbi,mccabe,barack
87,fisa,obstruct,report
88,dc,western,freedom
89,presidenti,liber,muslim
90,mccain,korea,dnc
91,fals,deplor,deplor
92,implement,dnc,judg
93,collud,report,leader
94,phoni,undermin,journalist
95,afghanistan,mccain,swamp
96,updat,prosecut,mccain
97,jane,leader,david
98,deputi,probe,undermin
99,arm,swamp,independ
100,investig,indict,steel
101,flynn,oper,constitut
102,dutch,fund,fuck
103,joe,outlet,god
104,mccabe,israel,assassin
105,bannon,deputi,jone
106,palpatin,mcmaster,steve
107,netanyahu,violat,wikileak
108,tape,europ,yeah
109,jfk,iran,children
110,leagu,flag,nune
111,weapon,jeff,facebook
112,impeach,facebook,target
113,prosecut,muslim,abus
114,kremlin,anonym,korea
115,eu,crisi,foundat
116,carter,judg,jeff
117,coalit,christoph,deputi
118,chao,mike,shit
119,steel,radic,resign
120,drain,constitut,ban
121,hire,advis,strzok
122,wapo,weapon,call
123,daca,china,accus
124,islam,freedom,leftist
125,sit,paul,andrew
126,terror,call,arm
127,plead,shit,opinion
128,ryan,ignor,progress
129,committe,ban,oper
130,radic,european,liber
131,target,saudi,sean
132,fraud,tom,impeach
133,globalist,fisa,mccabe
134,gonna,abus,mcmaster
135,london,children,flag
136,equal,armi,topic
137,arabia,impeach,fund
138,pop,andrew,crisi
139,homeland,target,aid
140,typic,tv,violenc
141,tide,assassin,christoph
142,china,victim,probe
143,disturb,progress,british
144,logic,resign,saudi
145,podcast,ambassador,dem
146,photo,barack,violat
147,deplor,jone,debt
148,blatant,commit,western
149,schiff,british,administr
150,intercept,accus,googl
151,time,kelli,photo
152,gunman,joe,europ
153,decid,9/11,document
154,email,insomniac,globalist
155,swamp,shadow,ambassador
156,abus,nuclear,websit
157,muslim,yeah,anonym
158,hanniti,dem,rosenstein
159,option,strzok,tie
160,administr,empir,sander
161,beat,rice,patriot
162,fuck,afghanistan,univers
163,elector,intel,9/11
164,outrag,thread,gonna
165,marin,websit,fusion
166,assault,breitbart,link
167,immigr,elector,prosecut
168,mike,dc,outlet
169,seem,ryan,colleg
170,anonym,soro,iraq
171,isra,document,poll
172,david,victori,christian
173,celebr,christian,armi
174,math,trillion,indict
175,manifest,nwil,ignor
176,strength,photo,isi
177,constitut,florida,soro
178,funni,obamacar,dc
179,call,globalist,war
180,pronk,gonna,8:
181,opinion,msm,prosecutor
182,jess,devin,defend
183,collaps,carter,peter
184,report,isi,internet
185,odd,oppos,predict
186,contempt,sander,joe
187,children,fraud,wiretap
188,joke,isra,anti-trump
189,journal,claim,victori
190,iraq,california,educ
191,waterg,protest,radic
192,repeat,chao,sanction
