,one_k,ten_k,hundred_k
0,ebola,ebola,ebola
1,virus,virus,virus
2,outbreak,outbreak,outbreak
3,africa,africa,africa
4,liberia,liberia,liberia
5,hospit,infect,infect
6,infect,hospit,hospit
7,leon,leon,leon
8,sierra,sierra,sierra
9,guinea,guinea,guinea
10,nurs,nurs,nurs
11,symptom,unit,unit
12,nigeria,symptom,african
13,unit,african,symptom
14,african,epidem,epidem
15,fever,nigeria,dead
16,epidem,dead,dalla
17,american,american,nigeria
18,dalla,dalla,quarantin
19,dead,quarantin,american
20,nation,vaccin,vaccin
21,duncan,texa,cdc
22,cdc,cdc,obama
23,texa,duncan,texa
24,quarantin,nation,contract
25,vaccin,diagnos,diagnos
26,crisi,fever,fever
27,obama,contract,nation
28,diagnos,liberian,crisi
29,contract,crisi,duncan
30,isol,victim,liberian
31,airport,obama,victim
32,univers,monrovia,isol
33,centr,isol,monrovia
34,ebol,airport,travel
35,minist,treat,ebol
36,monrovia,ebol,airport
37,treat,travel,spread
38,ban,spread,treat
39,thoma,thoma,death
40,protect,death,thoma
41,victim,screen,minist
42,evd,fluid,fluid
43,liberian,minist,centr
44,atlanta,centr,global
45,eric,global,ban
46,global,diseas,monitor
47,survivor,eric,diseas
48,travel,univers,univers
49,spread,infecti,screen
50,care,ban,border
51,vomit,protect,ministri
52,infecti,monitor,infecti
53,fluid,ministri,protect
54,madrid,organis,transmiss
55,fatal,transmiss,organis
56,death,border,eric
57,pham,frieden,reuter
58,america,healthcar,toll
59,govern,care,healthcar
60,monitor,ap,bodili
61,diseas,bodili,ap
62,organis,brant,lago
63,fund,atlanta,washington
64,airlin,toll,brant
65,san,transmit,frieden
66,transmiss,airlin,spanish
67,lago,congo,atlanta
68,hemorrhag,coordin,transmit
69,ministri,ill,coordin
70,deploy,contagi,care
71,healthcar,vomit,media
72,uk,lago,congo
73,brant,democrat,ill
74,presbyterian,reuter,democrat
75,reuter,survivor,arriv
76,toll,america,seneg
77,confirm,flight,airlin
78,bleed,evd,america
79,mali,nigerian,institut
80,prepared,institut,children
81,frieden,presbyterian,nigerian
82,ensur,pham,hemorrhag
83,screen,donat,survivor
84,scare,hemorrhag,missionari
85,democrat,clinic,flight
86,clinic,spanish,protocol
87,viral,washington,clinic
88,spanish,kent,vomit
89,western,seneg,presbyterian
90,ebola-fre,arriv,irish
91,burial,children,spain
92,provid,zmapp,madrid
93,coordin,irish,msf
94,msf,fatal,zmapp
95,monkey,missionari,barack
96,congo,ensur,recov
97,contagi,madrid,contagi
98,border,msf,freetown
99,nigerian,ghana,scientist
100,human,media,kent
101,bed,recov,detect
102,discov,bleed,evd
103,ap,educ,pham
104,ill,ebola-hit,emori
105,ebola-hit,ebola-affect,ensur
106,flight,econom,fatal
107,transmit,spencer,world
108,educ,mali,donat
109,chariti,scientist,human
110,district,san,ebola-hit
111,haemorrhag,freetown,research
112,onlin,spain,scare
113,"1,000",research,deploy
114,mensch,canada,vinson
115,philippin,human,viral
116,media,precaut,spencer
117,missionari,vinson,mali
118,research,confirm,econom
119,australia,western,countri
120,pose,treatment,confirm
121,emori,deploy,airborn
122,ghana,uk,ebola-affect
123,curb,warn,uk
124,nbc,jersey,ghana
125,de,monkey,western
126,romero,emori,educ
127,campaign,immun,campaign
128,prevent,countri,jersey
129,protocol,writebol,lab
130,transport,lab,humanitarian
131,"20,000",volunt,treatment
132,barack,spokesman,facil
133,ebola-rel,campaign,british
134,evacu,report,prevent
135,globe,airborn,zair
136,britain,nbc,guidelin
137,predict,protocol,transport
138,hickox,fund,afp
139,children,barack,antibodi
140,nina,tackl,canada
141,advis,flown,sawyer
142,british,world,precaut
143,immigr,europ,fund
144,lab,viral,writebol
145,programm,nebraska,incub
146,institut,ebola-fre,nebraska
147,diarrhea,afp,flu
148,yang,physician,bleed
