,one_k,ten_k,hundred_k
0,immigr,immigr,immigr
1,unit,unit,unit
2,illeg,migrant,migrant
3,migrant,illeg,illeg
4,trump,trump,migrat
5,migrat,migrat,trump
6,deport,american,american
7,american,mexico,mexico
8,children,deport,deport
9,mexico,visa,undocu
10,refuge,undocu,visa
11,muslim,children,children
12,undocu,mexican,muslim
13,donald,muslim,mexican
14,mexican,citizenship,america
15,visa,america,refuge
16,alien,obama,citizenship
17,nation,alien,obama
18,america,refuge,alien
19,obama,donald,nation
20,citizenship,nation,donald
21,cuban,republican,republican
22,republican,cuban,cuban
23,custom,europ,europ
24,presidenti,famili,presidenti
25,resid,resid,econom
26,ban,econom,famili
27,crimin,ban,resid
28,natur,presidenti,crimin
29,crime,crimin,washington
30,econom,legal,ban
31,detent,washington,legal
32,washington,detent,custom
33,law,custom,detent
34,democrat,homeland,crisi
35,border,crime,congress
36,homeland,texa,campaign
37,campaign,terror,unauthor
38,famili,congress,texa
39,educ,educ,homeland
40,hispan,pope,crime
41,unauthor,crisi,labor
42,terror,campaign,educ
43,child,unauthor,suprem
44,asylum,labor,natur
45,legal,cuba,law
46,arriv,suprem,canada
47,chines,law,terror
48,terrorist,natur,terrorist
49,clinton,economi,economi
50,congress,clinton,asylum
51,defer,terrorist,child
52,suprem,european,european
53,europ,asian,hispan
54,advoc,violat,clinton
55,detain,arriv,pope
56,texa,hispan,chines
57,pope,violenc,asian
58,elig,canada,southern
59,studi,child,usci
60,canada,latino,border
61,surg,asylum,violenc
62,ensur,anti-immigr,elect
63,economi,usci,elig
64,violenc,elig,anti-immigr
65,violat,detain,detain
66,southern,franci,cuba
67,nativ,chines,barack
68,franci,california,arriv
69,nonimmigr,studi,violat
70,student,latin,latino
71,divers,border,democrat
72,proceed,judg,syrian
73,african,barack,senat
74,elect,african,studi
75,rapist,southern,california
76,challeng,democrat,nativ
77,in,spous,latin
78,non-immigr,elect,african
79,indian,census,global
80,crisi,china,franci
81,parol,senat,islam
82,latino,surg,judg
83,islam,rapist,petit
84,spous,document,china
85,passport,islam,student
86,cuba,defer,document
87,qualifi,syrian,surg
88,lotteri,pew,san
89,unaccompani,global,tax
90,asian,arizona,institut
91,uk,el,el
92,ina,nativ,advoc
93,welcom,advoc,eu
94,prohibit,divers,comprehens
95,strand,student,media
96,global,tax,spous
97,syrian,germani,pew
98,chapter,employ,census
99,flee,media,univers
100,arizona,applic,employ
101,constitut,indian,india
102,celebr,unaccompani,defer
103,nomine,call,amnesti
104,pew,foreign-born,unaccompani
105,barack,hillari,applic
106,eu,india,divers
107,support,rhetor,arizona
108,abus,resettl,rapist
109,racist,poll,cruz
110,employ,support,flee
111,san,cruz,ii
112,hondura,cathol,indian
113,renew,rubio,foreign-born
114,applic,petit,amend
115,reform,africa,hillari
116,youth,eu,ethnic
117,custodi,univers,dhs
118,prioriti,nomine,english
119,administr,gop,support
120,amend,us-mexico,resettl
121,vet,ensur,bush
122,havana,enforc,poll
123,amnesti,constitut,uk
124,conserv,institut,call
125,childhood,costa,conserv
126,latin,focus,us-mexico
127,anti-immigr,ethnic,constitut
128,cathol,presid,enforc
129,foreign,conserv,gop
130,investig,comprehens,rubio
131,refus,san,salvador
132,enact,convict,cathol
133,labor,remind,costa
134,commit,suspend,unlaw
135,airport,unlaw,germani
136,travel,dhs,nomine
137,protect,salvador,implement
138,china,bush,travel
139,daca,fraud,rhetor
140,island,traffick,guatemala
141,christian,rica,usa
142,resettl,commit,ap
143,repeat,amnesti,restrict
144,import,vet,commit
145,rhetor,agreement,ensur
146,urg,nonimmigr,nonimmigr
147,departur,irish,vet
148,birthright,implement,administr
149,graham,uk,non-immigr
150,irish,flee,western
151,photo,syria,africa
152,el,district,john
153,remind,guatemala,focus
154,ap,foreign,author
155,1990s,ii,agreement
156,corpor,english,presid
157,document,florida,welfar
158,option,ap,abus
159,card,smuggl,traffick
160,ii,travel,minor
161,would-b,hondura,challeng
162,institut,card,rica
163,poll,assimil,waiver
164,account,abus,foreign
165,dhs,websit,assimil
166,northern,quota,migratori
167,flood,non-immigr,enact
168,call,australia,humanitarian
169,comprehens,entrepreneur,suspend
170,jersey,influx,florida
171,spokesman,administr,card
172,hire,usa,hondura
173,encourag,guard,jewish
174,ten,western,commiss
175,apprehend,asia,irish
176,en,1b,appeal
177,commiss,amend,subsect
178,angel,author,influx
179,affirm,demograph,fraud
180,english,waiver,northern
181,radic,countri,asia
182,hillari,restrict,countri
183,activist,custodi,eastern
184,fraud,daca,freedom
185,stanc,sander,guard
186,australia,victim,convict
187,countri,enact,angel
188,media,welfar,proceed
189,usci,tie,syria
190,minor,flood,remind
191,arm,fox,german
192,insert,colleg,daca
193,controversi,radic,smuggl
194,implement,welcom,los
195,eastern,christian,haitian
196,cruz,prioriti,import
197,guatemala,humanitarian,topic
198,isi,vow,colleg
199,detaine,ted,welcom
200,us-mexico,violent,minist
201,puerto,reuter,australia
202,hardship,earn,victim
203,tower,john,demograph
204,block,commiss,quota
205,websit,lotteri,reuter
206,split,challeng,entrepreneur
207,reuter,opinion,airport
208,waiver,option,district
209,admiss,racist,vow
210,reject,refus,activist
211,vow,topic,prioriti
212,check,freedom,alleg
213,topic,pledg,flood
214,judici,iraq,britain
215,1b,britain,controversi
216,tourist,minor,account
217,traffick,prohibit,protect
218,foreign-born,us-born,christian
219,israel,alleg,tie
220,death,emigr,popul
221,unlaw,celebr,fox
222,berni,valu,territori
223,humanitarian,german,screen
224,racism,jewish,radic
225,rubio,native-born,isi
226,halt,depart,1b
227,fals,talk,target
228,costa,protect,us-born
229,typic,itali,refus
230,assert,pathway,consult
231,destin,appeal,franc
232,demograph,migratori,investor
233,minist,investor,valu
234,entrepreneur,threat,pledg
235,doubl,stanc,eb
236,jewish,proceed,celebr
237,screen,raid,stanc
238,target,innov,raid
239,usa,eastern,offens
240,propos,qualifi,emigr
241,scientist,oppos,agricultur
242,intern,screen,israel
243,david,subsect,pathway
244,petit,israel,parol
245,advocaci,proven,prohibit
246,highlight,admiss,custodi
247,restrict,climat,qualifi
248,push,deem,exclud
249,investor,haitian,websit
250,perman,controversi,depart
251,initi,franc,youth
252,european,critic,exclus
253,district,italian,oppos
254,rica,activist,inadmiss
255,los,halt,strand
256,jew,target,initi
257,arrest,unemploy,opinion
258,sander,northern,block
259,download,renew,destin
260,bishop,9/11,bishop
261,ethnic,offens,ted
262,monitor,destin,option
263,agreement,apprehend,propos
264,senat,recruit,expand
265,cultur,consult,fund
266,tax,govern,russia
267,spark,childhood,halt
268,businessmen,nicaragua,jew
269,onlin,fund,violent
270,smuggler,panama,attorney
271,nativist,exclus,racist
272,freedom,regul,persecut
273,appeal,declin,climat
274,nationwid,lawsuit,arm
275,california,smuggler,critic
276,census,initi,earn
277,presid,bishop,de
278,realiti,youth,threat
279,shield,persecut,native-born
280,statut,exploit,discrimin
281,focus,client,integr
282,mike,intellig,unemploy
283,declin,exclud,lotteri
284,leader,highlight,admiss
285,pour,eb,khan
286,diego,los,japan
287,"50,000",ministri,cooper
288,capita,prosecut,defend
289,maryland,attorney,examin
290,endors,philippin,innov
291,signific,cooper,canadian
292,theolog,block,ina
293,hear,photo,reform
294,talk,strand,flow
295,franc,airport,caribbean
296,visit,paul,sanctuari
297,proven,inequ,world
298,territori,overstay,vulner
299,album,vulner,british
300,elli,ten,regul
301,exploit,world,govern
302,progress,blame,photo
303,reli,minist,iraq
304,non-whit,onlin,design
305,agricultur,detaine,apprehend
306,alleg,saudi,leader
307,environment,embassi,argu
308,interview,import,ten
309,tie,reject,johnson
310,minnesota,feloni,client
311,rich,predict,talk
312,prompt,consular,fals
313,rape,export,proven
314,india,ireland,declin
315,orlando,russia,sander
316,found,reform,blame
317,african-american,fals,refer
318,jurisdict,account,urg
319,compar,link,foundat
320,peril,consul,seeker
321,access,filipino,corpor
322,id,taxpay,exploit
323,impact,certif,embassi
324,treati,high-skil,certif
325,ryan,isi,descend
326,outlin,check,birthright
327,discret,adjust,childhood
328,tran,convent,highlight
329,agenda,dapa,professor
330,2nd,territori,deem
331,non-citizen,impos,repatri
332,undermin,agenda,dapa
333,british,19th,hire
334,direct,sanctuari,consular
335,turkey,birthright,david
336,feloni,prefer,italian
337,claus,bar,miami
338,africa,intend,convent
339,deem,babi,recruit
340,iii,khan,lawmak
341,confin,parol,lawsuit
342,calcul,1990s,smuggler
343,discrimin,refer,paul
344,physician,urg,independ
345,compel,fail,secur
346,fear,foundat,embrac
347,pakistani,pakistan,contribut
348,year,acknowledg,9/11
349,bra,argu,adopt
350,nbc,popul,itali
351,author,barrier,philippin
352,canadian,jew,bar
353,two-third,discrimin,orlando
354,criteria,strengthen,spanish
355,programm,agricultur,signific
356,tv,japan,perman
357,prevent,integr,babi
358,report,contribut,onlin
359,dv,research,passport
360,eb,descend,link
361,syria,facil,francisco
362,sarah,propos,favor
363,smuggl,caribbean,reject
364,hurt,fuel,consul
365,advers,displac,in
366,scott,iii,turkey
367,sneak,nbc,report
368,myanmar,de,investig
369,cooper,deni,admit
370,adjud,anchor,filipino
371,sy,request,treati
372,german,intent,ryan
373,farook,perman,subcommitte
374,journal,polit,request
375,alter,cancel,hope
376,transgend,low-skil,iii
377,enforc,examin,death
378,univers,remov,subparagraph
379,unhcr,japanes,rape
380,estim,hurt,1990s
381,edv,spanish,taxpay
382,pledg,inspector,puerto
383,9/11,claus,argument
384,somali,orlando,adjust
385,love,rescu,intellig
386,organ,independ,prefer
387,parole,admit,renew
388,hope,grant,ralli
389,italian,arm,provision
390,mosqu,afghan,hostil
391,comment,expand,melania
392,polit,repeat,intent
393,paul,facilit,overstay
394,strengthen,20th,impos
395,ceremoni,professor,19th
396,guard,spokesman,guardian
397,oblig,ina,research
398,argu,armi,nicaragua
399,sage,ralli,marco
400,ralli,debt,check
401,juarez,represent,remov
402,anchor,revers,strengthen
403,pend,hope,facilit
404,differenti,discret,discret
405,await,worldwid,ongo
406,foster,dominican,chapter
407,salvador,berni,annual
408,parent,explor,grant
409,govern,billionair,jurisdict
410,forg,ryan,panama
411,analyz,corpor,anchor
412,avenu,subcommitte,jeb
413,11.3,white,detaine
414,cbp,"50,000",departur
415,huckabe,leader,protest
416,afghan,rape,fuel
417,credit,scientist,fail
418,social,dreamer,respond
419,coalit,state,inspector
420,park,indic,privileg
421,critic,seek,human
422,hasan,nationwid,invest
423,stricter,suggest,workforc
424,retain,racism,tourist
425,particip,david,origin
426,lax,crackdown,explor
427,virginia,in,claus
428,darki,origin,chicago
429,harm,solut,pari
430,economist,hostil,japanes
431,court,johnson,advocaci
432,deter,visitor,prosecut
433,1.7,"10,000",circuit
434,calderon,sector,journal
435,feder,databas,dominican
436,finish,british,fix
437,pension,dramat,repeat
438,intertwin,elli,dc
439,perpetr,melania,insert
440,expertis,invest,subsequ
441,gain,protest,doubl
442,anti-whit,guatemalan,programm
443,suspend,tourist,endors
444,scrutini,workforc,armi
445,updat,hear,penalti
446,brutal,design,georg
447,prudent,en,facil
448,1950s,declar,would-b
449,sanction,subparagraph,seek
450,omiss,non-citizen,iowa
451,independ,marco,breitbart
452,blinken,project,revers
453,1.9,guarante,remitt
454,grant,insert,cnn
455,erp,debat,20th
456,explor,angel,hurt
457,admit,deleg,push
458,suggest,weapon,afghan
459,priorit,adopt,low-skil
460,poorer,marin,ireland
461,immigration-rel,spike,barrier
462,attribut,histor,debat
463,abandon,death,deter
464,gan,afghanistan,russian
465,de,lawmak,pakistan
466,ident,pend,high-skil
467,world,corrupt,elli
468,nomin,respond,black
469,request,nomin,sector
470,abc,repatri,profil
471,harri,invas,impact
472,japan,hardship,export
473,statu,demonstr,separ
474,soviet,jersey,debt
475,landmark,inadmiss,deni
476,malik,cite,hungari
477,poultri,determin,profession
478,toll,flow,non-citizen
479,victim,puerto,potenti
480,lawsuit,treati,jersey
481,girlfriend,dc,ministri
482,odd,michael,rescu
483,inadmiss,trigger,agenda
484,in-part,curb,fee
485,caribbean,cultur,risk
486,baltimor,arabia,afp
487,releas,myanmar,inequ
488,creator,remitt,invas
489,boost,promot,claim
490,emot,mandat,judiciari
491,search,endors,submit
492,boast,favor,state
493,manischewitz,correct,haiti
494,rican,black,graduat
495,defin,seeker,accus
496,paraleg,annual,transgend
497,inspect,human,worldwid
498,guardian,turkey,guarante
499,1.5,centr,capita
