,one_k,ten_k,hundred_k
0,trump,trump,trump
1,clinton,clinton,clinton
2,donald,donald,donald
3,sander,hillari,hillari
4,cruz,sander,sander
5,hillari,cruz,cruz
6,republican,republican,republican
7,campaign,campaign,campaign
8,presidenti,democrat,democrat
9,democrat,presidenti,presidenti
10,ted,rubio,rubio
11,berni,berni,berni
12,rubio,obama,poll
13,bush,poll,obama
14,poll,ted,bush
15,obama,support,support
16,elect,bush,ted
17,support,gop,elect
18,nomine,elect,gop
19,ralli,american,american
20,gop,nomin,nomine
21,john,nomine,kasich
22,american,kasich,ralli
23,kasich,deleg,nomin
24,iowa,ralli,jeb
25,deleg,media,john
26,jeb,john,washington
27,america,iowa,endors
28,nomin,convent,marco
29,endors,carson,immigr
30,unit,jeb,deleg
31,marco,marco,florida
32,senat,immigr,america
33,washington,endors,media
34,texa,washington,iowa
35,conserv,florida,carson
36,media,unit,unit
37,carolina,america,conserv
38,convent,conserv,convent
39,carson,ben,senat
40,immigr,fox,tax
41,florida,foundat,foundat
42,univers,email,fox
43,ohio,senat,ben
44,tweet,univers,ohio
45,christi,hampshir,univers
46,fox,cnn,fiorina
47,ben,muslim,email
48,nation,texa,rival
49,victori,fiorina,presid
50,presid,ohio,cnn
51,tax,presid,paul
52,protest,tax,texa
53,ap,barack,hampshir
54,colleg,rival,victori
55,presumpt,victori,walker
56,illeg,carolina,muslim
57,chris,tweet,scott
58,call,fbi,carolina
59,russia,christi,barack
60,muslim,critic,tweet
61,win,walker,critic
62,caucus,scott,fbi
63,parti,illeg,aid
64,foundat,caucus,mexican
65,wisconsin,georg,hillary
66,mexican,parti,call
67,walker,wisconsin,caucus
68,hampshir,ryan,econom
69,billionair,billionair,georg
70,email,call,protest
71,sant,paul,alleg
72,critic,front-runn,twitter
73,pledg,oppon,ryan
74,candidat,protest,wisconsin
75,fiorina,aid,front-runn
76,barack,colleg,nbc
77,vermont,trail,vermont
78,prais,car,ap
79,paul,chris,trail
80,cnn,donor,parti
81,michael,win,christi
82,leader,econom,car
83,scott,independ,congress
84,ryan,hillary,leader
85,pac,ap,win
86,evangel,pledg,colleg
87,rhetor,congress,super
88,anti-trump,leader,illeg
89,frontrunn,nation,chris
90,primari,mexican,primari
91,cleveland,server,donor
92,mayor,super,server
93,journalist,advis,mexico
94,oppon,california,mike
95,rick,primari,donat
96,accus,mexico,fundrais
97,district,presumpt,california
98,isi,nbc,advis
99,apolog,kelli,presumpt
100,rodham,speak,photo
101,congress,russia,ban
102,favor,alleg,billionair
103,challeng,penc,penc
104,repeat,polit,oppon
105,www.metafilter.com,putin,nation
106,obamacar,vermont,santa
107,hispan,twitter,accus
108,economi,prais,romney
109,miami,focus,david
110,sanders,candidat,speak
111,launch,donat,pledg
112,warren,mayor,russia
113,david,nevada,independ
114,virginia,accus,candidat
115,car,repeat,defend
116,aid,romney,president
117,rate,michael,polit
118,california,fundrais,kelli
119,report,tv,rodham
120,convencion,rodham,pac
121,arizona,elector,candidaci
122,mexico,russian,tv
123,weapon,cleveland,elector
124,georg,ban,russian
125,front-runn,pac,putin
126,magnat,david,anti-trump
127,fundrais,scandal,iraq
128,romney,santa,celebr
129,mogul,intellig,hispan
130,drudg,classifi,tower
131,tv,benghazi,challeng
132,classifi,economi,terror
133,photo,progress,crimin
134,child,campañ,suprem
135,deport,mike,state
136,biden,apolog,economi
137,assault,activist,repeat
138,kelli,defend,debat
139,kain,president,indiana
140,econom,hispan,virginia
141,super,state,report
142,progress,celebr,prais
143,mccain,joe,progress
144,violenc,iraq,racist
145,part,mccain,educ
146,declin,photo,mccain
147,request,israel,joe
148,student,melania,islam
149,crime,report,scandal
150,candidaci,favor,cleveland
151,contest,virginia,mayor
152,reagan,contest,usa
153,europ,isi,judg
154,chicago,islam,unid
155,superdeleg,refer,michael
156,focus,abc,famili
157,eski,indiana,part
158,terror,part,focus
159,lawsuit,frontrunn,abort
160,peter,candidaci,johnson
161,wikileak,nuclear,dnc
162,talk,crime,voter
163,santa,politico,biden
164,china,christian,deport
165,elector,challeng,warren
166,lindsey,children,global
167,target,jame,campañ
168,assert,hotel,corpor
169,de,michigan,benghazi
170,islam,respond,agreement
171,galaxi,famili,latino
172,president,educ,intellig
173,fbi,corpor,rhetor
174,debat,san,businessman
175,louisiana,jersey,isi
176,abus,tower,declar
177,activist,global,investig
178,joe,crimin,pennsylvania
179,server,student,melania
180,penc,latino,climat
181,countri,investig,china
182,rand,hope,classifi
183,climat,deport,predict
184,tower,biden,hope
185,advoc,arizona,abc
186,invit,pennsylvania,contest
187,businessman,businessman,san
188,alien,sanders,children
189,patriot,rhetor,michigan
190,georgia,margin,hotel
191,arkansa,refus,terrorist
192,insult,terrorist,nevada
193,melania,usa,jersey
194,turnout,debat,favor
195,hillary,magnat,assault
196,moder,insult,iran
197,judg,dnc,violenc
