,one_k,ten_k,hundred_k
0,vaccin,vaccin,vaccin
1,children,children,children
2,immun,immun,immun
3,autism,autism,influenza
4,measl,influenza,autism
5,virus,virus,virus
6,flu,measl,measl
7,mmr,flu,flu
8,infect,dose,dose
9,dose,mmr,mmr
10,polio,hpv,infect
11,hpv,infect,hpv
12,influenza,polio,diseas
13,advers,cdc,polio
14,child,diseas,child
15,studi,studi,studi
16,diseas,child,cdc
17,cdc,advers,outbreak
18,outbreak,pertussi,advers
19,pertussi,outbreak,pertussi
20,administ,ebola,anti-vaccin
21,anti-vaccin,infant,infant
22,efficaci,anti-vaccin,ebola
23,cancer,cancer,hepat
24,infant,hepat,cancer
25,childhood,administ,unit
26,rotavirus,thimeros,administ
27,ebola,mump,childhood
28,american,efficaci,thimeros
29,smallpox,unit,efficaci
30,unvaccin,childhood,smallpox
31,varicella,mercuri,mump
32,refus,antibodi,mercuri
33,mump,rubella,antibodi
34,prevent,prevent,prevent
35,research,inject,inject
36,inject,smallpox,rubella
37,rubella,campaign,american
38,mercuri,h1n1,exempt
39,pediatr,disord,h1n1
40,campaign,american,disord
41,exempt,merck,death
42,age,unvaccin,research
43,unit,hospit,gardasil
44,syndrom,research,scientif
45,cough,risk,unvaccin
46,adjuv,exempt,varicella
47,whoop,scientif,hospit
48,scientif,institut,merck
49,global,death,campaign
50,h1n1,tetanus,age
51,hepat,rotavirus,season
52,link,epidem,risk
53,antibodi,strain,strain
54,disord,refus,rotavirus
55,pandem,gardasil,institut
56,pharmaceut,varicella,tetanus
57,aluminum,swine,epidem
58,fund,pandem,protect
59,jenni,season,antigen
60,thimeros,link,fda
61,mccarthi,symptom,infecti
62,educ,fda,hiv
63,hospit,cough,link
64,epidem,infecti,inactiv
65,fda,inactiv,adjuv
66,physician,adjuv,scientist
67,cervic,incid,cough
68,licens,compens,pandem
69,pcv,scientist,symptom
70,inactiv,whoop,refus
71,paul,brain,vaccinia
72,induc,fever,pregnant
73,fever,hiv,cervic
74,swine,global,fever
75,death,univers,brain
76,media,report,univers
77,infecti,licens,pediatr
78,pneumococc,media,whoop
79,risk,age,incid
80,sabin,protect,compens
81,human,antigen,licens
82,student,diphtheria,media
83,hiv,vaccinia,pharmaceut
84,institut,syndrom,wakefield
85,wakefield,pharmaceut,diphtheria
86,tetanus,cervic,report
87,viral,aluminum,global
88,dtap,vaer,syndrom
89,genet,pediatr,physician
90,vaccine-prevent,wakefield,attenu
91,merck,dna,swine
92,chickenpox,famili,mandat
93,protect,educ,aluminum
94,pasteur,contamin,contamin
95,monkey,mandatori,educ
96,opt,california,viral
97,compens,canada,journal
98,assess,ill,dna
99,congress,babi,vaer
100,california,student,california
101,salk,pregnant,mandatori
102,mortal,complic,pneumococc
103,gardasil,induc,provid
104,europ,allergi,genet
105,vaccine-induc,journal,complic
106,report,africa,babi
107,placebo,booster,paul
108,meningococc,preserv,induc
109,popul,investig,papillomavirus
110,brain,viral,investig
111,screen,glaxosmithklin,mortal
112,journal,vaccine-prevent,toxic
113,anthrax,toxic,dtap
114,diphtheria,attenu,preserv
115,treatment,immunogen,advisori
116,causal,pneumococc,vaccine-prevent
117,provid,dtap,adolesc
118,epidemiolog,papillomavirus,immunogen
119,glaxosmithklin,mandat,recombin
120,ill,ci,student
121,john,recipi,ill
122,toxic,advisori,canada
123,acut,assess,evalu
124,complic,human,africa
125,offit,genet,recipi
126,random,monkey,document
127,chronic,fund,assess
128,mainstream,physician,famili
129,indic,recombin,immunis
130,parent,provid,booster
131,nvic,adolesc,pregnanc
132,british,caus,circul
133,uk,paul,hib
134,outcom,uk,pediatrician
135,scientist,epidemiolog,fund
136,season,harm,chronic
137,tdap,chronic,acip
138,mening,neurolog,rabi
139,rabi,crossref,allergi
140,promot,conjug,mening
141,immunis,immunis,erad
142,particip,acellular,neurolog
143,hib,document,caus
144,regress,mening,surveil
145,onlin,rabi,dead
146,famili,healthcar,decreas
147,crossref,mortal,autist
148,fals,causal,ci
149,circul,popul,human
150,india,circul,epidemiolog
151,trigger,acip,detect
152,caus,therapi,transmiss
153,texa,anthrax,anthrax
154,programm,nih,meningococc
155,symptom,seizur,healthcar
156,document,pediatrician,uk
157,advisori,gene,monkey
158,consent,autist,popul
159,mandat,random,monitor
160,damag,gsk,acellular
161,africa,erad,crossref
162,abort,pregnanc,recommend
163,incid,hib,suscept
164,dtp,evalu,glaxosmithklin
165,mandatori,australian,quadrival
166,dna,regress,conjug
167,antivaccin,target,christi
168,immunogen,manufactur,clinic
169,contamin,fals,seizur
170,simultan,recommend,manufactur
171,dead,offit,ensur
172,pregnant,transmiss,promot
173,quadrival,monitor,offit
174,barr,thimerosal-contain,inocul
175,spanish,mice,signific
176,detect,autoimmun,poliovirus
177,clinic,signific,injuri
178,spread,christi,websit
179,geier,programm,salk
180,haemophilus,meningococc,parent
181,sv40,quadrival,programm
182,independ,detect,correl
183,dod,ingredi,causal
184,visit,ensur,potenti
185,vaer,correl,trival
186,allerg,placebo,america
187,diabet,chickenpox,nurs
188,autist,british,consent
189,typhoid,medic,andrew
190,suppos,republican,advoc
191,colleg,clinic,toxoid
192,edward,antibiot,ingredi
193,medic,boost,target
194,england,dpt,autoimmun
195,inflammatori,promot,foundat
196,manufactur,trigger,chickenpox
197,whole-cel,salk,danger
198,encephalopathi,suscept,medic
199,biolog,decreas,tdap
200,measles-mumps-rubella,surveil,gene
201,revers,andrew,australian
202,assay,toxoid,mice
203,convuls,support,australia
204,pole,advoc,diagnos
205,freedom,dead,preval
206,challeng,consent,placebo
207,therapi,particip,gsk
208,intervent,parent,british
209,stimul,australia,allerg
210,seizur,europ,thimerosal-contain
211,son,tdap,nation
212,non-vaccin,websit,fals
213,conjug,tumor,outcom
214,hep,enceph,elder
215,rand,contraind,random
216,shaken,outcom,washington
217,fatal,texa,gate
218,babi,titer,nih
219,papillomavirus,cholera,mccarthi
220,gene,malaria,boost
221,china,sanofi,harm
222,dissemin,initi,regress
223,pro-vaccin,danger,therapi
224,exclud,screen,professor
225,univers,diagnos,tumor
226,recommend,alleg,acut
227,advoc,pro-vaccin,sanofi
228,america,acut,immunolog
229,recombin,mccarthi,toxin
230,credibl,inocul,particip
231,cluster,emerg,implement
232,leukemia,transmit,cholera
233,conduct,proven,md
234,weaken,review,malaria
235,object,vaccine-induc,review
236,jenner,novarti,trigger
237,compar,congress,year
238,subsequ,nasal,declin
239,ensur,implement,independ
240,hannah,poison,proven
241,kennedi,allerg,obama
242,correl,compulsori,cohort
243,republican,respiratori,measles-mumps-rubella
244,vector,pathogen,vaccine-induc
245,booster,sabin,england
246,ci,injuri,contraind
247,andrew,nurs,subsequ
248,japan,mutat,vulner
249,oppos,serum,insert
250,vaccine,chris,formul
251,teenag,vial,academi
252,disabl,vector,sv40
253,academi,treatment,jenni
254,debat,damag,diabet
255,routin,opinion,pneumonia
256,surgeri,potenti,routin
257,canadian,h3n2,opt
258,sanofi,independ,texa
259,md,victim,treatment
260,canada,john,serum
261,address,blame,nvic
262,addit,opt,uptak
263,chip,insert,opinion
264,behaviour,md,dpt
265,danger,indic,india
266,scheibner,preval,usa
267,pneumonia,measles-mumps-rubella,persist
268,world,sv40,pox
269,asthma,trival,disabl
270,australian,persist,david
271,joseph,declin,skeptic
272,reluct,foundat,alleg
273,brazil,challeng,nasal
274,autoimmun,pcv,respiratori
275,descript,cervarix,congress
276,guid,compar,emerg
277,preval,suggest,asthma
278,sampl,regul,h3n2
279,laboratori,india,novarti
280,general,pet,pharma
281,filament,health-car,transmit
282,soldier,option,worldwid
283,pt,spray,bacteria
284,fisher,nvic,damag
285,inquiri,abort,antibiot
286,formul,stimul,europ
287,étud,antivir,lancet
288,luminari,colleg,haemophilus
289,decreas,asthma,vector
290,pdf,jersey,dtp
291,foundat,haemophilus,gbs
292,voa,contract,mutat
293,enceph,weaken,vaccine
294,brand,pasteur,statist
295,su,lawsuit,generat
296,chris,primat,compar
297,celebr,pneumonia,support
298,arthriti,ignor,compulsori
299,safer,immunolog,initi
300,malaria,geier,colleg
301,propag,scare,pasteur
302,acellular,routin,travel
303,implement,updat,contract
304,guillain,addit,mild
305,investig,internet,screen
306,kidney,mainstream,newborn
307,cas,subsequ,challeng
308,associ,femal,discov
309,extend,system,republican
310,development,canadian,databas
311,cynic,collabor,sever
312,christi,profession,opv
313,loe,spectrum,asd
314,massachusett,predict,pcv
315,attack,america,biolog
316,acknowledg,toxin,strategi
317,profil,poliovirus,spectrum
318,laiv,disabl,environment
319,administr,encephalopathi,spread
320,detriment,development,schedul
321,ingredi,professor,african
322,hemagglutinin,year,interv
323,classifi,opv,confirm
324,life-threaten,diabet,titer
325,allergi,generat,receipt
326,receipt,dtp,pathogen
327,skeptic,jenni,attribut
328,ii,statist,john
329,antigen,pox,health-car
330,immunotherapeut,asd,medicin
331,years-old,interv,ongo
332,miscarriag,corpor,claim
333,alleg,nation,predict
334,claim,paralysi,poison
335,gbs,polysaccharid,ii
336,baxter,inflamm,ml
337,mmrv,bcg,pakistan
338,hmo,ban,lab
339,post-vaccin,mild,pro-vaccin
340,ppsv,debunk,victim
341,precaut,pharma,enceph
342,paracetamol,maryland,profession
343,spray,bacteria,therapeut
344,erad,african,bacteri
345,liabil,vaccine,option
346,women,regimen,paralysi
347,enrol,academi,monoval
348,fetus,"100,000",addit
349,refer,activist,sexual
350,nasal,precaut,fatal
351,amish,abnorm,topic
352,murin,travel,mmrv
353,barbara,formul,protein
354,"100,000",lab,chris
355,grant,consult,vial
356,adolesc,elder,development
357,profession,discov,time
358,cochran,usa,ban
359,injuri,safer,regul
360,submit,medicin,focus
361,ipv,fatal,model
362,warn,conclud,enhanc
363,paralysi,ipv,antivaccin
364,wyeth,enhanc,abort
365,incomplet,attribut,non-vaccin
366,endem,model,femal
367,blame,focus,canadian
368,gordon,spread,wane
369,spectrum,uptak,antivir
370,satellit,england,activist
371,pet,site,controversi
372,conclud,strategi,fraud
373,prioriti,fetal,ineffect
374,cnn,biolog,enrol
375,suggest,aap,weaken
376,arm,monoval,polysaccharid
377,websit,receipt,updat
378,presidenti,ongo,spray
379,site,squalen,respond
380,μg,teen,zoster
381,healthcar,gate,ignor
382,horribl,delay,activ
383,tb,freedom,pet
384,ml,therapeut,robert
385,strain,convuls,retriev
386,criteria,cd8,hypothesi
387,evalu,rand,laiv
388,deliv,visit,european
389,debunk,newborn,collabor
390,doctor,lung,poliomyel
391,inventor,shortag,jersey
392,barrier,schedul,johnson
393,novarti,johnson,requir
394,pediatrician,vaccine-rel,shingl
395,fetal,intervent,inflamm
396,signific,bacteri,jenner
397,attenu,acknowledg,safer
398,vsd,protocol,sabin
399,adhd,european,vaccine-aut
400,tempor,requir,intussuscept
401,genit,chemic,rash
402,western,import,narcolepsi
403,mmr-vaccin,tuberculosi,fetal
404,internet,worldwid,diagnosi
405,astound,pentaval,freedom
406,inform,ml,acknowledg
407,potenti,skip,rand
408,uptak,reli,western
409,"10,000",western,cervarix
410,toxoid,profil,london
411,simian,gbs,oppos
412,respiratori,fraud,refer
413,mitochondri,non-vaccin,vitamin
414,vial,neutral,state
415,potent,cohort,blame
416,mrc,organ,onlin
417,upheld,lethal,misinform
418,signif,econom,bowel
419,file,controversi,geier
420,guillain-barré,simultan,sampl
421,insert,advis,ministri
422,franci,object,suggest
423,chart,shingl,consult
424,ama,prompt,typic
425,target,london,febril
426,european,durat,vaccine-rel
427,milit,skeptic,conclud
428,code,lancet,formaldehyd
429,pre-vaccin,databas,suppress
430,bob,kennedi,indic
431,cup,rotateq,"100,000"
432,alien,respond,shed
433,unleash,china,h5n1
434,sclerosi,washington,post-vaccin
435,dödsfall,sampl,discredit
436,acceptor,enrol,stimul
437,herp,analyz,northern
438,lifetim,sexual,system
439,roger,sid,sid
440,australia,donat,modifi
441,contribut,steril,ipv
442,germani,warn,high-risk
443,chloroquin,intussuscept,import
444,silverston,high-risk,bias
445,crusad,interact,neutral
446,rash,immunosuppress,internet
447,threaten,misinform,exclud
448,flag,obama,scare
449,hypothesi,bowel,elimin
450,differ,pakistan,mainstream
451,nj,rash,teen
452,clinton,presidenti,guidelin
453,health-car,acceler,convinc
454,vitamin,refer,demonstr
455,3d7,pig,iom
456,ach,environment,inflammatori
457,histori,david,immunodefici
458,vero,avian,simultan
459,chapter,sear,nigeria
460,minist,laiv,object
461,coincid,topic,diagnost
462,icd,deliv,jab
463,pfizer,northern,matern
464,hiv-infect,govern,isol
465,rotateq,bmj,elicit
466,causat,febril,organ
467,requir,ve,world
468,harper,prioriti,visit
469,scenario,"1,000",japan
470,cardiac,japan,defend
471,mauric,award,site
472,carcinogen,brian,unicef
473,inflamm,mom,lesion
474,special,clinton,reli
475,virginia,set,rotateq
476,wale,assay,encephalopathi
477,monitor,combin,lawsuit
478,poliovirus,confirm,call
479,eczema,amish,armi
480,therapeut,convinc,fisher
481,aventi,unicef,analyz
482,acquir,h5n1,aap
483,circuit,protein,steril
484,immunoglobulin,antivaccin,ve
485,dpt,modifi,cost-effect
486,repons,contribut,fluzon
487,presumpt,sclerosi,regimen
488,meme,vulner,organis
489,compulsori,inflammatori,primat
490,judg,vitamin,replic
491,wane,scienc,kindergarten
492,sbs,choos,lethal
493,johnson,prove,prioriti
494,stabil,robert,mom
495,tax,fluzon,bcg
496,preclin,contagi,minist
497,stock,diagnost,acceler
498,worthless,hannah,practition
499,review,proceed,econom
