,one_k,ten_k,hundred_k
trump,112.0,1097.0,10734.0
obama,25.0,227.0,2378.0
american,24.0,224.0,2305.0
fbi,26.0,224.0,2119.0
media,25.0,225.0,2096.0
russian,19.0,174.0,1925.0
clinton,29.0,192.0,1857.0
democrat,13.0,197.0,1825.0
intellig,19.0,153.0,1728.0
russia,22.0,180.0,1688.0
elect,22.0,173.0,1543.0
hillari,16.0,138.0,1421.0
republican,14.0,120.0,1395.0
campaign,14.0,125.0,1386.0
donald,14.0,137.0,1349.0
america,7.0,123.0,1228.0
comey,18.0,140.0,1117.0
washington,9.0,98.0,1069.0
mueller,7.0,96.0,1029.0
cia,11.0,98.0,1019.0
unit,2.0,77.0,930.0
leak,10.0,102.0,878.0
presid,7.0,68.0,768.0
congress,9.0,76.0,724.0
john,7.0,63.0,689.0
memo,6.0,70.0,670.0
conserv,6.0,81.0,662.0
tweet,5.0,64.0,644.0
flynn,4.0,52.0,641.0
investig,4.0,58.0,630.0
tax,9.0,58.0,609.0
senat,5.0,61.0,604.0
crime,5.0,53.0,594.0
alleg,7.0,73.0,563.0
fake,7.0,63.0,559.0
cnn,5.0,61.0,558.0
fox,8.0,63.0,549.0
jame,12.0,79.0,538.0
corrupt,8.0,59.0,534.0
putin,6.0,53.0,512.0
crimin,10.0,66.0,498.0
robert,4.0,35.0,497.0
presidenti,4.0,46.0,494.0
hanniti,3.0,45.0,492.0
surveil,6.0,54.0,489.0
illeg,4.0,50.0,465.0
spi,7.0,58.0,463.0
twitter,7.0,52.0,452.0
econom,5.0,36.0,446.0
dossier,2.0,44.0,439.0
global,10.0,55.0,436.0
bush,7.0,44.0,423.0
iran,,29.0,416.0
bannon,3.0,33.0,411.0
fals,4.0,52.0,411.0
gop,,46.0,410.0
hack,7.0,43.0,409.0
support,6.0,50.0,408.0
corpor,5.0,35.0,407.0
counsel,7.0,34.0,392.0
agenda,,40.0,390.0
michael,7.0,38.0,386.0
paul,,27.0,384.0
nation,6.0,40.0,382.0
immigr,3.0,40.0,376.0
terror,3.0,34.0,368.0
china,3.0,27.0,357.0
scandal,6.0,41.0,354.0
collus,5.0,42.0,354.0
nsa,5.0,35.0,349.0
weapon,3.0,27.0,347.0
islam,3.0,39.0,347.0
nuclear,,23.0,346.0
doj,4.0,34.0,344.0
mainstream,,36.0,343.0
elit,5.0,35.0,338.0
georg,6.0,33.0,337.0
israel,2.0,30.0,336.0
email,3.0,35.0,329.0
coup,,33.0,328.0
