,one_k,ten_k,hundred_k
ebola,972.0,9702.0,89293.0
virus,181.0,1730.0,16222.0
outbreak,138.0,1368.0,12264.0
africa,118.0,1181.0,10713.0
liberia,105.0,994.0,8399.0
infect,84.0,855.0,7565.0
hospit,89.0,847.0,7558.0
leon,62.0,697.0,6235.0
sierra,62.0,694.0,6215.0
guinea,51.0,466.0,4172.0
nurs,46.0,427.0,3814.0
unit,38.0,417.0,3783.0
african,37.0,364.0,3338.0
symptom,42.0,397.0,3284.0
epidem,33.0,347.0,3175.0
dead,30.0,324.0,3075.0
dalla,30.0,320.0,3068.0
nigeria,41.0,325.0,2922.0
quarantin,24.0,284.0,2820.0
american,33.0,321.0,2764.0
vaccin,23.0,280.0,2550.0
cdc,25.0,251.0,2477.0
obama,22.0,206.0,2218.0
texa,25.0,257.0,2207.0
contract,20.0,226.0,2167.0
diagnos,20.0,231.0,2121.0
fever,33.0,227.0,2114.0
nation,26.0,236.0,2086.0
crisi,23.0,212.0,2070.0
duncan,25.0,245.0,2010.0
liberian,14.0,218.0,1836.0
victim,14.0,207.0,1754.0
isol,19.0,177.0,1753.0
monrovia,16.0,181.0,1520.0
travel,12.0,160.0,1510.0
ebol,16.0,165.0,1492.0
airport,17.0,168.0,1475.0
spread,12.0,158.0,1466.0
treat,16.0,167.0,1428.0
death,10.0,149.0,1411.0
thoma,15.0,155.0,1271.0
minist,16.0,142.0,1268.0
fluid,11.0,142.0,1267.0
centr,16.0,141.0,1224.0
global,13.0,136.0,1190.0
ban,15.0,118.0,1170.0
monitor,10.0,114.0,1161.0
diseas,10.0,124.0,1148.0
univers,17.0,120.0,1133.0
screen,8.0,145.0,1124.0
border,7.0,103.0,1083.0
ministri,9.0,109.0,1078.0
infecti,11.0,119.0,1068.0
protect,14.0,114.0,1057.0
transmiss,9.0,104.0,977.0
organis,10.0,106.0,969.0
eric,13.0,121.0,961.0
reuter,8.0,74.0,902.0
toll,8.0,91.0,888.0
healthcar,9.0,98.0,881.0
bodili,5.0,96.0,864.0
ap,7.0,97.0,846.0
lago,9.0,81.0,845.0
washington,4.0,68.0,833.0
brant,8.0,93.0,785.0
frieden,8.0,103.0,781.0
spanish,7.0,68.0,768.0
atlanta,13.0,92.0,765.0
transmit,7.0,91.0,762.0
coordin,7.0,86.0,759.0
care,12.0,97.0,755.0
media,6.0,60.0,750.0
congo,7.0,86.0,737.0
ill,7.0,82.0,699.0
democrat,8.0,76.0,698.0
arriv,4.0,64.0,680.0
airlin,9.0,86.0,677.0
seneg,4.0,66.0,677.0
america,10.0,74.0,673.0
institut,5.0,71.0,670.0
children,5.0,63.0,648.0
nigerian,7.0,72.0,644.0
hemorrhag,9.0,69.0,644.0
survivor,13.0,74.0,642.0
missionari,6.0,61.0,621.0
flight,7.0,73.0,615.0
protocol,5.0,47.0,614.0
clinic,7.0,69.0,614.0
vomit,12.0,81.0,601.0
presbyterian,8.0,71.0,592.0
irish,5.0,62.0,588.0
spain,5.0,55.0,587.0
msf,7.0,61.0,564.0
madrid,11.0,61.0,564.0
zmapp,5.0,62.0,563.0
barack,5.0,47.0,559.0
recov,5.0,59.0,555.0
contagi,7.0,82.0,554.0
freetown,5.0,55.0,548.0
scientist,3.0,55.0,546.0
kent,3.0,67.0,542.0
detect,3.0,42.0,540.0
evd,14.0,73.0,538.0
pham,10.0,71.0,532.0
emori,6.0,50.0,523.0
ensur,8.0,61.0,520.0
fatal,11.0,62.0,513.0
world,,45.0,510.0
donat,3.0,70.0,508.0
ebola-hit,7.0,57.0,506.0
human,7.0,54.0,506.0
research,6.0,55.0,504.0
scare,8.0,43.0,496.0
deploy,9.0,52.0,495.0
vinson,4.0,53.0,489.0
viral,7.0,45.0,484.0
spencer,3.0,56.0,481.0
mali,8.0,55.0,472.0
econom,4.0,57.0,469.0
