,one_k,ten_k,hundred_k
immigr,922.0,8893.0,77000.0
unit,589.0,5587.0,48621.0
migrant,117.0,1284.0,10443.0
illeg,165.0,1222.0,10265.0
migrat,82.0,880.0,7830.0
trump,115.0,941.0,7764.0
american,73.0,774.0,6324.0
mexico,60.0,662.0,5292.0
deport,78.0,573.0,5005.0
undocu,50.0,516.0,4790.0
visa,45.0,552.0,4519.0
children,63.0,488.0,3952.0
muslim,51.0,447.0,3894.0
mexican,48.0,453.0,3771.0
america,40.0,390.0,3688.0
refuge,55.0,375.0,3646.0
citizenship,37.0,415.0,3613.0
obama,39.0,388.0,3574.0
alien,44.0,382.0,3424.0
nation,41.0,293.0,2816.0
donald,49.0,326.0,2736.0
republican,29.0,268.0,2256.0
cuban,29.0,251.0,2200.0
europ,11.0,221.0,2000.0
presidenti,27.0,190.0,1776.0
econom,19.0,195.0,1776.0
famili,15.0,213.0,1681.0
resid,25.0,206.0,1681.0
crimin,24.0,178.0,1628.0
washington,18.0,173.0,1597.0
ban,25.0,192.0,1540.0
legal,13.0,177.0,1471.0
custom,28.0,163.0,1466.0
detent,18.0,164.0,1365.0
crisi,8.0,136.0,1359.0
congress,12.0,141.0,1301.0
campaign,15.0,133.0,1261.0
unauthor,14.0,129.0,1257.0
texa,11.0,147.0,1253.0
homeland,16.0,157.0,1246.0
crime,20.0,152.0,1219.0
labor,6.0,122.0,1199.0
educ,15.0,140.0,1184.0
suprem,12.0,118.0,1078.0
natur,23.0,116.0,1069.0
law,17.0,118.0,1057.0
canada,11.0,97.0,1046.0
terror,13.0,144.0,1034.0
terrorist,12.0,110.0,966.0
economi,10.0,115.0,963.0
asylum,13.0,94.0,961.0
child,13.0,97.0,960.0
european,4.0,109.0,951.0
hispan,14.0,102.0,936.0
clinton,12.0,113.0,927.0
pope,11.0,138.0,909.0
chines,12.0,91.0,891.0
asian,7.0,108.0,887.0
southern,10.0,84.0,866.0
usci,5.0,93.0,866.0
border,16.0,88.0,849.0
violenc,10.0,99.0,832.0
elect,9.0,80.0,826.0
elig,11.0,93.0,825.0
detain,11.0,93.0,822.0
anti-immigr,6.0,94.0,822.0
cuba,7.0,122.0,820.0
barack,7.0,86.0,815.0
arriv,13.0,108.0,807.0
violat,10.0,108.0,802.0
latino,8.0,95.0,799.0
democrat,16.0,81.0,770.0
syrian,7.0,73.0,764.0
senat,4.0,78.0,753.0
studi,11.0,88.0,729.0
california,4.0,89.0,716.0
nativ,9.0,70.0,687.0
latin,6.0,88.0,682.0
global,7.0,72.0,671.0
african,9.0,85.0,671.0
franci,9.0,91.0,663.0
islam,8.0,74.0,654.0
judg,,87.0,652.0
petit,4.0,59.0,635.0
china,6.0,80.0,633.0
student,9.0,67.0,628.0
document,5.0,74.0,626.0
surg,11.0,76.0,622.0
san,6.0,54.0,604.0
tax,4.0,66.0,601.0
institut,5.0,57.0,587.0
el,5.0,70.0,584.0
advoc,11.0,67.0,581.0
eu,7.0,59.0,581.0
comprehens,5.0,55.0,577.0
media,5.0,64.0,576.0
spous,8.0,81.0,574.0
census,4.0,80.0,569.0
pew,7.0,72.0,569.0
univers,3.0,59.0,566.0
employ,6.0,65.0,566.0
india,3.0,61.0,550.0
defer,12.0,74.0,550.0
amnesti,6.0,51.0,544.0
unaccompani,7.0,63.0,541.0
applic,6.0,64.0,532.0
divers,9.0,67.0,532.0
arizona,7.0,71.0,526.0
rapist,9.0,75.0,522.0
cruz,4.0,59.0,514.0
flee,7.0,50.0,514.0
ii,5.0,48.0,512.0
indian,8.0,63.0,512.0
foreign-born,4.0,61.0,508.0
amend,6.0,43.0,500.0
hillari,5.0,61.0,494.0
ethnic,4.0,56.0,491.0
dhs,5.0,53.0,488.0
english,5.0,48.0,487.0
support,7.0,60.0,480.0
resettl,5.0,60.0,478.0
bush,,52.0,476.0
poll,5.0,60.0,474.0
uk,7.0,50.0,473.0
call,5.0,62.0,472.0
conserv,6.0,55.0,470.0
enforc,3.0,57.0,468.0
us-mexico,4.0,57.0,468.0
constitut,7.0,57.0,468.0
gop,,58.0,464.0
rubio,4.0,59.0,457.0
salvador,3.0,53.0,454.0
cathol,6.0,59.0,449.0
unlaw,4.0,53.0,448.0
costa,4.0,57.0,448.0
germani,,65.0,444.0
implement,5.0,50.0,439.0
nomine,7.0,58.0,439.0
travel,6.0,47.0,438.0
rhetor,5.0,61.0,435.0
guatemala,4.0,49.0,430.0
usa,4.0,44.0,427.0
ap,5.0,47.0,427.0
restrict,4.0,42.0,426.0
commit,6.0,51.0,426.0
ensur,10.0,57.0,425.0
vet,6.0,50.0,422.0
nonimmigr,9.0,50.0,422.0
administr,6.0,45.0,420.0
non-immigr,8.0,45.0,418.0
western,,44.0,416.0
africa,3.0,59.0,415.0
john,,38.0,415.0
focus,3.0,56.0,411.0
author,3.0,43.0,410.0
agreement,4.0,50.0,404.0
presid,4.0,55.0,402.0
welfar,,40.0,402.0
abus,7.0,46.0,400.0
traffick,4.0,51.0,399.0
minor,5.0,36.0,397.0
rica,4.0,51.0,396.0
challeng,8.0,38.0,396.0
waiver,4.0,42.0,395.0
foreign,6.0,48.0,392.0
assimil,,46.0,391.0
migratori,,34.0,385.0
enact,6.0,41.0,381.0
humanitarian,4.0,39.0,377.0
suspend,2.0,54.0,372.0
florida,,48.0,369.0
hondura,6.0,46.0,368.0
card,5.0,46.0,368.0
jewish,4.0,34.0,365.0
irish,5.0,50.0,364.0
commiss,5.0,38.0,364.0
appeal,4.0,34.0,364.0
subsect,,31.0,363.0
influx,,45.0,361.0
fraud,5.0,52.0,361.0
northern,5.0,30.0,359.0
asia,,44.0,357.0
countri,5.0,42.0,356.0
eastern,5.0,32.0,354.0
guard,3.0,44.0,353.0
freedom,4.0,36.0,353.0
convict,,54.0,352.0
angel,5.0,19.0,349.0
proceed,9.0,33.0,349.0
syria,3.0,49.0,349.0
remind,5.0,54.0,347.0
german,3.0,34.0,345.0
daca,5.0,41.0,344.0
smuggl,3.0,47.0,343.0
los,4.0,27.0,342.0
haitian,,31.0,342.0
import,5.0,26.0,339.0
topic,4.0,36.0,337.0
colleg,,40.0,334.0
welcom,7.0,40.0,333.0
minist,4.0,26.0,331.0
australia,5.0,45.0,330.0
victim,2.0,41.0,330.0
demograph,4.0,42.0,329.0
quota,,45.0,327.0
reuter,4.0,39.0,324.0
airport,6.0,27.0,323.0
entrepreneur,4.0,45.0,323.0
district,4.0,49.0,321.0
vow,4.0,39.0,318.0
activist,5.0,30.0,317.0
prioriti,6.0,39.0,316.0
alleg,3.0,35.0,314.0
flood,5.0,40.0,313.0
britain,,36.0,312.0
account,5.0,25.0,311.0
controversi,5.0,31.0,311.0
protect,6.0,34.0,309.0
tie,3.0,40.0,306.0
christian,5.0,40.0,306.0
popul,,23.0,305.0
fox,,40.0,304.0
territori,3.0,25.0,303.0
screen,4.0,32.0,303.0
radic,5.0,40.0,302.0
isi,4.0,25.0,301.0
1b,4.0,43.0,299.0
target,4.0,30.0,299.0
us-born,,36.0,296.0
consult,,29.0,292.0
franc,3.0,31.0,292.0
refus,6.0,37.0,292.0
investor,4.0,34.0,291.0
valu,,34.0,291.0
pledg,3.0,36.0,290.0
celebr,7.0,35.0,287.0
eb,3.0,27.0,287.0
stanc,5.0,33.0,286.0
raid,,33.0,285.0
offens,,30.0,281.0
emigr,,35.0,280.0
agricultur,3.0,23.0,279.0
israel,4.0,31.0,278.0
pathway,,34.0,278.0
parol,8.0,24.0,276.0
custodi,6.0,42.0,275.0
prohibit,7.0,36.0,275.0
exclud,,28.0,273.0
qualifi,7.0,32.0,273.0
youth,6.0,28.0,272.0
depart,,34.0,272.0
websit,4.0,45.0,272.0
exclus,,28.0,271.0
oppos,,32.0,271.0
inadmiss,2.0,19.0,271.0
initi,4.0,28.0,269.0
strand,7.0,27.0,269.0
opinion,,37.0,268.0
destin,4.0,30.0,267.0
block,4.0,27.0,267.0
ted,,39.0,264.0
bishop,4.0,28.0,264.0
option,5.0,37.0,263.0
propos,4.0,23.0,262.0
expand,,22.0,261.0
fund,,29.0,259.0
russia,,26.0,258.0
halt,4.0,30.0,257.0
jew,4.0,23.0,256.0
attorney,,27.0,255.0
violent,,39.0,255.0
racist,7.0,37.0,253.0
persecut,,28.0,251.0
climat,,31.0,250.0
arm,5.0,22.0,249.0
earn,,39.0,248.0
critic,2.0,31.0,248.0
de,2.0,23.0,247.0
threat,,34.0,245.0
native-born,,34.0,244.0
discrimin,3.0,23.0,241.0
integr,,23.0,239.0
unemploy,,30.0,239.0
lotteri,7.0,38.0,238.0
admiss,4.0,31.0,237.0
japan,2.0,23.0,235.0
khan,,24.0,235.0
