,one_k,ten_k,hundred_k
trump,530.0,5838.0,57058.0
clinton,344.0,3454.0,34610.0
donald,142.0,1526.0,15134.0
hillari,111.0,1151.0,11120.0
sander,132.0,1127.0,10899.0
cruz,118.0,960.0,10110.0
republican,106.0,932.0,9035.0
campaign,88.0,863.0,8815.0
democrat,68.0,652.0,6437.0
presidenti,74.0,611.0,6326.0
rubio,43.0,459.0,4835.0
berni,45.0,391.0,3893.0
poll,31.0,336.0,3365.0
obama,30.0,387.0,3331.0
bush,32.0,302.0,3266.0
support,28.0,303.0,3144.0
ted,46.0,310.0,3107.0
elect,29.0,279.0,2896.0
gop,26.0,281.0,2815.0
american,24.0,264.0,2465.0
nomine,28.0,227.0,2417.0
kasich,23.0,217.0,2342.0
ralli,27.0,207.0,2063.0
nomin,21.0,232.0,2060.0
jeb,22.0,172.0,1933.0
john,25.0,188.0,1903.0
washington,17.0,160.0,1771.0
endors,21.0,162.0,1762.0
marco,18.0,171.0,1733.0
immigr,15.0,170.0,1722.0
deleg,23.0,210.0,1696.0
florida,14.0,154.0,1651.0
america,22.0,149.0,1576.0
media,16.0,193.0,1563.0
iowa,23.0,186.0,1526.0
carson,15.0,173.0,1484.0
unit,19.0,151.0,1479.0
conserv,16.0,126.0,1427.0
convent,16.0,176.0,1399.0
senat,17.0,113.0,1338.0
tax,11.0,102.0,1287.0
foundat,8.0,118.0,1243.0
fox,12.0,119.0,1153.0
ben,12.0,125.0,1145.0
ohio,13.0,105.0,1132.0
univers,13.0,112.0,1117.0
fiorina,7.0,106.0,1111.0
email,8.0,115.0,1100.0
rival,3.0,98.0,1077.0
presid,11.0,103.0,1064.0
cnn,7.0,112.0,1024.0
paul,7.0,66.0,970.0
texa,17.0,108.0,952.0
hampshir,8.0,112.0,939.0
victori,11.0,96.0,898.0
walker,8.0,77.0,888.0
muslim,9.0,111.0,880.0
scott,7.0,76.0,870.0
carolina,16.0,91.0,859.0
tweet,12.0,86.0,853.0
barack,7.0,100.0,853.0
critic,7.0,81.0,810.0
fbi,4.0,83.0,781.0
aid,6.0,66.0,748.0
mexican,8.0,59.0,740.0
hillary,4.0,60.0,736.0
call,9.0,66.0,690.0
caucus,8.0,70.0,688.0
econom,5.0,61.0,682.0
georg,5.0,69.0,681.0
protest,10.0,66.0,676.0
alleg,,52.0,653.0
twitter,,51.0,650.0
ryan,7.0,68.0,649.0
wisconsin,8.0,69.0,645.0
front-runn,5.0,66.0,637.0
nbc,3.0,55.0,632.0
vermont,7.0,51.0,615.0
ap,9.0,60.0,612.0
trail,4.0,63.0,606.0
parti,8.0,69.0,602.0
christi,12.0,82.0,600.0
car,6.0,63.0,599.0
congress,6.0,60.0,598.0
leader,7.0,59.0,594.0
win,8.0,61.0,587.0
colleg,9.0,64.0,580.0
super,5.0,58.0,578.0
illeg,9.0,73.0,571.0
chris,9.0,62.0,570.0
primari,6.0,57.0,555.0
donor,4.0,62.0,552.0
server,4.0,58.0,545.0
mexico,5.0,55.0,543.0
donat,,49.0,541.0
fundrais,5.0,46.0,541.0
mike,,40.0,541.0
california,6.0,57.0,540.0
advis,3.0,57.0,538.0
presumpt,9.0,55.0,537.0
photo,5.0,39.0,529.0
ban,,42.0,527.0
billionair,8.0,67.0,527.0
penc,4.0,52.0,524.0
nation,11.0,59.0,508.0
oppon,6.0,66.0,508.0
santa,4.0,41.0,495.0
accus,6.0,47.0,494.0
romney,5.0,46.0,492.0
david,6.0,42.0,484.0
speak,,53.0,482.0
pledg,7.0,60.0,478.0
russia,9.0,52.0,475.0
independ,4.0,60.0,473.0
candidat,7.0,50.0,472.0
defend,3.0,40.0,457.0
president,4.0,40.0,455.0
polit,,52.0,451.0
kelli,5.0,54.0,451.0
rodham,6.0,45.0,450.0
pac,7.0,42.0,429.0
tv,5.0,45.0,426.0
candidaci,5.0,36.0,426.0
elector,4.0,44.0,422.0
russian,,43.0,420.0
putin,4.0,52.0,415.0
anti-trump,7.0,31.0,415.0
iraq,3.0,39.0,413.0
celebr,,39.0,413.0
hispan,6.0,39.0,410.0
tower,4.0,35.0,403.0
challeng,6.0,36.0,398.0
terror,4.0,29.0,397.0
crimin,,34.0,395.0
suprem,,27.0,392.0
economi,6.0,41.0,390.0
repeat,6.0,47.0,390.0
debat,4.0,32.0,390.0
state,,39.0,390.0
indiana,,37.0,388.0
virginia,6.0,38.0,385.0
report,6.0,38.0,385.0
prais,7.0,51.0,380.0
progress,5.0,40.0,378.0
educ,,35.0,377.0
racist,,26.0,377.0
mccain,5.0,39.0,373.0
joe,4.0,39.0,372.0
islam,4.0,38.0,369.0
scandal,,42.0,367.0
cleveland,6.0,43.0,367.0
mayor,6.0,48.0,366.0
usa,2.0,32.0,362.0
judg,4.0,26.0,361.0
unid,3.0,28.0,359.0
michael,7.0,46.0,358.0
famili,,35.0,357.0
part,5.0,37.0,356.0
focus,4.0,50.0,353.0
johnson,2.0,30.0,353.0
abort,3.0,26.0,353.0
dnc,,32.0,352.0
voter,3.0,22.0,351.0
biden,5.0,33.0,350.0
global,4.0,35.0,349.0
warren,6.0,31.0,349.0
deport,5.0,34.0,349.0
campañ,3.0,40.0,348.0
corpor,,35.0,346.0
benghazi,,41.0,345.0
agreement,,31.0,344.0
intellig,3.0,41.0,343.0
latino,,34.0,343.0
businessman,4.0,33.0,341.0
rhetor,7.0,33.0,341.0
isi,6.0,38.0,340.0
investig,2.0,34.0,339.0
declar,,27.0,339.0
climat,4.0,30.0,337.0
pennsylvania,4.0,33.0,337.0
melania,4.0,38.0,337.0
china,4.0,27.0,336.0
classifi,5.0,41.0,335.0
hope,4.0,34.0,334.0
predict,,22.0,334.0
abc,4.0,37.0,333.0
contest,5.0,38.0,332.0
san,3.0,35.0,331.0
children,3.0,35.0,329.0
michigan,2.0,35.0,328.0
nevada,3.0,47.0,326.0
terrorist,4.0,32.0,326.0
hotel,2.0,35.0,326.0
jersey,3.0,35.0,318.0
favor,6.0,38.0,318.0
assault,5.0,28.0,316.0
iran,,30.0,315.0
violenc,5.0,30.0,314.0
opinion,,29.0,312.0
sanders,6.0,33.0,310.0
jame,3.0,35.0,309.0
apolog,6.0,40.0,307.0
frontrunn,7.0,36.0,303.0
ivanka,3.0,29.0,300.0
ballot,,28.0,298.0
controversi,3.0,19.0,296.0
refus,,32.0,296.0
tie,2.0,25.0,295.0
vow,2.0,27.0,293.0
rick,6.0,25.0,293.0
journal,,21.0,292.0
announc,3.0,27.0,291.0
insult,4.0,32.0,289.0
activist,4.0,40.0,288.0
christian,2.0,36.0,287.0
contend,3.0,27.0,287.0
crime,5.0,36.0,286.0
kain,5.0,27.0,285.0
rand,4.0,21.0,284.0
nuclear,,36.0,282.0
israel,,38.0,281.0
student,5.0,34.0,281.0
respond,3.0,35.0,280.0
comey,,28.0,277.0
spokesman,,17.0,276.0
facebook,,31.0,276.0
agenda,,26.0,276.0
president-elect,2.0,32.0,275.0
refer,,37.0,269.0
oppos,,25.0,268.0
moder,4.0,26.0,266.0
margin,4.0,33.0,265.0
politico,3.0,36.0,265.0
onlin,,16.0,264.0
mogul,5.0,20.0,264.0
corrupt,3.0,26.0,263.0
presidencial,3.0,24.0,263.0
sant,8.0,24.0,263.0
lawsuit,4.0,22.0,261.0
host,,28.0,261.0
websit,3.0,16.0,261.0
cas,,23.0,260.0
msnbc,,31.0,259.0
chelsea,,27.0,259.0
refuge,,31.0,259.0
acknowledg,,30.0,259.0
graham,4.0,29.0,258.0
evangel,7.0,27.0,258.0
martin,4.0,26.0,257.0
rubi,,29.0,256.0
reagan,5.0,24.0,255.0
dismiss,4.0,24.0,254.0
ultim,,20.0,254.0
commit,3.0,24.0,254.0
rate,6.0,31.0,251.0
mock,4.0,26.0,251.0
o'malley,3.0,22.0,249.0
fals,3.0,22.0,249.0
cbs,3.0,31.0,249.0
mitt,3.0,25.0,248.0
rig,,30.0,247.0
valu,3.0,29.0,247.0
www.metafilter.com,6.0,24.0,247.0
