,one_k,ten_k,hundred_k
vaccin,1151.0,11370.0,109973.0
children,123.0,1140.0,11568.0
immun,89.0,747.0,6825.0
influenza,36.0,598.0,6213.0
autism,64.0,656.0,6179.0
virus,53.0,565.0,5635.0
measl,54.0,556.0,5338.0
flu,46.0,535.0,5184.0
dose,42.0,463.0,4466.0
mmr,43.0,359.0,3502.0
infect,43.0,344.0,3471.0
hpv,37.0,351.0,3249.0
diseas,28.0,279.0,2800.0
polio,39.0,291.0,2799.0
child,34.0,273.0,2710.0
studi,32.0,274.0,2662.0
cdc,27.0,280.0,2604.0
outbreak,25.0,238.0,2240.0
advers,34.0,241.0,2236.0
pertussi,24.0,241.0,2154.0
anti-vaccin,22.0,201.0,2067.0
infant,20.0,217.0,2042.0
ebola,19.0,228.0,1962.0
hepat,12.0,181.0,1927.0
cancer,21.0,195.0,1899.0
unit,13.0,160.0,1734.0
administ,22.0,180.0,1716.0
childhood,20.0,154.0,1554.0
thimeros,11.0,165.0,1553.0
efficaci,21.0,160.0,1538.0
smallpox,17.0,139.0,1500.0
mump,16.0,161.0,1474.0
mercuri,14.0,152.0,1407.0
antibodi,11.0,150.0,1358.0
prevent,16.0,145.0,1302.0
inject,15.0,141.0,1302.0
rubella,15.0,150.0,1287.0
american,18.0,116.0,1202.0
exempt,14.0,110.0,1185.0
h1n1,12.0,124.0,1177.0
disord,11.0,117.0,1172.0
death,9.0,106.0,1144.0
research,15.0,111.0,1137.0
gardasil,7.0,101.0,1104.0
scientif,12.0,108.0,1091.0
unvaccin,17.0,112.0,1070.0
varicella,16.0,99.0,1068.0
hospit,10.0,112.0,1060.0
merck,8.0,113.0,1059.0
campaign,14.0,125.0,1042.0
age,14.0,80.0,1038.0
season,6.0,99.0,1033.0
risk,8.0,111.0,1020.0
strain,3.0,101.0,1019.0
rotavirus,19.0,103.0,1003.0
institut,8.0,108.0,976.0
tetanus,8.0,103.0,963.0
epidem,9.0,102.0,960.0
protect,7.0,79.0,951.0
antigen,3.0,79.0,946.0
fda,9.0,97.0,933.0
infecti,9.0,93.0,931.0
link,12.0,99.0,924.0
hiv,8.0,82.0,924.0
inactiv,9.0,90.0,922.0
adjuv,12.0,90.0,900.0
scientist,6.0,87.0,856.0
cough,13.0,97.0,830.0
pandem,11.0,99.0,824.0
symptom,5.0,97.0,822.0
refus,16.0,101.0,806.0
vaccinia,,78.0,801.0
pregnant,5.0,62.0,767.0
cervic,9.0,75.0,760.0
brain,7.0,85.0,747.0
fever,9.0,84.0,747.0
univers,4.0,81.0,743.0
pediatr,14.0,69.0,740.0
whoop,12.0,86.0,737.0
incid,5.0,90.0,734.0
compens,7.0,89.0,707.0
licens,9.0,81.0,706.0
media,9.0,80.0,705.0
pharmaceut,11.0,76.0,704.0
wakefield,8.0,68.0,702.0
diphtheria,6.0,79.0,701.0
report,7.0,81.0,699.0
global,12.0,82.0,699.0
syndrom,13.0,77.0,691.0
physician,9.0,52.0,683.0
attenu,3.0,59.0,670.0
swine,9.0,99.0,669.0
mandat,5.0,57.0,658.0
aluminum,11.0,73.0,655.0
contamin,5.0,66.0,654.0
educ,10.0,66.0,652.0
viral,8.0,59.0,648.0
journal,6.0,60.0,647.0
dna,5.0,68.0,639.0
vaer,4.0,70.0,632.0
california,7.0,66.0,631.0
mandatori,5.0,66.0,618.0
pneumococc,8.0,58.0,608.0
provid,6.0,51.0,599.0
genet,8.0,54.0,594.0
complic,6.0,62.0,590.0
babi,4.0,65.0,586.0
paul,9.0,50.0,585.0
induc,9.0,61.0,578.0
papillomavirus,4.0,58.0,574.0
investig,3.0,59.0,567.0
mortal,7.0,47.0,566.0
toxic,6.0,59.0,561.0
dtap,8.0,58.0,548.0
preserv,,60.0,544.0
advisori,5.0,55.0,525.0
vaccine-prevent,8.0,59.0,523.0
adolesc,3.0,51.0,521.0
immunogen,5.0,59.0,517.0
recombin,4.0,52.0,514.0
student,8.0,63.0,513.0
ill,6.0,65.0,510.0
canada,3.0,65.0,509.0
evalu,3.0,43.0,506.0
recipi,,56.0,502.0
africa,5.0,60.0,502.0
document,5.0,48.0,496.0
assess,7.0,54.0,495.0
famili,5.0,67.0,491.0
immunis,5.0,48.0,490.0
