,count,stem,term
0,10374,global,global
1,10258,warm,warming
2,2516,climat,climate
3,923,scientist,scientists
4,679,emiss,emissions
5,630,trump,trump
6,492,scientif,scientific
7,436,greenhous,greenhouse
8,353,environment,environmental
9,348,dioxid,dioxide
10,331,american,americans
11,328,pari,paris
12,284,fuel,fuels
13,283,agreement,agreement
14,283,skeptic,skeptics
15,262,consensus,consensus
16,251,unit,united
17,243,man-mad,man-made
18,241,hoax,hoax
19,228,fossil,fossil
20,224,pollut,pollution
21,222,nation,nations
22,220,gase,gases
23,213,institut,institute
24,204,model,models
25,182,obama,obama
26,182,ipcc,ipcc
27,179,co2,co2
28,176,impact,impacts
29,176,republican,republican
30,174,hurrican,hurricanes
31,170,anthropogen,anthropogenic
32,166,human,humans
33,166,epa,epa
34,166,donald,donald
35,166,univers,university
36,164,predict,predicted
37,164,studi,studies
38,161,gore,gore
39,155,econom,economic
40,148,arctic,arctic
41,146,campaign,campaign
42,143,methan,methane
43,133,caus,causing
44,130,contribut,contribution
45,129,celsius,celsius
46,128,foundat,foundation
47,127,pruitt,pruitt
48,126,atmospher,atmospheric
49,124,drought,drought
50,119,human-caus,human-caused
51,114,research,researchers
52,112,coal,coal
53,112,catastroph,catastrophic
54,111,accord,accord
55,110,global-warm,global-warming
56,108,denier,deniers
57,108,california,california
58,107,chines,chinese
59,107,world,world's
60,104,contributor,contributor
61,104,curb,curb
62,102,project,projections
63,99,conserv,conservative
64,98,journal,journal
65,98,media,media
66,96,link,linked
67,95,america,america
68,93,democrat,democrats
69,86,washington,washington
70,86,alarm,alarmism
71,85,solar,solar
72,85,ocean,oceans
73,85,china,china
74,83,commit,commitment
75,83,scenario,scenarios
76,82,1.5,1.5
77,81,heartland,heartland
78,81,exxon,exxon
79,81,mitig,mitigation
80,80,websit,website
81,79,tropic,tropical
82,79,fund,funding
83,78,intergovernment,intergovernmental
84,78,tackl,tackle
85,77,pledg,pledged
86,77,denial,denial
87,76,congress,congress
88,74,flood,floods
89,73,senat,senate
90,73,scott,scott
91,73,jame,james
92,73,economi,economy
93,72,limit,limiting
94,72,earth,earth's
95,72,professor,professor
96,70,opinion,opinion
97,70,storm,storms
98,70,nasa,nasa
99,68,hiatus,hiatus
100,68,alarmist,alarmists
101,68,solut,solutions
102,67,polar,polar
103,66,bush,bush
104,66,administr,administration's
105,66,crisi,crisis
106,66,attribut,attributed
107,65,renew,renewable
108,65,john,john
109,65,challeng,challenges
110,65,kyoto,kyoto
111,63,poll,poll
112,63,environmentalist,environmentalists
113,62,independ,independent
114,61,disagre,disagree
115,61,david,david
116,61,sceptic,sceptics
117,61,pre-industri,pre-industrial
118,61,michael,michael
119,59,variabl,variability
120,59,tweet,tweeted
121,59,risk,risks
122,58,adapt,adaptation
123,58,acceler,accelerated
124,58,reject,reject
125,58,activist,activists
126,57,warn,warn
127,57,withdraw,withdraw
128,56,reef,reef
129,56,agenda,agenda
130,56,nuclear,nuclear
131,56,hansen,hansen
132,55,forecast,forecasts
133,55,tax,tax
134,54,alleg,alleged
135,53,noaa,noaa
136,53,educ,education
137,53,regul,regulation
138,53,blame,blamed
139,52,manmad,manmade
140,52,coral,coral
141,51,mann,mann
142,51,scienc,sciences
143,51,revers,reverse
144,50,feedback,feedback
145,50,oppos,oppose
146,50,uncertainti,uncertainty
147,50,summit,summit
148,50,treati,treaty
149,49,precipit,precipitation
150,49,fahrenheit,fahrenheit
151,49,atlant,atlantic
152,49,peer-review,peer-reviewed
153,49,inhof,inhofe
154,48,el,el
155,48,worldwid,worldwide
156,48,europ,europe
157,48,inconveni,inconvenient
158,48,slow,slowing
159,48,potenti,potentials
160,48,ap,ap
161,48,exxonmobil,exxonmobil
162,47,focus,focused
163,47,signific,significantly
164,46,forc,forcing
165,46,simul,simulations
166,46,tank,tank
167,46,harm,harmful
168,46,3.6,3.6
169,46,european,european
170,46,mainstream,mainstream
171,45,glacier,glaciers
172,45,georg,george
173,45,satellit,satellite
174,45,technolog,technologies
175,44,argu,arguing
176,44,pacif,pacific
177,44,warmer,warmer
178,43,assess,assess
179,43,fals,false
180,43,presid,president's
181,42,australia,australia
182,42,acknowledg,acknowledges
183,42,petit,petition
184,42,academi,academy
185,42,danger,dangers
186,42,non-competit,non-competitive
187,42,advoc,advocates
188,41,documentari,documentary
189,41,texa,texas
190,41,emit,emit
191,41,melt,melt
192,41,conclud,conclude
193,41,canada,canada
194,40,promot,promoted
195,40,dismiss,dismissed
196,40,extinct,extinction
197,40,report,reporting
198,40,exagger,exaggerated
199,40,ecosystem,ecosystems
200,40,talk,talks
201,40,advis,adviser
202,40,agricultur,agriculture
203,40,pose,posed
204,39,claim,claiming
205,39,confirm,confirmation
206,39,ozon,ozone
207,39,scare,scare
208,39,barack,barack
209,39,critic,criticized
210,39,niño,niño
211,39,threaten,threaten
212,39,document,document
213,38,devast,devastating
214,38,landmark,landmark
215,38,rainfal,rainfall
216,38,agw,agw
217,38,assert,assertion
218,38,permafrost,permafrost
219,38,ebel,ebell
220,38,coalit,coalition
221,38,slowdown,slowdown
222,38,swindl,swindle
223,37,robert,robert
224,37,refer,references
225,37,fraud,fraud
226,37,comput,computer
227,37,implement,implement
228,37,decreas,decrease
229,37,mislead,misleading
230,37,climatologist,climatologists
231,36,threat,threats
232,36,manipul,manipulated
233,36,industri,industries
234,36,trillion,trillion
235,36,billion,billions
236,36,concentr,concentrations
237,36,stanc,stance
238,35,protocol,protocol
239,35,reuter,reuters
240,35,investig,investigating
241,35,elect,election
242,35,call,calling
243,35,invest,investments
244,35,aim,aims
245,35,corpor,corporations
246,35,pact,pact
247,35,target,targets
248,34,reduct,reductions
249,34,respond,respondents
250,34,exceed,exceeding
251,34,fox,fox
252,34,support,supporters
253,34,topic,topics
254,34,hysteria,hysteria
255,34,vulner,vulnerable
256,34,harvey,harvey
257,34,endors,endorsed
258,33,convinc,convince
259,33,sustain,sustainable
260,33,unpreced,unprecedented
261,33,minist,minister
262,33,presidenti,presidential
263,33,perri,perry
264,33,deni,denies
265,33,western,western
266,33,human-induc,human-induced
267,33,pdf,pdf
268,33,rick,rick
269,33,yale,yale
270,33,halt,halt
271,32,20th,20th
272,32,greenland,greenland
273,32,enhanc,enhanced
274,32,antarct,antarctic
275,32,climateg,climategate
276,32,globe,globe
277,32,repeat,repeatedly
278,31,pope,pope
279,31,address,addressing
280,31,meteorolog,meteorology
281,30,statist,statistical
282,30,british,british
283,30,uk,uk
284,30,antarctica,antarctica
285,30,ignor,ignore
286,30,circul,circulation
287,30,hypothesi,hypothesis
288,30,impli,implies
289,29,suggest,suggesting
290,29,aerosol,aerosol
291,29,survey,surveys
292,29,sea-level,sea-level
293,29,induc,induced
294,29,acidif,acidification
295,29,india,india
296,29,titl,titled
297,29,faster,faster
298,29,runaway,runaway
299,29,releas,releases
300,29,state,stating
301,29,wildfir,wildfires
302,29,cei,cei
303,29,tobacco,tobacco
304,28,declin,declined
305,28,review,reviewers
306,28,debat,debates
307,28,debunk,debunked
308,28,cooler,cooler
309,28,undermin,undermine
310,28,lomborg,lomborg
311,28,cap-and-trad,cap-and-trade
312,28,hockey,hockey
313,28,captur,capture
314,27,cycl,cycles
315,27,mobil,mobil
316,27,geoengin,geoengineering
317,27,vow,vowed
318,27,bias,bias
319,27,influenc,influences
320,27,evolut,evolution
321,27,doubt,doubts
322,27,richard,richard
323,27,franc,france
324,27,public,public's
325,27,exacerb,exacerbate
326,27,co-author,co-author
327,27,bleach,bleaching
328,27,featur,featured
329,27,smith,smith
330,27,reli,relying
331,27,scam,scam
332,27,pipelin,pipeline
333,27,2c,2c
334,27,marin,marine
335,27,franci,francis
336,27,clinton,clinton
337,26,lord,lord
338,26,tillerson,tillerson
339,26,publish,publishing
340,26,oklahoma,oklahoma
341,26,op-,op-ed
342,26,graph,graph
343,26,email,emails
344,25,21st,21st
345,25,disast,disasters
346,25,prioriti,priority
347,25,believ,believer
348,25,contrarian,contrarian
349,25,gallup,gallup
350,25,flaw,flawed
351,25,disrupt,disruption
352,25,usa,usa
353,25,geophys,geophysical
354,25,highlight,highlights
355,25,chapter,chapter
356,25,calcul,calculations
357,25,initi,initially
358,25,sks,sks
359,25,acid,acid
360,25,william,william
361,25,discredit,discredit
362,25,commiss,commission
363,25,ecolog,ecological
364,25,quantifi,quantifying
365,25,correct,correctly
366,24,radiat,radiative
367,24,trenberth,trenberth
368,24,economist,economist
369,24,shift,shifts
370,24,southern,southern
371,24,cnbc,cnbc
372,24,tip,tipping
373,24,percept,perceptions
374,24,monckton,monckton
375,24,quot,quote
376,23,coastal,coastal
377,23,metric,metric
378,23,likelihood,likelihood
379,23,boost,boost
380,23,cancel,cancel
381,23,lawmak,lawmakers
382,23,bbc,bbc
383,23,defend,defending
384,23,alter,altering
385,23,san,san
386,23,bear,bears
387,23,florida,florida
388,23,observ,observational
389,23,dire,dire
390,23,stabil,stabilization
391,22,un,un's
392,22,deforest,deforestation
393,22,coal-fir,coal-fired
394,22,journalist,journalists
395,22,indic,indicating
396,22,negoti,negotiators
397,22,particip,participants
398,22,declar,declare
399,22,australian,australian
400,22,controversi,controversial
401,22,climate-chang,climate-change
402,22,teacher,teachers
403,22,barrier,barrier
404,22,cathol,catholics
405,22,singer,singer
406,22,copenhagen,copenhagen
407,22,trigger,trigger
408,22,programm,programme
409,22,contradict,contradicts
410,22,radic,radical
411,22,liber,liberals
412,22,hfcs,hfcs
413,22,fail,failing
414,21,cato,cato
415,21,lifetim,lifetime
416,21,oregon,oregon
417,21,sandi,sandy
418,21,paul,paul
419,21,ongo,ongoing
420,21,dataset,dataset
421,21,cyclon,cyclone
422,21,abstract,abstracts
423,21,irrevers,irreversible
424,21,disagr,disagreement
425,21,fluctuat,fluctuations
426,21,perpetr,perpetrated
427,21,measur,measurements
428,21,refus,refusal
429,21,doubl,doubling
430,21,analys,analyses
431,21,collaps,collapse
432,21,spencer,spencer
433,21,generat,generates
434,21,russia,russia
435,21,extrem,extremes
436,21,sea,seas
437,21,odd,odds
438,20,shrink,shrinking
439,20,myron,myron
440,20,culprit,culprit
