,count,stem,term
0,100,trump,trump
1,27,russian,russian
2,25,obama,obama
3,22,american,american
4,21,fbi,fbi
5,20,clinton,clinton
6,19,russia,russia
7,18,campaign,campaign
8,17,unit,united
9,17,republican,republicans
10,17,media,media
11,16,elect,election
12,15,intellig,intelligence
13,15,leak,leak
14,12,flynn,flynn
15,12,alleg,alleged
16,12,democrat,democrat
17,12,america,america
18,12,donald,donald
19,12,hillari,hillary
20,11,presid,president's
21,11,mueller,mueller
22,11,comey,comey
23,10,congress,congress
24,10,putin,putin
25,10,tweet,tweet
26,9,cia,cia
27,9,corrupt,corruption
28,9,washington,washington
29,7,senat,senate
30,7,fake,fake
31,7,email,emails
32,7,tie,ties
33,7,investig,investigated
34,7,doj,doj
35,7,bush,bush
36,7,fox,fox
37,7,crime,crime
38,7,hanniti,hannity
39,6,conserv,conservatives
40,6,nation,nations
41,6,support,supporters
42,6,muslim,muslim
43,6,presidenti,presidential
44,6,intent,intent
45,6,cnn,cnn
46,6,michael,michael
47,6,florida,florida
48,6,robert,robert
49,6,scandal,scandal
50,6,paul,paul
51,6,israel,israel
52,5,manafort,manafort
53,5,surveil,surveillance
54,5,emot,emotion
55,5,weapon,weapons
56,5,thread,thread
57,5,homeland,homeland
58,5,refus,refuse
59,5,illeg,illegal
60,5,david,david
61,5,andi,andy
62,5,obamacar,obamacare
63,5,classifi,classified
64,5,violenc,violence
65,5,moor,moore
66,5,econom,economic
67,5,memo,memo
68,5,aid,aides
69,5,hack,hacked
70,4,call,calling
71,4,famili,families
72,4,arm,arms
73,4,soviet,soviet
74,4,jeff,jeff
75,4,poison,poison
76,4,link,linked
77,4,mike,mike
78,4,oper,operative
79,4,sean,sean
80,4,immigr,immigration
81,4,leftist,leftist
82,4,nune,nunes
83,4,terror,terrorism
84,4,georg,george
85,4,jame,james
86,4,abus,abuse
87,4,wealth,wealth
88,4,shock,shocked
89,4,trick,trick
90,4,constitut,constitution
91,4,crimin,criminal
92,4,mainstream,mainstream
93,4,facebook,facebook
94,4,anonym,anonymous
95,4,cooper,cooperate
96,4,photo,photos
97,4,today,today's
98,4,assassin,assassination
99,4,nuclear,nuclear
100,4,bannon,bannon
101,3,hide,hiding
102,3,ideolog,ideology
103,3,8:,8:
104,3,intercept,intercepted
105,3,scientist,scientists
106,3,patrick,patrick
107,3,ambassador,ambassador
108,3,messag,messages
109,3,nsa,nsa
110,3,halt,halted
111,3,defend,defending
112,3,unclear,unclear
113,3,opinion,opinion
114,3,ongo,ongoing
115,3,bot,bots
116,3,peter,peter
117,3,vladimir,vladimir
118,3,bitcoin,bitcoin
119,3,kelli,kelly
120,3,jackson,jackson
121,3,nomin,nomination
122,3,bureaucrat,bureaucrats
123,3,treati,treaty
124,3,dictat,dictator
125,3,snowden,snowden
126,3,europ,europe
127,3,insist,insistence
128,3,ralli,rally
129,3,harvey,harvey
130,3,protest,protesting
131,3,twitter,twitter
132,3,float,floating
133,3,releas,releases
134,3,doug,doug
135,3,target,targeted
136,3,john,john
137,3,breitbart,breitbart
138,3,deplor,deplorable
139,3,corpor,corporate
140,3,outrag,outrage
141,3,casey,casey
142,3,repeal,repeal
143,3,liber,liberals
144,3,12:47,12:47
145,3,credibl,credibility
146,3,kennedi,kennedy
147,3,educ,educated
148,3,invas,invasion
149,3,edward,edward
150,3,freeh,freeh
151,3,elit,elite
152,3,confid,confidants
153,3,hacker,hackers
154,3,economi,economy
155,3,probe,probe
156,3,comment,commentators
157,3,reagan,reagan
158,3,confirm,confirmation
159,3,jone,jones
160,3,clapper,clapper
161,3,uranium,uranium
162,3,tap,tapped
163,3,neo-nazi,neo-nazis
164,3,site,sites
165,3,funni,funny
166,3,ont,ont
167,3,will,willfully
168,3,claim,claiming
169,3,global,global
170,3,tax,taxes
171,3,abedin,abedin
172,3,william,william
173,3,internet,internet
174,3,document,document
175,3,labor,labor
176,3,mccabe,mccabe
177,3,texa,texas
178,3,spain,spain
179,3,produc,producido
180,3,10:25,10:25
181,3,isi,isis
182,3,seal,seal
183,3,murder,murdered
184,3,expand,expand
185,3,holocaust,holocaust
186,3,nixon,nixon
187,3,tea,tea
188,3,deal,deals
189,3,british,british
190,3,hogg,hogg
191,3,msnbc,msnbc
192,3,ban,ban
193,3,feloni,felony
194,3,nbc,nbc
195,3,video,videos
196,3,activ,actively
197,3,design,designated
198,3,arab,arab
199,2,andrew,andrew
200,2,collus,collusion
201,2,oval,oval
202,2,protocol,protocols
203,2,intellectu,intellectual
204,2,8/,8/
205,2,collect,collections
206,2,left-w,left-wing
207,2,unlimit,unlimited
208,2,anthoni,anthony
209,2,manipul,manipulation
210,2,06:59,06:59
211,2,dot,dot
212,2,pose,posed
213,2,antifa,antifa
214,2,ar,ar
215,2,render,rendering
216,2,perjuri,perjury
217,2,sic,sic
218,2,el,el
219,2,inflict,inflicted
220,2,frustrat,frustration
221,2,els,else's
222,2,islamist,islamists
223,2,love,loving
