,count,stem,term
0,986,ebola,ebola
1,184,virus,virus
2,136,outbreak,outbreak
3,128,africa,africa
4,96,hospit,hospital
5,89,liberia,liberia
6,88,infect,infected
7,64,leon,leone
8,64,sierra,sierra
9,53,unit,united
10,51,nurs,nurse
11,42,symptom,symptoms
12,39,guinea,guinea
13,38,dead,deadly
14,34,texa,texas
15,33,american,american
16,33,epidem,epidemic
17,33,nigeria,nigeria
18,33,dalla,dallas
19,32,african,african
20,31,quarantin,quarantine
21,31,contract,contracted
22,30,obama,obama
23,30,cdc,cdc
24,26,vaccin,vaccine
25,26,crisi,crisis
26,23,nation,nations
27,23,spread,spreading
28,23,fever,fever
29,22,duncan,duncan
30,22,diseas,diseases
31,22,monrovia,monrovia
32,20,liberian,liberian
33,19,isol,isolation
34,19,infecti,infectious
35,19,airport,airports
36,18,diagnos,diagnosed
37,18,victim,victims
38,17,treat,treating
39,16,centr,centre
40,14,nigerian,nigerian
41,14,border,borders
42,14,univers,university
43,13,transmiss,transmission
44,13,thoma,thomas
45,13,monitor,monitoring
46,13,travel,traveling
47,13,ministri,ministry
48,12,spanish,spanish
49,12,missionari,missionary
50,12,eric,eric
51,12,care,caring
52,12,protect,protective
53,12,spain,spain
54,12,fluid,fluids
55,11,global,global
56,11,healthcar,healthcare
57,11,ap,ap
58,11,lago,lagos
59,11,vomit,vomiting
60,10,death,deaths
61,10,emori,emory
62,10,screen,screening
63,10,ebol,ebola
64,10,bleed,bleeding
65,10,protocol,protocols
66,10,minist,minister
67,9,coordin,coordinator
68,9,madrid,madrid
69,9,toll,toll
70,9,contagi,contagious
71,9,america,america
72,9,organis,organisation
73,9,ban,ban
74,9,hemorrhag,hemorrhagic
75,9,brant,brantly
76,9,arriv,arriving
77,9,congo,congo
78,8,flight,flights
79,8,diagnosi,diagnosis
80,8,washington,washington
81,8,countri,country's
82,8,fox,fox
83,8,updat,updated
84,8,fatal,fatal
85,8,reuter,reuters
86,8,clinic,clinic
87,8,msf,msf
88,8,airlin,airlines
89,8,guidelin,guidelines
90,8,freetown,freetown
91,8,bodili,bodily
92,8,precaut,precautions
93,8,atlanta,atlanta
94,7,chariti,charity
95,7,bellevu,bellevue
96,7,seneg,senegal
97,7,ghana,ghana
98,7,democrat,democratic
99,7,william,williams
100,7,afp,afp
101,7,ebola-patient,ebola-patienten
102,7,prepared,preparedness
103,7,confirm,confirms
104,7,ebola-virus,ebola-virus
105,7,western,western
106,7,frieden,frieden
107,7,treatment,treatments
108,7,presbyterian,presbyterian
109,7,evacu,evacuated
110,7,photo,photo
111,6,diarrhea,diarrhea
112,6,david,david
113,6,"10,000","10,000"
114,6,kent,kent
115,6,risk,risks
116,6,spencer,spencer
117,6,institut,institutes
118,6,studi,studies
119,6,worldwid,worldwide
120,6,usa,usa
121,6,antibodi,antibodies
122,6,ambassador,ambassador
123,6,lab,lab
124,6,mali,mali
125,6,ill,ill
126,6,initi,initially
127,6,buri,buried
128,6,"5,000","5,000"
129,6,scientist,scientists
130,6,purs,purse
131,6,ebola-infect,ebola-infected
132,6,europ,europe
133,6,exhibit,exhibiting
134,6,samaritan,samaritan's
135,6,scare,scare
136,6,san,sans
137,6,johnson,johnson
138,6,kill,kills
139,5,viral,viral
140,5,mayor,mayor
141,5,slow,slowing
142,5,patient,patient's
143,5,jersey,jersey
144,5,deploy,deploy
145,5,famili,families
146,5,burial,burial
147,5,facil,facility
148,5,trace,tracing
149,5,bat,bats
150,5,de,de
151,5,lockdown,lockdown
152,5,contamin,contamination
153,5,london,london
154,5,educ,education
155,5,ebola-epidemi,ebola-epidemie
156,5,harcourt,harcourt
157,5,bed,beds
158,5,spokesman,spokesman
159,5,incub,incubation
160,5,hazmat,hazmat
161,5,ensur,ensure
162,5,ambul,ambulance
163,5,ebola-affect,ebola-affected
164,5,zone,zone
165,5,ellen,ellen
166,5,person,person's
167,5,malaria,malaria
168,5,cuomo,cuomo
169,5,british,british
170,4,stricken,stricken
171,4,transmit,transmitted
172,4,germani,germany
173,4,euthan,euthanized
174,4,evalu,evaluate
175,4,citi,city's
176,4,surviv,survived
177,4,cuba,cuba
178,4,hygien,hygiene
179,4,tackl,tackle
180,4,recov,recovered
181,4,ukrain,ukraine
182,4,call,calling
183,4,professor,professor
184,4,ebola-hit,ebola-hit
185,4,leader,leader
186,4,focus,focused
187,4,rick,rick
188,4,frontier,frontieres
189,4,foundat,foundation
190,4,tom,tom
191,4,children,children
192,4,airborn,airborne
193,4,detect,detected
194,4,physician,physicians
195,4,river,rivers
196,4,secretary-gener,secretary-general
197,4,unexplain,unexplained
198,4,survivor,survivors
199,4,immun,immune
200,4,writebol,writebol
201,4,thai,thai
202,4,evd,evd
203,4,halt,halt
204,4,alarm,alarming
205,4,headach,headache
206,4,restrict,restricting
207,4,epidemiolog,epidemiological
208,4,uganda,uganda
209,4,dozen,dozens
210,4,erst,erste
211,4,australia,australia
212,4,islam,islamic
213,4,republican,republicans
214,4,"4,000","4,000"
215,4,perri,perry
216,4,critic,criticizing
217,4,contain,containment
218,4,rage,raging
219,4,delhi,delhi
220,4,non-essenti,non-essential
221,4,campaign,campaign
222,4,kenya,kenya
223,4,sweep,sweeping
224,4,media,media
225,4,undergo,undergo
226,4,respond,responding
227,4,cnn,cnn
228,4,zmapp,zmapp
229,4,pham,pham
230,4,die,dies
231,4,nabarro,nabarro
232,4,declar,declares
233,4,sirleaf,sirleaf
234,4,cure,cures
235,4,india,india
236,4,betroff,betroffenen
237,4,marburg,marburg
238,3,research,researcher
239,3,mutat,mutations
240,3,sawyer,sawyer
241,3,popul,populations
242,3,ebola-rel,ebola-related
243,3,capitol,capitol
244,3,vinson,vinson
245,3,assess,assessed
246,3,northern,northern
247,3,prais,praise
248,3,sicken,sickened
249,3,reassur,reassure
250,3,canada,canada
251,3,assembl,assembly
252,3,japan,japan
253,3,ceo,ceos
254,3,brief,briefing
255,3,impos,impose
256,3,therapi,therapy
257,3,infrastructur,infrastructure
258,3,czar,czar
259,3,hospitalis,hospitalised
260,3,christi,christie
261,3,pharmaceut,pharmaceutical
262,3,biopharmaceut,biopharmaceutical
263,3,tame,tame
264,3,romero,romero
265,3,requir,requiring
266,3,design,designated
267,3,westafrika,westafrika
268,3,cameroon,cameroon
269,3,surveil,surveillance
270,3,arzt,ärzte
271,3,ravag,ravaging
272,3,teresa,teresa
273,3,prevent,preventive
274,3,commit,commitment
275,3,serum,serum
276,3,pictur,pictured
277,3,john,john
278,3,dose,doses
279,3,"20,000","20,000"
280,3,kit,kits
281,3,land,länder
282,3,partner,partners
283,3,profession,professionals
284,3,geneva,geneva
285,3,urin,urine
286,3,connecticut,connecticut
287,3,report,reporter's
288,3,china,china
289,3,flu,flu
290,3,elect,elections
291,3,glove,gloves
292,3,collaps,collapse
293,3,health-car,health-care
294,3,three-day,three-day
295,3,govern,government's
296,3,armi,army
297,3,myth,myths
298,3,mapp,mapp
299,3,confin,confinement
300,3,shield,shield
301,3,corpor,corporation
302,3,adequ,adequately
303,3,ebola-fre,ebola-free
304,3,potenti,potentially
305,3,worsen,worsen
306,3,nbc,nbc
307,3,fragil,fragile
308,3,virologist,virologist
309,3,persist,persist
310,3,urg,urging
311,3,"1,000","1,000"
312,3,human,humans
313,3,bruis,bruising
314,3,pet,pet
315,3,pledg,pledges
316,3,craig,craig
317,3,genet,genetically
