,count,stem,term
0,261,violenc,violence
1,97,gunman,gunman
2,84,shoot,shootings
3,70,florida,florida
4,53,vega,vegas
5,52,las,las
6,49,trump,trump
7,46,shooter,shooter
8,46,firearm,firearms
9,44,gunshot,gunshot
10,38,death,deaths
11,36,advoc,advocates
12,35,american,american
13,35,gun-control,gun-control
14,35,student,students
15,33,weapon,weapons
16,32,parkland,parkland
17,30,america,america
18,30,texa,texas
19,29,crime,crime
20,28,democrat,democratic
21,28,victim,victims
22,25,arm,arms
23,25,republican,republicans
24,24,massacr,massacre
25,23,gunfir,gunfire
26,21,nra,nra
27,20,ap,ap
28,20,teacher,teachers
29,19,hook,hook
30,19,wound,wounds
31,19,children,children
32,18,fatal,fatal
33,18,sandi,sandy
34,18,ban,ban
35,18,congress,congress
36,17,lawmak,lawmakers
37,17,sport,sport
38,17,san,san
39,16,homicid,homicide
40,16,unit,united
41,16,dougla,douglas
42,16,campaign,campaign
43,16,stricter,stricter
44,16,obama,obama
45,15,gun,gunned
46,15,poll,poll
47,15,chicago,chicago
48,15,newtown,newtown
49,14,stoneman,stoneman
50,14,check,checks
51,14,connecticut,connecticut
52,14,activist,activists
53,14,ar,ar
54,13,colorado,colorado
55,13,marjori,marjory
56,13,survivor,survivors
57,13,deadliest,deadliest
58,13,call,calling
59,13,media,media
60,13,assault,assault
61,12,handgun,handgun
62,12,self-inflict,self-inflicted
63,12,support,supporters
64,12,donald,donald
65,12,everytown,everytown
66,12,dead,deadly
67,12,francisco,francisco
68,12,washington,washington
69,11,violent,violent
70,11,ammunit,ammunition
71,11,elementari,elementary
72,11,conserv,conservatives
73,11,cruz,cruz
74,11,bradi,brady
75,11,mp4,mp4
76,11,paddock,paddock
77,10,salon,salon
78,10,regul,regulation
79,10,suicid,suicides
80,10,famili,families
81,10,nation,nation's
82,9,sheriff,sheriff
83,9,senat,senate
84,9,crimin,criminal
85,9,california,california
86,9,stephen,stephen
87,9,reuter,reuters
88,9,ralli,rally
89,9,terror,terrorism
90,9,twitter,twitter
91,9,bloomberg,bloomberg
92,9,hospit,hospital
93,9,facebook,facebook
94,9,accident,accidental
95,9,immigr,immigration
96,9,pro-gun,pro-gun
97,8,cnn,cnn
98,8,penalti,penalty
99,8,abort,abortion
100,8,track,tracks
101,8,leader,leader
102,8,research,researchers
103,8,joe,joe
104,8,lauderdal,lauderdale
105,8,airport,airport
106,8,rampag,rampage
107,8,john,john
108,8,gunmen,gunmen
109,8,kelli,kelly
110,8,tighten,tighten
111,8,chris,chris
112,8,prohibit,prohibited
113,8,gifford,giffords
114,7,acquit,acquitted
115,7,audio,audio
116,7,shotgun,shotgun
117,7,bump,bump
118,7,respond,responding
119,7,pledg,pledged
120,7,convict,convicted
121,7,protect,protecting
122,7,gun-viol,gun-violence
123,7,gun-rel,gun-related
124,7,prevent,preventing
125,7,feinstein,feinstein
126,7,photo,photo
127,7,aftermath,aftermath
128,7,onlin,online
129,7,state,state's
130,7,shootout,shootout
131,7,orlando,orlando
132,7,alleg,alleged
133,7,daniel,daniel
134,7,report,reportedly
135,7,archiv,archive
136,7,univers,university
137,7,capitol,capitol
138,7,johnson,johnson
139,6,virginia,virginia
140,6,spring,springs
141,6,legal,legally
142,6,injuri,injuries
143,6,licens,licensed
144,6,ill,ill
145,6,hotel,hotel
146,6,possess,possessing
147,6,mental,mentally
148,6,target,targets
149,6,angel,angeles
150,6,ryan,ryan
151,6,kelley,kelley
152,6,investig,investigators
153,6,nikola,nikolas
154,6,murphi,murphy
155,6,educ,educational
156,6,child,child
157,6,carolina,carolina
158,6,emot,emotional
159,5,teen,teen
160,5,oppos,oppose
161,5,legislatur,legislature
162,5,enact,enact
163,5,park,park
164,5,murder,murders
165,5,stream,streaming
166,5,320px,320px
167,5,barack,barack
168,5,steinl,steinle
169,5,abus,abusers
170,5,sword,sword
171,5,aurora,aurora
172,5,baptist,baptist
173,5,examin,examiner
174,5,hammer,hammer
175,5,mayor,mayor
176,5,recov,recovered
177,5,professor,professor
178,5,teenag,teenagers
179,5,diann,dianne
180,5,mom,moms
181,5,periscop,periscope
182,5,trigger,trigger
183,5,feedid,feedid
184,5,tighter,tighter
185,5,suprem,supreme
186,5,jone,jones
187,5,clip,clips
188,5,los,los
189,5,sutherland,sutherland
190,5,scott,scott
191,5,kill,kills
192,5,jersey,jersey
193,5,stock,stocks
194,5,mexican,mexican
195,5,attorney,attorneys
196,5,harri,harris
197,5,tougher,tougher
198,5,fresno,fresno
199,5,fund,funding
200,5,round,rounds
201,5,semi-automat,semi-automatic
202,5,nationwid,nationwide
203,5,smith,smith
204,5,640px,640px
205,5,testifi,testifying
206,5,71utbrqf,71utbrqf
207,5,pt,pt
208,5,nevada,nevada
209,5,punish,punishable
210,5,epidem,epidemic
211,5,cdc,cdc
212,5,fla,fla
213,5,confront,confronting
214,5,abc,abc
215,5,blame,blamed
216,5,gop,gop
217,5,strict,strict
218,5,mexico,mexico
219,5,vnd.apple.mpegurl,vnd.apple.mpegurl
220,5,kate,kate
221,4,activ,actively
222,4,marco,marco
223,4,getti,getty
224,4,conn,conn
225,4,commiss,commission
226,4,philadelphia,philadelphia
227,4,injur,injuring
228,4,armi,army
229,4,elect,election
