,count,stem,term
0,8911,immigr,immigration
1,5763,unit,united
2,1346,migrant,migrants
3,1270,illeg,illegal
4,975,trump,trump
5,930,migrat,migration
6,734,american,american
7,702,mexico,mexico
8,615,deport,deportation
9,553,undocu,undocumented
10,514,visa,visa
11,455,mexican,mexican
12,443,children,children
13,442,muslim,muslim
14,436,america,america
15,429,refuge,refugees
16,410,obama,obama
17,403,alien,alien
18,382,citizenship,citizenship
19,323,nation,nationality
20,299,cuban,cuban
21,295,donald,donald
22,254,republican,republican
23,243,europ,europe
24,206,presidenti,presidential
25,203,econom,economic
26,197,ban,ban
27,192,crimin,criminal
28,191,resid,resident
29,186,detent,detention
30,184,famili,families
31,181,custom,customs
32,181,legal,legally
33,178,washington,washington
34,174,crisi,crisis
35,147,congress,congress
36,144,homeland,homeland
37,143,suprem,supreme
38,142,unauthor,unauthorized
39,141,educ,education
40,139,crime,crime
41,138,campaign,campaign
42,136,texa,texas
43,127,asylum,asylum
44,124,terrorist,terrorist
45,121,pope,pope
46,120,european,european
47,118,terror,terrorism
48,118,cuba,cuba
49,115,natur,naturalization
50,115,law,lawful
51,113,violenc,violence
52,111,child,child
53,111,chines,chinese
54,110,elect,election
55,110,economi,economy
56,106,labor,labor
57,104,usci,uscis
58,104,clinton,clinton
59,104,canada,canada
60,104,border,borders
61,101,violat,violation
62,99,surg,surge
63,98,latin,latin
64,98,senat,senate
65,98,asian,asian
66,97,hispan,hispanic
67,95,southern,southern
68,94,anti-immigr,anti-immigrant
69,91,global,global
70,91,democrat,democratic
71,89,barack,barack
72,88,franci,francis
73,86,syrian,syrian
74,86,judg,judge
75,85,latino,latino
76,83,african,african
77,83,islam,islamic
78,81,detain,detained
79,81,elig,eligible
80,80,nativ,native
81,78,arriv,arriving
82,75,studi,studies
83,74,petit,petition
84,73,california,california
85,72,census,census
86,71,document,document
87,71,us-mexico,us-mexico
88,71,india,india
89,71,el,el
90,70,tax,tax
91,69,comprehens,comprehensive
92,69,employ,employers
93,66,advoc,advocates
94,66,china,china
95,66,institut,institute
96,65,foreign-born,foreign-born
97,65,bush,bush
98,65,ap,ap
99,64,resettl,resettlement
100,64,student,students
101,64,amnesti,amnesty
102,64,rubio,rubio
103,64,eu,eu
104,63,flee,fleeing
105,63,rapist,rapists
106,60,arizona,arizona
107,60,spous,spouse
108,58,media,media
109,58,unlaw,unlawful
110,58,guard,guard
111,58,indian,indian
112,58,administr,administration's
113,58,divers,diversity
114,58,dhs,dhs
115,57,ii,ii
116,57,travel,traveling
117,57,cruz,cruz
118,57,applic,applicants
119,56,hillari,hillary
120,56,focus,focused
121,56,pew,pew
122,56,univers,university
123,56,vet,vetting
124,55,costa,costa
125,55,cathol,catholic
126,54,vow,vowed
127,54,ethnic,ethnic
128,54,enact,enactment
129,54,agreement,agreement
130,54,poll,poll
131,53,traffick,trafficking
132,53,restrict,restrictive
133,53,abus,abuse
134,53,enforc,enforce
135,53,commit,commit
136,53,constitut,constitution
137,52,san,san
138,52,gop,gop
139,52,unaccompani,unaccompanied
140,51,fraud,fraud
141,51,english,english
142,51,salvador,salvador
143,50,rica,rica
144,50,call,calling
145,49,germani,germany
146,49,pledg,pledge
147,49,asia,asia
148,48,minor,minors
149,47,florida,florida
150,46,presid,president's
151,46,protect,protections
152,46,ensur,ensure
153,45,author,authorization
154,44,card,cards
155,44,syria,syria
156,44,topic,topic
157,44,countri,country's
158,44,govern,government's
159,44,implement,implementation
160,44,uk,uk
161,43,nonimmigr,nonimmigrant
162,43,assimil,assimilate
163,43,conserv,conservative
164,43,controversi,controversial
165,43,remind,reminds
166,42,haitian,haitian
167,42,quota,quota
168,42,victim,victims
169,42,amend,amended
170,41,raid,raids
171,41,nomine,nominee
172,41,agricultur,agricultural
173,41,influx,influx
174,41,welcom,welcoming
175,41,eastern,eastern
176,41,africa,africa
177,41,waiver,waiver
178,41,import,imports
179,41,reuter,reuters
180,40,rhetor,rhetoric
181,40,demograph,demographic
182,40,john,john
183,40,defer,deferred
184,39,freedom,freedom
185,39,guatemala,guatemala
186,39,destin,destination
187,39,account,accountability
188,39,strand,stranded
189,39,suspend,suspend
190,39,activist,activists
191,39,humanitarian,humanitarian
192,39,support,supporters
193,39,challeng,challenges
194,38,western,western
195,38,emigr,emigration
196,38,inadmiss,inadmissible
197,38,smuggl,smuggling
198,38,subsect,subsection
199,38,jewish,jewish
200,38,radic,radical
201,37,flood,flooding
202,37,german,german
203,37,fox,fox
204,37,christian,christian
205,37,district,district
206,37,airport,airport
207,37,investor,investor
208,37,us-born,us-born
209,37,commiss,commission
210,37,prohibit,prohibited
211,36,stanc,stance
212,36,popul,populations
213,36,welfar,welfare
214,36,usa,usa
215,36,target,targeting
216,36,propos,proposing
217,35,migratori,migratory
218,35,screen,screening
219,35,option,options
220,35,los,los
221,35,celebr,celebrate
222,34,eb,eb
223,34,persecut,persecution
224,34,proceed,proceedings
225,34,non-immigr,non-immigrant
226,34,isi,isis
227,34,vulner,vulnerable
228,34,australia,australia
229,34,prefer,preference
230,34,iraq,iraq
231,34,territori,territory
232,34,angel,angeles
233,33,caribbean,caribbean
234,33,valu,values
235,33,foreign,foreigners
236,33,northern,northern
237,33,daca,daca
238,33,lotteri,lottery
239,33,recruit,recruitment
240,33,halt,halt
241,32,block,blocked
242,32,initi,initially
243,32,arm,armed
244,32,israel,israel
245,32,defend,defended
246,32,leader,leader
247,32,violent,violent
248,32,examin,examiner
249,32,native-born,native-born
250,32,prioriti,priority
251,31,panama,panama
252,31,seeker,seekers
253,31,entrepreneur,entrepreneurs
254,31,subparagraph,subparagraph
255,31,qualifi,qualify
256,31,oppos,oppose
257,31,tie,ties
258,31,taxpay,taxpayers
259,31,consult,consultation
260,31,professor,professor
261,30,1b,1b
262,30,link,linked
263,30,british,british
264,30,philippin,philippines
265,30,custodi,custody
266,30,innov,innovation
267,30,apprehend,apprehended
268,30,bishop,bishops
269,30,irish,irish
270,30,reform,reforms
271,29,convict,convicted
272,29,prosecut,prosecuted
273,29,alleg,allegedly
274,29,smuggler,smugglers
275,29,reject,reject
276,29,pathway,pathway
277,29,attorney,attorneys
278,29,orlando,orlando
279,29,refus,refusal
280,29,declin,declining
281,29,hondura,honduras
282,29,johnson,johnson
283,28,iii,iii
284,28,hostil,hostile
285,28,hope,hopeful
286,28,visitor,visitor
287,28,depart,depart
288,28,revers,reverse
289,28,certif,certification
290,28,earn,earned
291,28,spanish,spanish
292,28,ireland,ireland
293,28,ten,tens
294,28,britain,britain
295,28,de,de
296,28,descend,descendants
297,27,world,world's
298,27,colleg,college
299,27,lawsuit,lawsuit
300,27,admit,admits
301,27,appeal,appeals
302,27,detaine,detainees
303,27,repatri,repatriates
304,27,minist,minister
305,27,proven,proven
306,27,anchor,anchor
307,27,1990s,1990s
308,27,consular,consular
309,27,indic,indicator
310,27,advocaci,advocacy
311,26,georg,george
312,26,climat,climate
313,26,haiti,haiti
314,26,discrimin,discrimination
315,26,passport,passport
316,26,embassi,embassy
317,26,fals,false
318,26,melania,melania
319,26,doubl,doubled
320,26,marco,marco
321,26,urg,urging
322,26,en,en
323,26,lawmak,lawmakers
324,26,japan,japan
325,25,foundat,foundation
326,25,blame,blamed
327,25,corpor,corporate
328,25,miami,miami
329,25,khan,khan
330,25,ongo,ongoing
331,25,remov,removable
332,25,photo,photo
333,25,remitt,remittances
334,25,deem,deemed
335,25,sander,sanders
336,25,regul,regulation
337,25,transgend,transgender
338,25,unemploy,unemployment
339,25,websit,website
340,25,accus,accusing
341,25,rape,rape
342,25,guarante,guarantee
343,24,prevent,preventing
344,24,origin,origins
345,24,paul,paul
346,24,corrupt,corruption
347,24,integr,integrating
348,24,exceed,exceed
349,24,design,designated
350,24,adopt,adopt
351,24,impact,impacts
352,24,exclud,excluding
353,24,research,researchers
354,24,highlight,highlights
355,23,offens,offenses
356,23,youth,youth
357,23,consul,consulate
358,23,billion,billions
359,23,racist,racist
360,23,havana,havana
361,23,hire,hire
362,23,nicaragua,nicaragua
363,23,secur,securing
364,23,expand,expand
365,23,fund,funding
366,23,franc,france
367,23,databas,database
368,23,headlin,headlines
369,23,subcommitte,subcommittee
370,23,workforc,workforce
371,23,respond,respondents
372,23,explor,explore
373,23,worldwid,worldwide
374,22,access,accessed
375,22,20th,20th
376,22,dreamer,dreamers
377,22,19th,19th
378,22,embrac,embrace
379,22,pari,paris
380,22,honduran,honduran
381,22,black,blacks
382,22,favor,favors
383,22,journal,journal
384,22,arab,arab
385,22,russia,russia
386,22,client,clients
387,22,transit,transit
388,22,convent,convention
389,22,exclus,exclusion
390,22,intellig,intelligence
391,22,dc,dc
392,22,strengthen,strengthen
393,22,babi,babies
394,22,claim,claiming
395,22,italian,italian
396,22,critic,criticized
397,22,murder,murdered
398,21,ryan,ryan
399,21,discret,discretion
400,21,exploit,exploitation
401,21,push,pushing
402,21,repeat,repeatedly
403,21,prompt,prompted
404,21,tortur,torture
405,21,check,checks
406,21,hear,hearings
407,21,affirm,affirmed
408,21,sanctuari,sanctuary
409,21,request,requests
410,21,jew,jews
411,21,ralli,rally
412,21,claus,clause
413,21,opinion,opinion
414,21,parol,parole
415,21,departur,departure
416,21,endors,endorsed
417,21,crackdown,crackdown
418,21,independ,independent
419,20,rescu,rescue
420,20,cooper,cooperation
421,20,impos,impose
422,20,argu,arguing
423,20,mid,mid
424,20,promot,promoting
425,20,investig,investigate
426,20,spike,spike
427,20,birthright,birthright
428,20,carolina,carolina
429,20,contribut,contribution
430,20,scientist,scientists
431,20,human,humane
432,20,canadian,canadian
433,20,warn,warn
434,20,peak,peaked
435,20,ignor,ignoring
436,20,barrier,barriers
437,20,overhaul,overhaul
438,20,fundament,fundamental
439,20,dapa,dapa
440,19,adjust,adjust
441,19,admiss,admissible
442,19,debt,debt
443,19,onlin,online
444,19,invest,invest
445,19,cultur,cultures
446,19,refer,referring
447,19,puerto,puerto
448,19,industri,industries
449,19,ina,ina
450,19,reli,rely
451,19,deleg,delegation
452,19,sector,sector
453,19,nbc,nbc
454,19,acknowledg,acknowledge
455,19,tourist,tourist
456,19,round,rounding
457,19,subsequ,subsequent
458,19,dominican,dominican
459,19,cnn,cnn
460,19,"50,000","50,000"
461,19,threat,threats
462,19,profil,profile
463,19,risk,risks
464,19,would-b,would-be
465,19,displac,displaced
466,19,plight,plight
467,19,bar,barred
468,18,compar,comparing
469,18,low-skil,low-skilled
470,18,debat,debates
471,18,filipino,filipino
472,18,reunif,reunification
473,18,vessel,vessels
474,18,seek,seeks
475,18,hurt,hurt
476,18,issuanc,issuance
477,18,turkey,turkey
478,18,ann,ann
479,18,annual,annually
480,18,caus,causing
481,18,diseas,diseases
482,18,jeb,jeb
483,18,richard,richard
484,18,launch,launch
485,18,kennedi,kennedy
486,18,guardian,guardian
487,18,prais,praised
488,18,ted,ted
489,18,god,god
490,18,prison,prisons
491,18,arrest,arrests
492,18,provision,provisional
493,18,deputi,deputy
494,18,signific,significantly
495,18,david,david
496,18,"100,000","100,000"
497,18,boost,boost
498,18,jurisdict,jurisdiction
499,18,island,islands
500,18,counsel,counsel
501,17,argument,arguments
502,17,french,french
503,17,coulter,coulter
504,17,privileg,privileges
505,17,nurs,nurses
506,17,gender,gender
507,17,pray,prayed
508,17,spokesman,spokesman
509,17,kerri,kerry
510,17,inspector,inspector
511,17,perman,permanently
512,17,weapon,weapons
513,17,employment-bas,employment-based
514,17,non-citizen,non-citizens
515,17,report,reportedly
516,17,intent,intent
517,17,fail,failing
518,17,ambassador,ambassador
519,17,restor,restore
520,17,capita,capita
521,17,breitbart,breitbart
522,17,export,exports
523,17,court,court's
524,17,emv,emv
525,17,protest,protesters
526,17,expel,expel
527,17,colombia,colombia
528,17,childhood,childhood
529,17,deni,denying
530,17,pose,posed
531,17,front-runn,front-runner
532,17,programm,programme
533,17,judiciari,judiciary
534,17,expir,expiration
535,17,jihadist,jihadist
536,17,flow,flows
537,17,ministri,ministry
538,16,partner,partners
539,16,prosper,prosperous
540,16,shore,shores
541,16,shift,shifts
542,16,separ,separation
543,16,jersey,jersey
544,16,tijuana,tijuana
545,16,histori,histories
546,16,sheriff,sheriff
547,16,racism,racism
548,16,imprison,imprisonment
549,16,tank,tank
550,16,monitor,monitor
551,16,"1,000","1,000"
552,16,visit,visits
553,16,obtain,obtaining
554,16,circuit,circuit
555,16,agenda,agenda
556,16,liber,liberals
557,16,accord,accords
558,16,gang,gangs
559,16,titl,titled
560,16,equal,equality
561,16,state,state's
562,16,japanes,japanese
563,16,russian,russian
564,16,pakistan,pakistan
565,16,biometr,biometric
566,16,interview,interviewed
567,16,guatemalan,guatemalan
568,16,overstay,overstay
569,16,pend,pending
570,16,twitter,twitter
571,16,william,william
572,16,classifi,classified
573,16,journalist,journalist
574,16,fbi,fbi
575,16,compris,comprise
576,16,appropri,appropriations
577,16,allegi,allegiance
578,16,cbp,cbp
579,16,talk,talks
580,16,fuel,fueled
581,16,irregular,irregular
582,15,denial,denial
583,15,us-mexican,us-mexican
584,15,spain,spain
585,15,thailand,thailand
586,15,southwest,southwest
587,15,dozen,dozens
588,15,healthcar,healthcare
589,15,coupl,coupled
590,15,threaten,threaten
591,15,hunger,hunger
592,15,submit,submit
593,15,season,seasonal
594,15,aggress,aggressive
595,15,aim,aims
596,15,inelig,ineligible
597,15,white,whites
598,15,deter,deter
599,15,affili,affiliated
600,15,rico,rico
601,15,condemn,condemn
602,15,priorit,prioritizing
603,15,offend,offenders
604,15,marin,marine
605,15,tv,tv
606,15,curb,curb
607,15,oath,oath
608,15,england,england
609,15,alabama,alabama
610,15,pour,pouring
611,15,margin,margin
612,15,surveil,surveillance
613,15,veteran,veterans
614,15,particip,participants
615,15,1980s,1980s
616,15,ciudad,ciudad
617,15,chapter,chapter
618,15,inequ,inequality
619,15,afghanistan,afghanistan
620,15,oblig,obligation
621,15,jeff,jeff
622,15,coalit,coalition
623,15,organ,organizing
624,15,shield,shield
625,15,refug,refuge
626,15,fertil,fertility
627,14,frustrat,frustration
628,14,extremist,extremist
629,14,assert,assertion
630,14,stabil,stability
631,14,port,ports
632,14,tech,tech
633,14,mexico-us,mexico-us
634,14,frontrunn,frontrunner
635,14,tweet,tweets
636,14,insist,insisting
637,14,coordin,coordination
638,14,deserv,deserve
639,14,univis,univision
640,14,treati,treaty
641,14,confirm,confirms
642,14,grant,granting
643,14,harsh,harsh
644,14,insert,inserting
645,14,profession,professionals
646,14,ramo,ramos
647,14,stop,stopping
648,14,address,addressing
649,14,chicago,chicago
650,14,unmarri,unmarried
651,14,mobil,mobility
652,14,transport,transport
653,14,large-scal,large-scale
654,14,ohio,ohio
655,14,fix,fix
656,14,incarcer,incarceration
657,14,attract,attracting
658,14,portray,portrayed
659,14,virginia,virginia
660,14,son,sons
661,14,archiv,archive
662,14,cis,cis
663,14,afford,affordable
664,14,complianc,compliance
665,14,afghan,afghan
666,14,"10,000","10,000"
667,14,beneficiari,beneficiary
668,14,host,hosted
669,14,judici,judicial
670,14,egypt,egypt
671,14,southeast,southeast
672,14,captur,captured
673,14,intern,internationally
674,14,recess,recession
675,14,unfair,unfair
676,14,jeh,jeh
677,14,motiv,motivated
678,14,indefinit,indefinite
679,14,rohingya,rohingya
680,14,gap,gap
681,14,digit,digital
682,14,contend,contends
683,14,castro,castro
684,14,potenti,potentially
685,14,us-bound,us-bound
686,13,found,founding
687,13,lpr,lpr
688,13,verifi,verify
689,13,weigh,weighing
690,13,iv,iv
691,13,photograph,photographs
692,13,cite,citing
693,13,decreas,decrease
694,13,salvadoran,salvadoran
695,13,feloni,felony
696,13,attribut,attributable
697,13,sweep,sweep
698,13,itali,italy
699,13,requir,requiring
700,13,teach,teaching
701,13,appli,applies
702,13,activ,activism
703,13,inform,inform
704,13,chris,chris
705,13,fastest,fastest
706,13,manifest,manifest
707,13,sentenc,sentences
708,13,read,reads
709,13,greec,greece
710,13,love,loved
711,13,identifi,identifying
712,13,paso,paso
713,13,googl,google
714,13,shutdown,shutdown
715,13,correct,corrected
716,13,afp,afp
717,13,adjud,adjudication
718,13,re-ent,re-enter
719,13,age,aging
720,13,kevin,kevin
721,13,high-skil,high-skilled
722,13,solut,solutions
723,13,disabl,disabled
724,13,geograph,geographic
725,13,year,year's
726,13,buse,buses
727,13,infrastructur,infrastructure
728,13,issu,issuing
729,13,liberti,liberties
730,13,today,today's
731,13,shape,shaped
732,13,stamp,stamps
733,13,trigger,triggered
734,13,outlin,outlined
735,13,legitim,legitimate
736,13,attain,attainment
737,13,somalia,somalia
738,13,assist,assisting
739,13,updat,updated
740,13,candidaci,candidacy
741,13,honor,honorable
742,13,licens,licenses
743,13,divis,divisive
744,13,pro-immigr,pro-immigration
745,13,explicit,explicitly
746,13,await,await
747,13,gdp,gdp
748,13,in,ins
749,13,documentari,documentary
750,13,facilit,facilitate
751,13,centr,centre
752,13,founder,founder
753,13,"5,000","5,000"
754,13,recov,recovering
755,13,struggl,struggles
756,13,wealthi,wealthy
757,13,flight,flights
758,13,deal,deals
759,13,recipi,recipients
760,13,note,noting
761,13,billionair,billionaire
762,13,vietnam,vietnam
763,13,broader,broader
764,13,diego,diego
765,13,renew,renewable
766,13,nationwid,nationwide
767,13,occup,occupational
768,13,family-bas,family-based
769,13,predict,predicted
770,13,death,deaths
771,12,resolv,resolve
772,12,exit,exit
773,12,date,dating
774,12,improv,improving
775,12,dump,dumping
776,12,perceiv,perceived
777,12,camp,camps
778,12,brexit,brexit
779,12,demonstr,demonstrates
780,12,iowa,iowa
781,12,libya,libya
782,12,expedit,expedited
783,12,stay,staying
784,12,emphas,emphasized
785,12,thai,thai
786,12,lax,lax
787,12,advanc,advancing
788,12,armi,army
789,12,describ,describing
790,12,attack,attacking
791,12,clarifi,clarify
792,12,penalti,penalties
793,12,iraqi,iraqis
794,12,alarm,alarm
795,12,spotlight,spotlight
796,12,comment,commentator
797,12,cancel,cancel
798,12,vatican,vatican
799,12,deliv,deliver
800,12,philadelphia,philadelphia
801,12,jose,jose
802,12,aid,aides
803,12,solidar,solidarity
804,12,physician,physicians
805,12,multicultur,multiculturalism
806,12,lowest,lowest
807,12,environment,environmental
808,12,intend,intend
809,12,fingerprint,fingerprints
810,12,9/11,9/11
811,12,suggest,suggesting
812,12,complaint,complaint
813,12,backlog,backlog
814,12,graham,graham
815,12,myanmar,myanmar
816,12,juarez,juarez
817,12,mayor,mayor
818,12,extrem,extremism
819,12,mandatori,mandatory
820,12,mandat,mandate
821,12,penc,pence
822,12,announc,announcing
823,12,steve,steve
824,12,revis,revised
825,12,nieto,nieto
826,12,maher,maher
827,12,split,split
828,12,economist,economist
829,12,emerg,emerging
830,12,fraudul,fraudulent
831,12,sustain,sustained
832,12,transnat,transnational
833,11,enabl,enabled
834,11,entitl,entitlement
835,11,polit,politically
836,11,compli,comply
837,11,lgbt,lgbt
838,11,sue,sue
839,11,strength,strength
840,11,indigen,indigenous
841,11,danger,dangers
842,11,resourc,resource
843,11,cross,crossings
844,11,grand,grande
845,11,korea,korea
846,11,nanci,nancy
847,11,track,tracking
848,11,owe,owing
849,11,communist,communist
850,11,michael,michael
851,11,seq,seq
852,11,random,random
853,11,except,exceptional
854,11,francisco,francisco
855,11,earthquak,earthquake
856,11,outsourc,outsourcing
857,11,dramat,dramatically
858,11,iran,iran
859,11,right-w,right-wing
860,11,us-visit,us-visit
861,11,alloc,allocated
862,11,palin,palin
863,11,execut,executives
864,11,exempt,exempt
865,11,rodriguez,rodriguez
866,11,assault,assault
867,11,survey,surveyed
868,11,benefit,benefited
869,11,declar,declaring
870,11,hiv,hiv
871,11,sarah,sarah
872,11,holder,holders
873,11,saudi,saudi
874,11,mistaken,mistakenly
875,11,trek,trek
876,11,app,apps
877,11,monarch,monarch
878,11,london,london
879,11,nuclear,nuclear
880,11,brook,brooks
881,11,invit,invites
882,11,gateway,gateway
883,11,retain,retain
884,11,feder,federation
885,11,network,networks
886,11,statut,statutes
887,11,abandon,abandoning
888,11,upcom,upcoming
889,11,seattl,seattle
890,11,represent,representation
891,11,reunit,reunite
892,11,curtail,curtail
893,11,presumpt,presumptive
894,11,ancestor,ancestors
895,11,settl,settling
896,11,daughter,daughters
897,11,tackl,tackle
898,11,trail,trail
899,11,comput,computer
900,11,homeless,homeless
901,11,bangladesh,bangladesh
902,11,war,wars
903,11,carlo,carlos
904,11,statist,statistic
905,11,analyst,analysts
906,11,patriot,patriot
907,11,normal,normalize
908,11,succeed,succeed
909,11,reloc,relocate
910,11,graduat,graduates
911,11,fee,fee
912,11,infant,infants
913,11,certifi,certified
914,11,unpreced,unprecedented
915,10,household,households
916,10,analyz,analyzed
917,10,litig,litigation
918,10,divid,divides
919,10,ethiopia,ethiopia
920,10,administ,administer
921,10,mpi,mpi
922,10,prescrib,prescribe
923,10,"2,000","2,000"
924,10,1st,1st
925,10,heat,heated
926,10,hungari,hungary
927,10,offici,officially
928,10,guidelin,guidelines
929,10,pastor,pastoral
930,10,maritim,maritime
931,10,australian,australian
932,10,anim,animation
933,10,counterpart,counterparts
934,10,modern,modernization
935,10,moratorium,moratorium
936,10,determin,determines
937,10,impli,implies
938,10,11.3,11.3
939,10,capitol,capitol
940,10,dv,dv
941,10,chariti,charity
942,10,spark,sparking
943,10,phoenix,phoenix
944,10,limbo,limbo
945,10,termin,termination
946,10,decid,deciding
947,10,infecti,infectious
948,10,workplac,workplace
949,10,martin,martin
950,10,pacif,pacific
951,10,mortal,mortality
952,10,hide,hiding
953,10,trillion,trillion
954,10,latina,latina
955,10,facil,facility
956,10,paraleg,paralegal
957,10,repeal,repeal
958,10,3.5,3.5
959,10,detriment,detrimental
960,10,elli,ellis
961,10,affect,affecting
962,10,preferenti,preferential
963,10,forc,forcing
964,10,pdf,pdf
965,10,cartel,cartels
966,10,ultim,ultimately
967,10,file,files
968,10,injustic,injustice
969,10,facebook,facebook
970,10,bangkok,bangkok
971,10,histor,historically
972,10,interdict,interdiction
973,10,profess,professions
974,10,ecuador,ecuador
