,count,stem,term
0,865,teen,teen
1,479,pregnanc,pregnancy
2,249,pregnant,pregnant
3,133,birth,births
4,122,teenag,teenagers
5,88,mom,mom
6,53,educ,education
7,50,adolesc,adolescent
8,49,campaign,campaign
9,48,abort,abortion
10,41,child,child
11,41,children,children
12,39,mtv,mtv
13,39,declin,declines
14,39,"1,000","1,000"
15,38,contracept,contraception
16,34,unplan,unplanned
17,32,unit,united
18,27,sexual,sexually
19,25,jenell,jenelle
20,25,parenthood,parenthood
21,21,unintend,unintended
22,20,boyfriend,boyfriend
23,18,age,aged
24,16,hispan,hispanic
25,15,abstinence-on,abstinence-only
26,15,fund,funding
27,15,babi,babies
28,14,youth,youth
29,14,cdc,cdc
30,14,decreas,decrease
31,14,texa,texas
32,14,unmarri,unmarried
33,13,colleg,college
34,13,parent,parenting
35,13,research,researchers
36,13,leah,leah
37,12,media,media
38,12,girlfriend,girlfriend
39,12,chelsea,chelsea
40,12,teacher,teacher
41,12,adam,adam
42,12,graduat,graduation
43,11,lowest,lowest
44,11,evan,evans
45,11,colorado,colorado
46,11,transmit,transmitted
47,11,univers,university
48,11,birthrat,birthrate
49,11,abus,abuse
50,11,guttmach,guttmacher
51,11,chicago,chicago
52,11,crime,crime
53,10,preview,preview
54,10,rape,rape
55,10,infect,infections
56,10,prevent,preventing
57,10,obes,obesity
58,10,childbirth,childbirth
59,10,albert,albert
60,10,student,students
61,10,american,american
62,10,nation,nation's
63,10,levin,levine
64,9,lind,lind
65,9,hiv,hiv
66,9,choic,choices
67,9,econom,economic
68,9,washington,washington
69,9,recap,recap
70,9,kearney,kearney
71,9,kailyn,kailyn
72,9,alcohol,alcohol
73,9,journal,journal
74,8,plummet,plummeted
75,8,episod,episode
76,8,comprehens,comprehensive
77,8,cathol,catholic
78,8,reproduct,reproductive
79,8,mississippi,mississippi
80,8,milwauke,milwaukee
81,8,evidence-bas,evidence-based
82,8,violenc,violence
83,8,peak,peak
84,8,infant,infant
85,8,abstin,abstinence
86,8,childbear,childbearing
87,8,yearbook,yearbook
88,7,famili,families
89,7,peer,peer
90,7,dropout,dropout
91,7,topic,topics
92,7,foundat,foundation
93,7,diploma,diploma
94,7,oklahoma,oklahoma
95,7,slam,slams
96,7,hospit,hospitals
97,7,curriculum,curriculum
98,7,15-19,15-19
99,7,innov,innovative
100,7,viewer,viewers
101,7,nathan,nathan
102,7,tv,tv
103,6,district,district
104,6,angel,angeles
105,6,los,los
106,6,promiscu,promiscuous
107,6,violent,violent
108,6,behavior,behaviors
109,6,non-hispan,non-hispanic
110,6,conclud,concludes
111,6,studi,studies
112,6,prenat,prenatal
113,6,porn,porn
114,6,signific,significantly
115,6,ali,ali
116,6,unw,unwed
117,6,ap,ap
118,6,ethnic,ethnic
119,6,california,california
120,6,clinic,clinics
121,6,lowri,lowry
122,6,rank,rankings
123,6,teach,teaching
124,6,29.4,29.4
125,6,hhs,hhs
126,6,stds,stds
127,6,focus,focused
128,6,reunion,reunion
129,6,one-third,one-third
130,6,rate,ratings
131,6,adopt,adoption
132,6,onlin,online
133,6,murder,murdering
134,6,georgia,georgia
135,6,sarah,sarah
136,6,jace,jace
137,6,institut,institute
138,5,shame,shaming
139,5,ellen,ellen
140,5,barbara,barbara
141,5,conserv,conservative
142,5,matern,maternal
143,5,mexico,mexico
144,5,challeng,challenges
145,5,industri,industrialized
146,5,latino,latino
147,5,death,deaths
148,5,implement,implemented
149,5,dramat,dramatically
150,5,ann,anne's
151,5,diseas,diseases
152,5,riski,risky
153,5,messag,messages
154,5,struggl,struggles
155,5,foster,fostering
156,5,detroit,detroit
157,5,suicid,suicide
158,5,5.7,5.7
159,5,glamor,glamorizing
160,5,expect,expecting
161,5,partner,partners
162,5,final,finale
163,5,socioeconom,socioeconomic
164,5,motherhood,motherhood
165,5,michigan,michigan
166,5,drop,drops
167,5,women,women's
168,5,pennsylvania,pennsylvania
169,5,taxpay,taxpayer
170,5,alleg,alleged
171,5,photo,photo
172,5,investig,investigating
173,5,childhood,childhood
174,5,dispar,disparities
175,5,26.6,26.6
176,5,lauren,lauren
177,5,postpartum,postpartum
178,5,juvenil,juvenile
179,5,fatal,fatal
180,5,houska,houska's
181,4,nyc,nyc
182,4,low-incom,low-income
183,4,headlin,headlines
184,4,prematur,premature
185,4,agre,agrees
186,4,1990s,1990s
187,4,advoc,advocate
188,4,promot,promoting
189,4,feder,federation
190,4,dystrophi,dystrophy
191,4,first-degre,first-degree
192,4,account,accounted
193,4,unemploy,unemployment
194,4,smoke,smoking
195,4,complaint,complaint
196,4,carolina,carolina
197,4,threaten,threatens
198,4,state,state's
199,4,correl,correlation
200,4,3rd,3rd
201,4,aubre,aubree
202,4,irish,irish
203,4,impact,impacts
204,4,contribut,contributing
205,4,nc,nc
206,4,senat,senate
207,4,farrah,farrah
208,4,abraham,abraham
209,4,nonprofit,nonprofit
210,4,disappear,disappearance
211,4,spring,springs
212,4,indian,indian
213,4,low,lows
214,4,premier,premiere
215,4,juno,juno
216,4,administr,administrators
217,4,pill,pills
218,4,victim,victim
219,4,confirm,confirms
220,4,sister,sisters
221,4,arizona,arizona
222,4,support,supports
223,4,std,std
224,4,obama,obama
225,4,catelynn,catelynn
226,4,spinoff,spinoff
227,4,canada,canada
228,4,homeless,homeless
229,4,lowel,lowell
230,4,replic,replicate
231,4,dc,dc
232,4,phillip,phillip
233,4,muscular,muscular
234,4,die,dies
235,4,nationwid,nationwide
236,3,lee,lee
237,3,link,links
238,3,moviego,moviegoers
239,3,"750,000","750,000"
240,3,film,film's
241,3,mari,mary
242,3,fetus,fetus
243,3,model,models
244,3,wellesley,wellesley
245,3,examin,examines
246,3,disgust,disgusting
247,3,nypd,nypd
248,3,steepest,steepest
249,3,holloway,holloway
250,3,hill,hills
251,3,15-17,15-17
252,3,eric,eric
253,3,skew,skew
254,3,nielsen,nielsen
255,3,ultim,ultimately
256,3,strategi,strategies
257,3,dui,dui
258,3,davi,davis
259,3,garner,garner
260,3,ex-boyfriend,ex-boyfriend
261,3,celebr,celebrity
262,3,target,targets
263,3,hookup,hookup
264,3,rodriguez,rodriguez
265,3,asian,asian
266,3,jeremi,jeremy
267,3,program,programming
268,3,controversi,controversial
269,3,daughter,daughter's
270,3,scare,scare
271,3,christma,christmas
272,3,real-lif,real-life
273,3,man,man's
274,3,economi,economy
275,3,gap,gap
276,3,strangl,strangled
277,3,custodi,custody
278,3,debut,debut
279,3,franchis,franchise
280,3,peruvian,peruvian
281,3,montana,montana
282,3,network,networks
283,3,femal,females
284,3,stigma,stigma
285,3,empow,empower
286,3,"20,000","20,000"
287,3,earn,earning
288,3,welfar,welfare
289,3,faster,faster
290,3,well-b,well-being
291,3,sustain,sustainability
292,3,stis,stis
293,3,lesbian,lesbian
294,3,counsel,counseling
295,3,disturb,disturbing
296,3,alaska,alaska
297,3,outcom,outcomes
298,3,tweet,tweeting
299,3,peck,peck
300,3,disadvantag,disadvantaged
301,3,outreach,outreach
302,3,initi,initiatives
303,3,demonstr,demonstrates
304,3,statewid,statewide
305,3,survey,surveys
306,3,percept,perceptions
307,3,dakota,dakota
308,3,retriev,retrieving
309,3,improv,improving
310,3,proven,proven
311,3,tulsa,tulsa
312,3,annual,annually
313,3,bristol,bristol
314,3,"1,700","1,700"
315,3,minnesota,minnesota
316,3,hamilton,hamilton
317,3,cycl,cycles
318,3,unrealist,unrealistic
319,3,unsuspect,unsuspecting
320,3,founder,founder
321,3,brutal,brutality
322,3,school-ag,school-age
323,3,america,america
324,3,webb,webb
325,3,nativ,native
326,3,curricula,curricula
327,3,partnership,partnership
328,3,martin,martins
329,3,intent,intentional
330,3,alarm,alarming
331,3,cop,cop
332,3,nonmarit,nonmarital
333,3,dialogu,dialogue
334,3,gari,gary
335,3,unwant,unwanted
336,3,rigor,rigorous
337,3,african-american,african-american
338,3,risk,risks
339,3,bite,biting
340,3,panhandl,panhandle
