,count,stem,term
0,580,trump,trump
1,322,clinton,clinton
2,179,donald,donald
3,111,sander,sanders
4,108,hillari,hillary
5,105,cruz,cruz
6,97,republican,republican
7,84,campaign,campaign
8,61,presidenti,presidential
9,58,democrat,democratic
10,52,berni,bernie
11,49,rubio,rubio
12,36,poll,poll
13,35,support,supporters
14,34,ted,ted
15,34,elect,election
16,32,bush,bush
17,30,american,american
18,28,obama,obama
19,26,gop,gop
20,23,endors,endorsement
21,23,convent,convention
22,22,jeb,jeb
23,21,ralli,rally
24,21,email,emails
25,21,john,john
26,21,marco,marco
27,20,nomine,nominee
28,19,kasich,kasich
29,18,deleg,delegates
30,18,washington,washington
31,18,iowa,iowa
32,17,fiorina,fiorina
33,16,media,media
34,16,america,america
35,15,tweet,tweet
36,15,florida,florida
37,15,senat,senate
38,14,texa,texas
39,13,hillary,hillary
40,13,nomin,nomination
41,13,scott,scott
42,13,muslim,muslim
43,13,tax,tax
44,12,cnn,cnn
45,12,univers,university
46,12,immigr,immigration
47,11,twitter,twitter
48,11,margin,margin
49,11,california,california
50,10,carson,carson
51,10,foundat,foundation
52,9,walker,walker
53,9,fox,fox
54,9,david,david
55,9,parti,party's
56,9,accus,accusations
57,9,suprem,supreme
58,9,conserv,conservatives
59,9,call,calling
60,9,carolina,carolina
61,8,romney,romney
62,8,dnc,dnc
63,8,car,carly
64,8,vermont,vermont
65,8,favor,favors
66,8,ben,ben
67,8,fundrais,fundraiser
68,8,presid,presidency
69,7,paul,paul
70,7,classifi,classified
71,7,nbc,nbc
72,7,mexico,mexico
73,7,mexican,mexicanos
74,7,unit,united
75,7,critic,criticize
76,7,mike,mike
77,7,ap,ap
78,7,pennsylvania,pennsylvania
79,7,caucus,caucuses
80,7,leader,leader
81,7,protest,protester
82,7,alleg,alleged
83,7,wisconsin,wisconsin
84,7,hampshir,hampshire
85,6,chris,chris
86,6,santa,santa
87,6,fbi,fbi
88,6,mitt,mitt
89,6,donat,donated
90,6,defend,defends
91,6,speak,speaks
92,6,rhetor,rhetoric
93,6,georg,george
94,6,dean,dean
95,6,famili,families
96,6,rival,rival
97,6,candidat,candidato
98,6,victori,victory
99,6,colorado,colorado
100,6,rig,rigged
101,6,kerri,kerry
102,6,socialist,socialist
103,6,crime,crime
104,6,ryan,ryan
105,6,trail,trail
106,6,howard,howard
107,6,christi,christie
108,6,staffer,staffers
109,5,e-mail,e-mails
110,5,frank,frankly
111,5,super,super
112,5,nuev,nuevo
113,5,mccain,mccain
114,5,state,state's
115,5,tie,ties
116,5,michael,michael
117,5,judg,judge
118,5,liber,liberals
119,5,front-runn,front-runner
120,5,facebook,facebook
121,5,professor,professor
122,5,evangel,evangelical
123,5,educ,education
124,5,win,wins
125,5,global,global
126,5,benghazi,benghazi
127,5,debat,debates
128,5,martin,martin
129,5,cuban,cuban
130,5,ballot,ballot
131,5,advis,adviser
132,5,mock,mock
133,5,advoc,advocating
134,5,joe,joe
135,5,israel,israel
136,5,oper,operative
137,5,nation,nation's
138,5,part,parti
139,5,apolog,apologize
140,5,candidaci,candidacy
141,5,presumpt,presumptive
142,5,terrorist,terrorist
143,5,sullivan,sullivan
144,5,congress,congress
145,5,nuclear,nuclear
146,5,declar,declare
147,5,surg,surge
148,5,duke,duke
149,5,primari,primaries
150,5,mar,mars
151,5,candid,candidate's
152,5,encuest,encuestas
153,5,opinion,opinion
154,5,polit,politically
