,count,stem,term
0,11460,vaccin,vaccine
1,1127,children,children
2,738,immun,immune
3,609,influenza,influenza
4,590,autism,autism
5,576,virus,virus
6,566,measl,measles
7,556,dose,doses
8,521,flu,flu
9,361,mmr,mmr
10,325,hpv,hpv
11,323,infect,infection
12,299,diseas,diseases
13,296,studi,studies
14,295,polio,polio
15,288,child,child
16,286,cdc,cdc
17,279,advers,adverse
18,242,pertussi,pertussis
19,240,outbreak,outbreak
20,223,anti-vaccin,anti-vaccine
21,216,cancer,cancer
22,214,infant,infants
23,207,ebola,ebola
24,197,administ,administered
25,180,hepat,hepatitis
26,176,childhood,childhood
27,157,thimeros,thimerosal
28,155,unit,united
29,154,smallpox,smallpox
30,154,efficaci,efficacy
31,154,mump,mumps
32,150,rubella,rubella
33,144,mercuri,mercury
34,136,antibodi,antibody
35,135,american,american
36,134,exempt,exemptions
37,131,inject,injection
38,122,risk,risks
39,120,merck,merck
40,120,disord,disorders
41,120,prevent,preventing
42,112,varicella,varicella
43,112,scientif,scientific
44,112,unvaccin,unvaccinated
45,112,rotavirus,rotavirus
46,111,campaign,campaign
47,111,gardasil,gardasil
48,111,hospit,hospital
49,110,age,aged
50,108,antigen,antigens
51,107,epidem,epidemic
52,105,death,deaths
53,105,protect,protective
54,105,inactiv,inactivated
55,103,season,seasonal
56,100,fda,fda
57,98,strain,strains
58,96,tetanus,tetanus
59,96,institut,institute
60,94,research,researchers
61,93,scientist,scientists
62,91,cervic,cervical
63,91,infecti,infectious
64,90,h1n1,h1n1
65,89,link,linked
66,88,cough,cough
67,87,investig,investigational
68,86,contamin,contaminated
69,86,mandat,mandate
70,85,compens,compensation
71,84,adjuv,adjuvants
72,83,viral,viral
73,83,mandatori,mandatory
74,80,symptom,symptoms
75,79,whoop,whooping
76,79,hiv,hiv
77,79,pregnant,pregnant
78,79,brain,brain
79,78,refus,refuse
80,77,vaer,vaers
81,77,california,california
82,77,univers,university
83,77,incid,incidence
84,76,vaccinia,vaccinia
85,75,recipi,recipients
86,74,report,reporting
87,74,pediatr,pediatrics
88,73,genet,genetic
89,73,provid,providers
90,71,dna,dna
91,69,educ,education
92,68,vaccine-prevent,vaccine-preventable
93,68,attenu,attenuated
94,68,fever,fever
95,67,wakefield,wakefield
96,67,aluminum,aluminum
97,66,induc,induced
98,65,licens,licensed
