,count,stem,term
0,10360,global,global
1,10177,warm,warming
2,2555,climat,climate
3,907,scientist,scientists
4,666,emiss,emissions
5,598,trump,trump
6,472,scientif,scientific
7,410,greenhous,greenhouse
8,351,pari,paris
9,329,dioxid,dioxide
10,329,environment,environmental
11,327,american,americans
12,315,agreement,agreement
13,282,fuel,fuels
14,271,man-mad,man-made
15,258,pollut,pollution
16,253,skeptic,skeptics
17,249,consensus,consensus
18,234,model,models
19,226,hoax,hoax
20,223,obama,obama
21,220,unit,united
22,218,institut,institute
23,210,fossil,fossil
24,202,gase,gases
25,199,nation,nations
26,190,human,humans
27,189,predict,predictions
28,182,co2,co2
29,171,donald,donald
30,166,impact,impacts
31,163,ipcc,ipcc
32,161,caus,causing
33,155,epa,epa
34,150,econom,economic
35,150,pruitt,pruitt
36,142,anthropogen,anthropogenic
37,141,contribut,contribution
38,141,arctic,arctic
39,141,atmospher,atmospheric
40,141,univers,university
41,139,foundat,foundation
42,138,gore,gore
43,137,hurrican,hurricanes
44,133,denier,deniers
45,132,republican,republicans
46,132,global-warm,global-warming
47,131,california,california
48,126,campaign,campaign
49,126,human-caus,human-caused
50,126,world,world's
51,125,research,researchers
52,124,methan,methane
53,122,coal,coal
54,122,studi,studies
55,113,drought,drought
56,113,catastroph,catastrophic
57,111,washington,washington
58,110,celsius,celsius
59,108,chines,chinese
60,108,media,media
61,107,journal,journal
62,106,alarmist,alarmists
63,105,flood,flooding
64,103,accord,accord
65,102,link,linked
66,101,democrat,democrats
67,100,conserv,conservative
68,99,alarm,alarmism
69,99,exxon,exxon
70,98,curb,curb
71,97,heartland,heartland
72,96,china,china
73,91,1.5,1.5
74,91,contributor,contributor
75,90,earth,earth's
76,88,fund,funding
77,88,websit,website
78,88,acceler,accelerating
79,87,scenario,scenario
80,86,ocean,oceans
81,86,professor,professor
82,86,economi,economy
83,85,america,america
84,84,nasa,nasa
85,82,storm,storms
86,81,tropic,tropical
87,80,solut,solutions
88,79,opinion,opinion
89,78,project,projected
90,78,tweet,tweeted
91,76,tax,tax
92,75,mitig,mitigation
93,75,attribut,attributed
94,74,polar,polar
95,72,solar,solar
96,72,intergovernment,intergovernmental
97,71,challeng,challenging
98,70,target,targets
99,69,scott,scott
100,69,hiatus,hiatus
101,69,michael,michael
102,68,john,john
103,68,congress,congress
104,68,administr,administration's
105,66,jame,james
106,66,risk,risks
107,66,el,el
108,66,commit,commitment
109,66,pledg,pledged
110,65,withdraw,withdraw
111,64,senat,senate
112,64,tackl,tackle
113,63,pre-industri,pre-industrial
114,63,forc,forcing
115,63,limit,limiting
116,62,hansen,hansen
117,62,bush,bush
118,61,denial,denial
119,60,regul,regulation
120,60,alleg,alleged
121,60,crisi,crisis
122,59,environmentalist,environmentalists
123,58,sceptic,sceptics
124,58,glacier,glaciers
125,58,manmad,manmade
126,58,variabl,variability
127,57,noaa,noaa
128,56,niño,niño
129,56,acknowledg,acknowledged
130,56,activist,activists
131,56,warmer,warmer
132,56,uncertainti,uncertainty
133,55,disagre,disagree
134,55,independ,independent
135,54,reef,reef
136,54,blame,blamed
137,53,ecosystem,ecosystems
138,53,treati,treaty
139,53,adapt,adapt
140,53,comput,computer
141,52,melt,melt
142,52,renew,renewable
143,52,slow,slowing
144,51,poll,poll
145,51,advoc,advocates
146,51,swindl,swindle
147,51,nuclear,nuclear
148,50,coral,coral
149,50,kyoto,kyoto
150,50,extinct,extinction
151,50,danger,dangers
152,50,pacif,pacific
153,50,ebel,ebell
154,49,reject,reject
155,49,barack,barack
156,49,potenti,potentially
157,49,ap,ap
158,48,documentari,documentary
159,48,fals,false
160,47,educ,education
161,47,european,european
162,47,feedback,feedback
163,47,focus,focused
164,47,argu,argues
165,46,georg,george
166,46,critic,criticized
167,46,sustain,sustainable
168,46,agenda,agenda
169,45,coalit,coalition
170,45,coastal,coastal
171,45,industri,industries
172,45,worldwid,worldwide
173,45,scienc,sciences
174,45,promot,promoted
175,44,revers,reverse
176,44,ozon,ozone
177,44,non-competit,non-competitive
178,44,forecast,forecasts
179,44,precipit,precipitation
180,44,conclud,concludes
181,44,support,supports
182,44,antarct,antarctic
183,43,devast,devastating
184,43,agricultur,agriculture
185,43,3.6,3.6
186,43,topic,topics
187,43,mann,mann
188,43,corpor,corporate
189,42,david,david
190,42,oppos,oppose
191,42,address,addressing
192,42,pose,posed
193,42,threat,threats
194,42,inconveni,inconvenient
195,41,claim,claiming
196,41,summit,summit
197,41,report,reporting
198,41,decreas,decrease
199,41,uk,uk
200,40,pope,pope
201,40,talk,talks
202,40,titl,titled
203,40,exagger,exaggerated
204,40,dismiss,dismissed
205,40,rainfal,rainfall
206,40,inhof,inhofe
207,40,20th,20th
208,40,scare,scare
209,40,landmark,landmark
210,39,document,document
211,39,elect,election
212,39,fraud,fraud
213,39,climatologist,climatologist
214,39,technolog,technologies
215,38,publish,publish
216,38,believ,believer
217,38,simul,simulations
218,38,mainstream,mainstream
219,38,confirm,confirmation
220,38,atlant,atlantic
221,38,permafrost,permafrost
222,38,reduct,reductions
223,38,extrem,extremes
224,37,signific,significantly
225,37,fahrenheit,fahrenheit
226,37,exceed,exceed
227,37,harm,harmful
228,37,state,state's
229,36,mislead,misleading
230,36,ignor,ignore
231,35,refer,references
232,35,exxonmobil,exxonmobil
233,35,slowdown,slowdown
234,35,lawson,lawson
235,35,robert,robert
236,35,franci,francis
237,35,warn,warns
238,35,fox,fox
239,35,circul,circulation
240,35,academi,academy
241,35,highlight,highlight
242,35,21st,21st
243,35,manipul,manipulated
244,35,bear,bears
245,35,peer-review,peer-reviewed
246,35,tillerson,tillerson
247,35,protocol,protocol
248,35,hysteria,hysteria
249,35,debunk,debunked
250,35,threaten,threaten
251,34,implement,implement
252,34,hypothesi,hypothesis
253,34,vulner,vulnerable
254,34,argument,arguments
255,34,australia,australia
256,34,assess,assessments
257,34,leader,leader
258,34,florida,florida
259,34,agw,agw
260,34,lord,lord
261,34,reuter,reuters
262,33,cyclon,cyclones
263,33,presid,president's
264,33,presidenti,presidential
265,33,endors,endorsed
266,33,acidif,acidification
267,33,deni,denies
268,33,respond,respondents
269,33,texa,texas
270,32,cato,cato
271,32,human-induc,human-induced
272,32,collaps,collapse
273,32,pact,pact
274,32,western,western
275,31,stanc,stance
276,31,damag,damaging
277,31,assert,assertion
278,31,call,calling
279,31,canada,canada
280,31,halt,halt
281,31,invest,investing
282,30,"2,4","2,4"
283,30,2c,2c
284,30,graph,graph
285,29,teacher,teachers
286,29,richard,richard
287,29,aerosol,aerosol
288,29,aim,aims
289,29,cooler,cooler
290,29,convinc,convince
291,29,combat,combating
292,29,boost,boost
293,29,ecolog,ecological
294,29,advis,adviser
295,29,odd,odds
296,29,climate-chang,climate-change
297,29,harvey,harvey
298,29,satellit,satellite
299,29,tank,tank
300,29,morano,morano
301,29,petit,petition
302,28,statist,statistical
303,28,minist,minister
304,28,investig,investigate
305,28,student,students
306,28,gwpf,gwpf
307,28,copenhagen,copenhagen
308,28,meteorologist,meteorologists
309,28,channel,channel
310,28,debat,debates
311,28,email,emails
312,28,faster,faster
313,28,enhanc,enhanced
314,28,marin,marine
315,28,emit,emit
316,28,repeat,repeatedly
317,28,death,deaths
318,28,scam,scam
319,28,measur,measurements
320,27,fundament,fundamental
321,27,meteorolog,meteorological
322,27,europ,europe
323,27,sea-level,sea-level
324,27,discredit,discredit
325,27,headlin,headlines
326,27,germani,germany
327,27,mobil,mobil
328,27,tie,ties
329,27,review,reviewed
330,27,contrarian,contrarian
331,27,contradict,contradicts
332,27,geophys,geophysical
333,26,unpreced,unprecedented
334,26,concentr,concentrations
335,26,calcul,calculations
336,26,propon,proponents
337,26,induc,induced
338,26,economist,economists
339,26,massachusett,massachusetts
340,26,cei,cei
341,26,ambiti,ambitious
342,26,year,year's
343,26,radiat,radiative
344,26,shift,shifts
345,26,heat,heating
346,26,threshold,threshold
347,26,australian,australian
348,26,lawmak,lawmakers
349,26,flaw,flawed
350,26,wildfir,wildfires
351,25,cancel,cancel
352,25,surg,surge
353,25,geoengin,geoengineering
354,25,antarctica,antarctica
355,25,worsen,worsened
356,25,hockey,hockey
357,25,disagr,disagreement
358,25,generat,generated
359,25,sever,severity
360,25,gallup,gallup
361,25,cop,cop
362,25,googl,google
363,25,pdf,pdf
364,25,analys,analyses
365,24,bias,bias
366,24,ongo,ongoing
367,24,gwp,gwp
368,24,india,india
369,24,climateg,climategate
370,24,northern,northern
371,24,comprehens,comprehensive
372,24,declin,declining
373,24,cap-and-trad,cap-and-trade
374,24,sea,seas
375,24,southern,southern
376,24,cycl,cycles
377,24,doubl,doubling
378,24,adopt,adopt
379,24,disast,disasters
380,24,london,london
381,23,lindzen,lindzen
382,23,particip,participated
383,23,releas,releases
384,23,spencer,spencer
385,23,vow,vowed
386,23,public,publications
387,23,sks,sks
388,23,british,british
389,23,signatori,signatories
390,23,william,william
391,23,evolut,evolution
392,23,weaken,weakening
393,23,account,accounting
394,23,cnbc,cnbc
395,23,ray,rays
396,23,billion,billions
397,23,fred,fred
398,23,emerg,emerging
399,23,singer,singer
400,23,yale,yale
401,23,jone,jones
402,23,joe,joe
403,23,sector,sector
404,23,myth,myths
405,22,impli,imply
406,22,dire,dire
407,22,usa,usa
408,22,deplet,depletion
409,22,explor,explore
410,22,greenpeac,greenpeace
411,22,tobacco,tobacco
412,22,disrupt,disruption
413,22,dissent,dissent
414,22,valu,values
415,22,myron,myron
416,22,hand,handful
417,22,op-,op-ed
418,21,commiss,commission
419,21,negoti,negotiators
420,21,eu,eu
421,21,centr,centre
422,21,franc,france
423,21,polit,politically
424,21,1970s,1970s
425,21,ensur,ensure
