,count,stem,term
0,98,trump,trump
1,35,clinton,clinton
2,29,obama,obama
3,29,democrat,democrats
4,25,fbi,fbi
5,23,republican,republican
6,22,media,media
7,21,russia,russia
8,20,american,american
9,20,intellig,intelligence
10,20,elect,election
11,19,campaign,campaign
12,16,comey,comey
13,15,leak,leaking
14,14,russian,russian
15,14,hillari,hillary
16,12,cia,cia
17,11,mueller,mueller
18,11,jame,james
19,10,donald,donald
20,10,john,john
21,9,prosecut,prosecution
22,9,nsa,nsa
23,9,investig,investigated
24,9,tweet,tweets
25,9,crimin,criminal
26,9,america,america
27,8,congress,congress
28,8,unit,united
29,8,washington,washington
30,7,alleg,allegations
31,7,conserv,conservative
32,7,fals,false
33,7,david,david
34,7,shit,shit
35,6,fox,fox
36,6,assassin,assassination
37,6,flynn,flynn
38,6,classifi,classified
39,6,collus,collusion
40,6,univers,university
41,6,trust,trusted
42,6,constitut,constitution
43,6,surveil,surveillance
44,6,foundat,foundation
45,6,doj,doj
46,6,corrupt,corruption
47,6,presid,president's
48,5,transpar,transparent
49,5,hanniti,hannity
50,5,dnc,dnc
51,5,fisa,fisa
52,5,terror,terrorism
53,5,korea,korea
54,5,robert,robert
55,5,illeg,illegal
56,5,support,supporters
57,5,websit,website
58,5,cnn,cnn
59,5,putin,putin
60,5,mike,mike
61,5,mccain,mccain
62,5,obstruct,obstruction
63,5,michigan,michigan
64,5,outrag,outrage
65,5,dossier,dossier
66,5,anti-trump,anti-trump
67,5,global,global
68,5,schiff,schiff
69,4,memo,memo
70,4,china,china
71,4,econom,economic
72,4,counsel,counsel
73,4,adam,adam
74,4,seth,seth
75,4,stolen,stolen
76,4,tower,tower
77,4,debt,debt
78,4,hack,hacking
79,4,senat,senate
80,4,iraq,iraq
81,4,nune,nunes
82,4,abus,abuse
83,4,channel,channel
84,4,embarrass,embarrassing
85,4,journalist,journalist
86,4,pundit,pundit
87,4,independ,independence
88,4,agenda,agenda
89,4,report,reporting
90,4,tax,taxes
91,4,spi,spy
92,4,administr,administration's
93,4,state,state's
94,4,educ,education
95,4,barack,barack
96,4,jim,jim
97,4,gop,gop
98,4,nuclear,nuclear
99,4,messag,messages
100,4,engag,engaging
101,4,twitter,twitter
102,4,gonna,gonna
103,4,integr,integrity
104,4,presidenti,presidential
105,4,paul,paul
106,4,bush,bush
107,4,sock,sock
108,3,aka,aka
109,3,wray,wray
110,3,anonym,anonymous
111,3,freedom,freedom
112,3,prosecutor,prosecutor
113,3,buri,bury
114,3,intercept,intercept
115,3,client,clients
116,3,fund,funding
117,3,podesta,podesta
118,3,boot,boote
119,3,professor,professor
120,3,endors,endorsed
121,3,brand,brand
122,3,steel,steele
123,3,christoph,christopher
124,3,homeland,homeland
125,3,michael,michael
126,3,beat,beating
127,3,probe,probe
128,3,elit,elite's
129,3,jew,jews
130,3,clapper,clapper
131,3,ohio,ohio
132,3,disagre,disagree
133,3,document,document
134,3,extremist,extremists
135,3,shadow,shadow
136,3,polit,politically
137,3,fail,failing
138,3,phoni,phony
139,3,publish,publish
140,3,steve,steve
141,3,logic,logic
142,3,institut,institute
143,3,leader,leader
144,3,ic,ic
145,3,ralli,rally
146,3,patriot,patriot's
147,3,idiot,idiot
148,3,demonstr,demonstrates
149,3,elig,eligible
150,3,judici,judicial
151,3,activ,activism
152,3,immigr,immigration
153,3,kristol,kristol
154,3,saudi,saudi
155,3,hide,hiding
156,3,expertis,expertise
157,3,mainstream,mainstream
158,3,fuck,fuck
159,3,swamp,swamp
160,3,judg,judge
161,3,economi,economy
162,3,crime,crimes
163,3,german,germans
164,3,stockman,stockman
165,3,fantasi,fantasies
166,3,argu,arguing
167,3,mcmaster,mcmaster
168,3,cyber,cyber
169,3,juri,jury
170,3,photo,photo
171,3,florida,florida
172,3,tyranni,tyranny
173,3,headlin,headline
174,3,rig,rigged
175,3,bureaucrat,bureaucrats
176,3,waterg,watergate
177,3,arkansa,arkansas
178,3,impeach,impeachment
179,3,advis,adviser
180,3,cavil,cavil
181,3,flag,flag
182,3,bureaucraci,bureaucracy
183,3,msnbc,msnbc
184,3,rickb,rickb
185,3,jeff,jeff
186,3,climat,climate
187,3,tension,tensions
188,3,lynch,lynch
189,3,link,links
190,3,welfar,welfare
191,3,npr,npr
192,3,uranium,uranium
193,3,stop,stops
194,3,kennedi,kennedy
195,3,shame,shaming
196,3,carolina,carolina
197,3,imit,imitates
198,3,predict,predicted
199,3,georg,george
200,3,arm,arms
201,2,nonpartisan,nonpartisan
202,2,fractur,fracture
203,2,aid,aide
204,2,ett,ette
205,2,01:03,01:03
206,2,05:24,05:24
207,2,afghanistan,afghanistan
208,2,quot,quote
209,2,earn,earned
210,2,arab,arabs
211,2,pennsylvania,pennsylvania
212,2,mid-level,mid-level
213,2,4th,4th
214,2,legitimaci,legitimacy
215,2,pelosi,pelosi
216,2,donor,donors
217,2,deal,deals
218,2,forgotten,forgotten
219,2,subpoena,subpoena
220,2,starr,starr
221,2,invas,invasion
222,2,adapt,adapted
223,2,perjuri,perjury
224,2,jay,jay
225,2,defi,defies
226,2,roll,rolling
227,2,penalti,penalties
228,2,updat,updates
229,2,correct,corrected
230,2,smear,smear
231,2,upsid,upside
232,2,rant,ranted
233,2,popul,populations
234,2,convers,conversations
235,2,highland,highlands
236,2,carrey,carrey
237,2,inquiri,inquiry
238,2,paradigm,paradigm
239,2,watchdog,watchdog
240,2,sanction,sanctions
241,2,teacher,teachers
242,2,intent,intentional
243,2,ronald,ronald
244,2,gingrich,gingrich
245,2,jjs,jjs
246,2,prefer,preferences
247,2,mammal,mammal
248,2,sworn,sworn
249,2,generat,generated
250,2,facebook,facebook
251,2,someplac,someplace
252,2,district,district
253,2,brook,brooks
254,2,outpost,outpost
255,2,limit,limitation
256,2,chris,chris
257,2,matt,matt
258,2,nazi,nazis
259,2,daniel,daniel
260,2,kim,kim
261,2,terrorist,terrorist
262,2,hint,hint
263,2,french,french
264,2,rice,rice
265,2,___,___
266,2,hospit,hospital
267,2,bunch,bunch
268,2,medit,meditation
269,2,discredit,discredit
270,2,d-ca,d-ca
271,2,solut,solutions
272,2,suggest,suggesting
273,2,human,humans
274,2,chuck,chuck
275,2,coup,coup
276,2,anonosaurus,anonosaurus
277,2,bob,bob
278,2,ace,ace
279,2,lord,lord
280,2,shock,shocked
281,2,california,california
282,2,assad,assad
283,2,purport,purportedly
284,2,ing,ing
285,2,scalis,scalise
