,count,stem,term
0,973,ebola,ebola
1,171,virus,virus
2,144,outbreak,outbreak
3,123,africa,africa
4,91,liberia,liberia
5,87,infect,infected
6,84,hospit,hospital
7,58,leon,leone
8,58,sierra,sierra
9,56,unit,united
10,38,nigeria,nigeria
11,37,american,american
12,37,guinea,guinea
13,37,african,african
14,34,dead,deadly
15,34,symptom,symptoms
16,32,epidem,epidemic
17,31,cdc,cdc
18,30,isol,isolation
19,30,nurs,nurse
20,27,nation,nations
21,26,dalla,dallas
22,26,diagnos,diagnosed
23,24,treat,treating
24,24,texa,texas
25,24,contract,contracted
26,23,victim,victims
27,22,death,deaths
28,22,vaccin,vaccine
29,22,spread,spreading
30,21,diseas,diseases
31,20,global,global
32,20,fluid,fluids
33,20,duncan,duncan
34,20,quarantin,quarantine
35,20,fever,fever
36,18,liberian,liberian
37,18,ebol,ebola
38,18,crisi,crisis
39,18,obama,obama
40,17,centr,centre
41,17,infecti,infectious
42,17,monitor,monitored
43,16,airport,airport
44,16,transmiss,transmission
45,16,thoma,thomas
46,16,monrovia,monrovia
47,15,toll,toll
48,15,bodili,bodily
49,14,screen,screening
50,13,lago,lagos
51,13,border,borders
52,13,eric,eric
53,13,vomit,vomiting
54,13,institut,institute
55,13,healthcar,healthcare
56,12,washington,washington
57,12,reuter,reuters
58,11,ap,ap
59,11,america,america
60,11,care,caring
61,11,ministri,ministry
62,11,protect,protective
63,11,medic,medics
64,11,democrat,democratic
65,11,travel,travelers
66,11,congo,congo
67,10,atlanta,atlanta
68,10,brant,brantly
69,10,missionari,missionary
70,10,coordin,coordinator
71,10,transmit,transmitted
72,9,ban,ban
73,9,minist,minister
74,9,david,david
75,9,spanish,spanish
76,9,univers,university
77,9,detect,detect
78,9,spain,spain
79,9,airborn,airborne
80,9,contagi,contagious
81,8,organis,organisation
82,8,clinic,clinics
83,8,arriv,arriving
84,8,protocol,protocols
85,8,ebola-hit,ebola-hit
86,8,kent,kent
87,8,emori,emory
88,7,anthoni,anthony
89,7,precaut,precautions
90,7,na,na
91,7,ghana,ghana
92,7,writebol,writebol
93,7,deploy,deployed
94,7,ill,ill
95,7,world,world's
96,7,zair,zaire
97,7,fauci,fauci
98,7,discov,discovered
99,7,australia,australia
100,7,pham,pham
101,6,burial,burial
102,6,human,humans
103,6,facil,facility
104,6,scientist,scientists
105,6,zmapp,zmapp
106,6,purs,purse
107,6,nina,nina
108,6,fatal,fatality
