,count,stem,term
0,2745,violenc,violence
1,967,gunman,gunman
2,850,shoot,shootings
3,634,florida,florida
4,568,vega,vegas
5,523,las,las
6,506,trump,trump
7,501,shooter,shooter
8,418,firearm,firearms
9,398,death,deaths
10,366,american,americans
11,361,gunshot,gunshot
12,356,weapon,weapons
13,323,advoc,advocates
14,321,student,students
15,319,victim,victims
16,307,america,america
17,300,democrat,democrats
18,300,parkland,parkland
19,296,nra,nra
20,289,republican,republican
21,276,gun-control,gun-control
22,265,congress,congress
23,249,ban,ban
24,241,gunfir,gunfire
25,238,texa,texas
26,222,crime,crime
27,222,arm,armed
28,219,massacr,massacre
29,214,chicago,chicago
30,199,unit,united
31,189,children,children
32,188,washington,washington
33,184,assault,assault
34,182,lawmak,lawmakers
35,173,media,media
36,165,fatal,fatal
37,157,campaign,campaign
38,154,ap,ap
39,152,wound,wounds
40,151,homicid,homicide
41,150,sandi,sandy
42,150,hook,hook
43,150,obama,obama
44,148,survivor,survivors
45,146,senat,senate
46,140,stricter,stricter
47,138,dougla,douglas
48,137,california,california
49,135,donald,donald
50,133,deadliest,deadliest
51,133,check,checks
52,132,stoneman,stoneman
53,130,suicid,suicide
54,119,gunmen,gunmen
55,112,newtown,newtown
56,112,paddock,paddock
57,111,handgun,handgun
58,110,investig,investigators
59,110,marjori,marjory
60,108,gun,gunned
61,107,dead,deadly
62,107,bump,bump
63,102,san,san
64,100,stephen,stephen
65,100,elementari,elementary
66,98,alleg,alleged
67,97,crimin,criminal
68,96,support,supporters
69,96,activist,activists
70,96,call,calling
71,96,teacher,teachers
72,95,ralli,rally
73,95,hotel,hotel
74,92,nation,nation's
75,91,orlando,orlando
76,90,gifford,giffords
77,89,stock,stocks
78,88,virginia,virginia
79,88,connecticut,connecticut
80,87,teen,teen
81,87,nightclub,nightclub
82,86,photo,photo
83,85,accident,accidental
84,84,violent,violent
85,83,bradi,brady
86,82,sheriff,sheriff
87,82,mp4,mp4
88,81,gun-rel,gun-related
89,81,hospit,hospital
90,81,univers,university
91,80,cruz,cruz
92,80,rampag,rampage
93,79,anti-gun,anti-gun
94,79,david,david
95,78,clinton,clinton
96,76,injuri,injuries
97,76,spring,springs
98,75,gop,gop
99,75,facebook,facebook
100,74,everytown,everytown
101,74,epidem,epidemic
102,73,campus,campus
103,73,poll,poll
104,73,purchas,purchases
105,73,target,targeted
106,73,murder,murdered
107,72,terror,terrorism
108,72,kill,killings
109,72,research,researchers
110,72,child,child
111,72,pro-gun,pro-gun
112,70,cop,cops
113,70,fbi,fbi
114,70,salon,salon
115,69,michael,michael
116,69,ar,ar
117,69,prohibit,prohibited
118,68,john,john
119,68,regul,regulation
120,67,ammunit,ammunition
121,67,fla,fla
122,67,immigr,immigration
123,67,australia,australia
124,66,self-inflict,self-inflicted
125,66,legal,legally
126,65,incid,incidents
127,64,capitol,capitol
128,64,conceal,concealed
129,63,sutherland,sutherland
130,63,respond,responding
131,63,deputi,deputy
132,62,illeg,illegal
133,61,judg,judge
134,61,oppos,oppose
135,61,shootout,shootout
136,60,enact,enact
137,60,studi,studies
138,59,tweet,tweeted
139,59,conserv,conservative
140,58,focus,focused
141,58,report,reportedly
142,58,cnn,cnn
143,57,zone,zones
144,57,sport,sports
145,57,abus,abusers
146,57,cdc,cdc
147,57,stun,stun
148,57,famili,families
149,56,convict,convicted
150,55,fund,funding
151,55,solut,solutions
152,55,protest,protests
153,54,nevada,nevada
154,54,prosecutor,prosecutors
155,54,district,district
156,53,chris,chris
157,53,educ,education
158,53,protect,protecting
159,53,paul,paul
160,53,prayer,prayers
161,52,critic,criticized
162,52,colorado,colorado
163,52,twitter,twitter
164,52,elect,election
165,52,surviv,survived
166,52,murphi,murphy
167,51,advocaci,advocacy
168,51,teenag,teenager
169,51,prevent,preventing
170,51,mayor,mayor
171,50,colleg,college
172,50,rubio,rubio
173,50,semi-automat,semi-automatic
174,49,state,state's
175,49,emot,emotional
176,49,puls,pulse
177,48,restrain,restraining
178,48,audio,audio
179,48,tougher,tougher
180,48,restrict,restrictive
181,48,coalit,coalition
182,48,terrorist,terrorist
183,47,talk,talks
184,47,airport,airport
185,47,mom,moms
186,47,scott,scott
187,47,episod,episode
188,47,ryan,ryan
189,47,jersey,jersey
190,46,youth,youth
191,46,guard,guard
192,46,licens,licensed
193,45,track,tracks
194,45,lawsuit,lawsuit
195,45,aftermath,aftermath
196,45,constitut,constitution
197,44,citi,city's
198,44,strict,strict
199,44,leader,leader
200,44,link,linked
201,44,topic,topic
202,43,stanc,stance
203,43,week,week's
204,43,lauderdal,lauderdale
205,43,suprem,supreme
206,43,archiv,archive
207,42,bipartisan,bipartisan
208,41,round,rounds
209,41,mexico,mexico
210,41,hillari,hillary
211,41,curb,curb
212,40,reuter,reuters
213,40,stream,streaming
214,40,mandalay,mandalay
215,39,francisco,francisco
216,39,park,park
217,39,gun-fre,gun-free
218,39,renew,renewed
219,39,tv,tv
220,39,push,pushing
221,38,barack,barack
222,38,kelley,kelley
223,38,urg,urging
224,38,jame,james
225,38,tighter,tighter
226,38,organ,organizing
227,38,legislatur,legislature
228,37,columbin,columbine
229,37,marco,marco
230,37,explos,explosives
231,37,arizona,arizona
232,36,nikola,nikolas
233,36,spike,spike
234,36,johnson,johnson
235,36,commit,commit
236,36,freedom,freedom
237,36,opinion,opinion
238,36,scalis,scalise
239,35,attack,attackers
240,35,ohio,ohio
241,35,oppon,opponents
242,35,bb,bb
243,35,sander,sanders
244,35,pt,pt
