,count,stem,term
0,922,immigr,immigration
1,597,unit,united
2,143,migrant,migrants
3,126,illeg,illegal
4,95,migrat,migration
5,88,trump,trump
6,77,american,american
7,71,mexico,mexico
8,55,citizenship,citizenship
9,50,deport,deport
10,49,visa,visa
11,48,obama,obama
12,48,muslim,muslim
13,47,alien,aliens
14,46,cuban,cuban
15,46,children,children
16,45,refuge,refugees
17,43,undocu,undocumented
18,42,america,america
19,41,mexican,mexican
20,34,nation,nationality
21,25,donald,donald
22,24,homeland,homeland
23,23,europ,europe
24,22,custom,customs
25,21,famili,families
26,20,campaign,campaign
27,20,resid,resident
28,19,suprem,supreme
29,19,econom,economic
30,18,pope,pope
31,18,legal,legally
32,17,latino,latino
33,17,hispan,hispanic
34,17,asylum,asylum
35,17,ban,ban
36,16,texa,texas
37,16,congress,congress
38,16,usci,uscis
39,16,crimin,criminal
40,16,crisi,crisis
41,16,child,child
42,16,european,european
43,15,republican,republican
44,15,educ,education
45,15,labor,labor
46,14,franci,francis
47,14,violat,violation
48,14,crime,crime
49,14,washington,washington
50,13,islam,islamic
51,13,presidenti,presidential
52,13,natur,naturalization
53,13,unaccompani,unaccompanied
54,13,detent,detention
55,12,democrat,democratic
56,12,surg,surge
57,12,resettl,resettle
58,12,advoc,advocates
59,12,nativ,native
60,11,canada,canada
61,11,studi,studies
62,11,el,el
63,10,haitian,haitian
64,10,migratori,migratory
65,10,syrian,syrian
66,10,unauthor,unauthorized
67,10,economi,economy
68,10,latin,latin
69,10,southern,southern
70,10,terror,terrorism
71,9,census,census
72,9,student,students
73,9,asian,asians
74,9,document,document
75,9,climat,climate
76,9,san,san
77,9,convict,convicted
78,9,defer,deferred
79,9,law,lawful
80,9,arriv,arrivals
81,9,los,los
82,9,eu,eu
83,9,employ,employ
84,9,reform,reforming
85,8,salvador,salvador
86,8,dhs,dhs
87,8,institut,institute
88,8,senat,senate
89,8,ensur,ensure
90,8,violenc,violence
91,8,rapist,rapists
92,8,ethnic,ethnic
93,8,agreement,agreements
94,8,border,borders
95,8,challeng,challenges
96,8,clinton,clinton
97,8,focus,focused
98,8,indian,indian
99,8,global,global
100,8,smuggl,smuggling
101,8,foreign-born,foreign-born
102,8,minor,minors
103,8,terrorist,terrorists
104,8,arizona,arizona
105,7,nonimmigr,nonimmigrant
106,7,implement,implementation
107,7,german,german
108,7,univers,university
109,7,breitbart,breitbart
110,7,bush,bush
111,7,irregular,irregular
112,7,uk,uk
113,7,california,california
114,7,proceed,proceedings
115,7,commit,commitment
116,7,non-immigr,non-immigrant
117,7,govern,government's
118,7,anti-immigr,anti-immigration
119,7,conserv,conservative
120,7,9/11,9/11
121,7,rhetor,rhetoric
122,7,alleg,allegedly
123,7,barack,barack
124,7,call,calling
125,7,cathol,catholic
126,7,critic,criticized
127,6,tax,taxes
128,6,denial,denial
129,6,author,authorization
130,6,block,blocked
131,6,comprehens,comprehensive
132,6,corpor,corporation
133,6,treati,treaty
134,6,cuba,cuba
135,6,parol,parole
136,6,china,china
137,6,waiver,waivers
138,6,regul,regulation
139,6,cruz,cruz
140,6,support,supports
141,6,african,african
142,6,applic,applicant
143,6,abus,abuse
144,6,adjud,adjudication
145,6,khan,khan
146,6,import,imports
147,6,elig,eligible
148,6,unlaw,unlawful
149,6,elect,elections
150,6,apprehend,apprehended
151,6,administr,administrative
152,6,humanitarian,humanitarian
153,6,travel,traveling
154,6,entrepreneur,entrepreneurs
155,5,exclus,exclusion
156,5,ralli,rallied
157,5,airport,airport
158,5,topic,topic
159,5,privileg,privileges
160,5,petit,petition
161,5,thailand,thailand
162,5,rubio,rubio
163,5,britain,britain
164,5,initi,initially
165,5,constitut,constituting
166,5,john,john
167,5,certif,certificates
168,5,surround,surrounding
169,5,attain,attainment
170,5,investor,investors
171,5,ryan,ryan
172,5,spanish,spanish
173,5,state,stating
174,5,territori,territory
175,5,iraq,iraq
176,5,irish,irish
177,5,foreign,foreigners
178,5,syria,syria
179,5,foundat,foundation
180,5,en,en
181,5,celebr,celebrated
182,5,ap,ap
183,5,germani,germany
184,5,asia,asia
185,5,1b,1b
186,5,assert,asserted
187,5,countri,country's
188,5,colleg,college
189,5,embassi,embassy
190,4,invest,invested
191,4,hire,hire
192,4,influx,influx
193,4,angel,angeles
194,4,screen,screened
195,4,fuel,fueled
196,4,pew,pew
197,4,infecti,infectious
198,4,freedom,freedom
199,4,chines,chinese
200,4,vet,vetted
201,4,puerto,puerto
202,4,controversi,controversial
203,4,repatri,repatriation
204,4,transit,transit
205,4,hondura,honduras
206,4,massachusett,massachusetts
207,4,pledg,pledged
208,4,valu,values
209,4,judg,judge
210,4,accus,accusing
211,4,amend,amended
212,4,custodi,custody
213,4,pdf,pdf
214,4,rico,rico
215,4,welcom,welcoming
216,4,report,reporting
217,4,invit,invites
218,4,prosecut,prosecution
219,4,lotteri,lottery
220,4,reli,rely
221,4,racist,racist
222,4,caribbean,caribbean
223,4,pray,prayed
224,4,activist,activists
225,4,offend,offenders
226,4,slaveri,slavery
227,4,expand,expand
228,4,innov,innovation
229,4,tijuana,tijuana
230,4,renew,renewals
231,4,guatemala,guatemala
232,4,welfar,welfare
233,4,ecosystem,ecosystem
234,4,us-born,us-born
235,4,death,deaths
236,4,adopt,adopt
237,4,dapa,dapa
238,4,account,accountability
239,4,us-mexico,us-mexico
240,4,divers,diversity
241,4,haiti,haiti
242,4,chicago,chicago
243,4,fraud,fraud
244,4,popul,populations
245,4,western,western
246,4,subsequ,subsequently
247,4,ii,ii
248,4,partner,partners
249,4,raid,raids
250,4,profil,profile
251,4,onlin,online
252,4,impact,impacts
253,4,políc,polícia
254,4,reuter,reuters
255,4,submit,submit
256,4,ina,ina
257,4,enforc,enforce
258,4,advocaci,advocacy
259,4,option,option
260,4,christian,christian
261,4,india,india
262,4,check,checks
263,4,strand,stranded
264,4,rohingya,rohingya
265,4,daca,daca
266,4,emigr,emigration
267,3,marquez,marquez
268,3,emot,emotional
269,3,flow,flows
270,3,fundament,fundamental
271,3,fake,fake
272,3,ten,tens
273,3,gop,gop
274,3,ted,ted
275,3,jew,jews
276,3,enabl,enablement
277,3,flight,flights
278,3,protest,protesters
279,3,18th,18th
280,3,flee,fleeing
281,3,struggl,struggles
282,3,in,ins
283,3,suspend,suspend
284,3,solidar,solidarity
285,3,anchor,anchor
286,3,prayer,prayers
287,3,refus,refusal
288,3,footag,footage
289,3,barrier,barriers
290,3,straightforward,straightforward
291,3,detain,detained
292,3,solut,solutions
293,3,cartel,cartels
294,3,passport,passport
295,3,agricultur,agricultural
296,3,prioriti,priorities
297,3,inadmiss,inadmissibility
298,3,deliv,deliver
299,3,registri,registry
300,3,deal,deals
301,3,lawmak,lawmakers
302,3,italian,italian
303,3,afford,affordable
304,3,safe,safely
305,3,district,district
306,3,rica,rica
307,3,protect,protecting
308,3,sector,sector
309,3,aggress,aggression
310,3,teenag,teenage
311,3,startup,startups
312,3,question,questionable
313,3,patriot,patriotic
314,3,presumpt,presumptive
315,3,secur,security's
316,3,invas,invasion
317,3,fund,funding
318,3,bishop,bishops
319,3,romanian,romanians
320,3,destin,destination
321,3,"170,000","170,000"
322,3,fbi,fbi
323,3,hardship,hardships
324,3,deporte,deportees
325,3,cbp,cbp
326,3,subsect,subsection
327,3,partnership,partnership
328,3,consult,consultation
329,3,shore,shores
330,3,africa,africa
331,3,nationwid,nationwide
332,3,fulfil,fulfilling
333,3,park,park
334,3,shutdown,shutdown
335,3,fail,failing
336,3,museum,museum
337,3,acknowledg,acknowledgment
338,3,iowa,iowa
339,3,network,networks
340,3,entitl,entitles
341,3,argu,argues
342,3,efe,efe
343,3,radic,radical
344,3,diseas,diseases
345,3,target,targeting
346,3,examin,examiner
347,3,lawsuit,lawsuit
348,3,revis,revised
349,3,elit,elite
350,3,plea,plea
351,3,port,portes
352,3,offici,officially
353,3,armi,army
354,3,northern,northern
355,3,jail,jails
356,3,note,noting
357,3,annual,annually
358,3,assimil,assimilate
359,3,british,british
360,3,discrimin,discriminated
361,3,nurs,nurse
362,3,digit,digital
363,3,xenophob,xenophobic
364,3,poll,poll
365,3,deem,deemed
366,3,diego,diego
367,3,paul,paul
368,3,persecut,persecution
369,3,tie,ties
370,3,grant,granting
371,3,internet,internet
372,3,filipino,filipinos
373,3,threat,threats
374,3,propos,propose
375,3,rape,raped
376,3,histor,historically
377,3,strengthen,strengthened
378,3,environment,environmental
379,3,attorney,attorneys
380,3,incom,incomes
381,3,restrict,restrict
382,3,endors,endorsed
383,3,oppos,oppose
384,3,tran,trans
385,3,react,react
386,3,believ,believing
387,3,qualifi,qualifying
388,3,é,é
389,3,approv,approving
390,3,eastern,eastern
391,3,benefit,benefited
392,3,sweden,sweden
393,3,reject,rejection
394,3,victim,victims
395,3,assault,assault
396,3,vatican,vatican
397,3,amnesti,amnesty
398,3,nomine,nominee
399,3,inspir,inspire
400,3,judici,judicial
401,3,peña,peña
402,3,costa,costa
403,3,francisco,francisco
404,3,refer,refers
405,3,talk,talks
406,3,arm,arms
407,3,trigger,triggered
408,3,newark,newark
409,3,romania,romania's
410,3,legaci,legacy
411,3,one-year,one-year
412,3,boston,boston
413,3,afghanistan,afghanistan
414,3,war,wars
415,3,hashicorp,hashicorp
416,3,contractor,contractors
417,3,technolog,technological
418,3,independ,independence
419,3,newcom,newcomers
420,3,dry-foot,dry-foot
421,3,repeat,repeatedly
422,3,tweet,tweeted
423,3,reshap,reshape
424,3,argument,arguments
425,3,israel,israel
426,2,sanctuari,sanctuary
427,2,1970s,1970s
428,2,itali,italy
429,2,worldwid,worldwide
430,2,surpass,surpassing
431,2,buse,buses
