,count,stem,term
0,885,teen,teen
1,497,pregnanc,pregnancy
2,290,pregnant,pregnant
3,128,birth,births
4,118,teenag,teenagers
5,89,mom,mom
6,78,educ,education
7,59,adolesc,adolescent
8,52,campaign,campaign
9,47,abort,abortion
10,42,"1,000","1,000"
11,41,children,children
12,40,child,child
13,36,declin,declined
14,35,contracept,contraceptive
15,31,unplan,unplanned
16,28,mtv,mtv
17,23,youth,youth
18,22,babi,babies
19,21,sexual,sexually
20,20,unit,united
21,19,american,american
22,19,research,researchers
23,18,reproduct,reproductive
24,18,decreas,decreased
25,17,prevent,preventing
26,16,parent,parenting
27,16,age,aged
28,15,abus,abuse
29,14,infant,infant
30,14,colorado,colorado
31,14,texa,texas
32,14,econom,economic
33,14,drop,dropping
34,14,student,students
35,13,graduat,graduation
36,13,famili,families
37,12,cdc,cdc
38,12,parenthood,parenthood
39,12,nation,nation's
40,12,lowest,lowest
41,12,colleg,college
42,11,tulsa,tulsa
43,11,oklahoma,oklahoma
44,11,hispan,hispanic
45,11,jenell,jenelle
46,11,unintend,unintended
47,11,evan,evans
48,11,adopt,adoption
49,11,chicago,chicago
50,10,condom,condoms
51,10,washington,washington
52,10,evidence-bas,evidence-based
53,10,tv,tv
54,10,transmit,transmitted
55,10,gimm,gimme
56,10,choic,choices
57,10,childbear,childbearing
58,10,15-19,15-19
59,10,crime,crime
60,10,violenc,violence
61,10,fund,funding
62,10,partner,partners
63,10,catelynn,catelynn
64,9,economi,economy
65,9,boyfriend,boyfriend
66,9,rank,ranked
67,9,abstin,abstinence
68,9,hospit,hospital
69,9,mississippi,mississippi
70,9,univers,university
71,9,yearbook,yearbook
72,9,homeless,homeless
73,9,studi,studies
74,9,mexico,mexico
75,9,outcom,outcomes
76,8,media,media
77,8,milwauke,milwaukee
78,8,grante,grantees
79,8,guttmach,guttmacher
80,8,institut,institute
81,8,ethnic,ethnicity
82,8,comprehens,comprehensive
83,8,implement,implemented
84,7,birthrat,birthrate
85,7,viewer,viewers
86,7,teacher,teacher
87,7,document,documented
88,7,district,district
89,7,unmarri,unmarried
90,7,femal,females
91,7,philomena,philomena
92,7,hiv,hiv
93,7,rape,rape
94,7,tyler,tyler
95,7,signific,significantly
96,7,motherhood,motherhood
97,7,counsel,counseling
98,6,og,og
99,6,oregon,oregon
100,6,episod,episode
101,6,sarah,sarah
102,6,infect,infections
103,6,levin,levine
104,6,innov,innovative
105,6,clinic,clinics
106,6,29.4,29.4
107,6,5.7,5.7
108,6,one-third,one-third
109,6,victim,victim
110,6,welfar,welfare
111,6,rate,ratings
112,6,foster,foster
113,6,recap,recap
114,6,crisi,crisis
115,6,std,std's
116,6,georgia,georgia
117,6,hudgen,hudgens
118,6,death,deaths
119,6,childhood,childhood
120,6,featur,featured
121,6,vanessa,vanessa
122,6,america,america
123,6,lee,lee
124,6,risk,risks
125,6,angel,angeles
126,6,abstinence-on,abstinence-only
127,5,convent,convent
128,5,teach,teaching
129,5,ceo,ceo
130,5,kearney,kearney
131,5,economist,economist
132,5,topic,topic
133,5,onlin,online
134,5,childbirth,childbirth
135,5,twin,twins
136,5,mortal,mortality
137,5,los,los
138,5,sti,sti
139,5,san,san
140,5,analyz,analyzed
141,5,year-old,year-olds
142,5,citi,city's
143,5,amber,amber
144,5,complaint,complaints
145,5,promot,promoting
146,5,peak,peaked
147,5,behavior,behaviors
148,5,angelou,angelou's
149,5,model,models
150,5,michigan,michigan
151,5,glamor,glamorize
152,5,spinoff,spinoff
153,5,obes,obese
154,5,leah,leah
155,5,unwant,unwanted
156,5,albert,albert
157,5,portray,portrayed
158,5,maryland,maryland
159,5,avoid,avoiding
160,5,messer,messer
161,5,alcohol,alcoholism
162,5,disadvantag,disadvantage
163,5,white,whites
164,5,taxpay,taxpayers
165,5,photo,photo
166,4,old,olds
167,4,ultim,ultimately
168,4,strategi,strategies
169,4,stds,stds
170,4,advoc,advocate
171,4,alarm,alarmingly
172,4,tpp,tpp
173,4,track,tracking
174,4,gabi,gaby
175,4,ap,ap
176,4,focus,focused
177,4,wellesley,wellesley
178,4,labor,labor
179,4,dupag,dupage
180,4,murder,murdered
181,4,spin-off,spin-offs
182,4,expect,expecting
183,4,latina,latina
184,4,contribut,contributing
185,4,jackson,jackson
186,4,termin,terminate
187,4,associ,association's
188,4,arkansa,arkansas
189,4,air,airing
190,4,tweet,tweeting
191,4,conserv,conservative
192,4,lowel,lowell
193,4,earn,earning
194,4,date,dating
195,4,ed,ed
196,4,dramat,dramatically
197,4,launch,launch
198,4,blame,blaming
199,4,glorifi,glorifying
200,4,emot,emotional
201,4,vulner,vulnerable
202,4,peer,peers
203,4,mentor,mentoring
204,4,lowri,lowry
205,4,phillip,phillip
206,4,foundat,foundation
207,4,car,carly
208,4,convict,convicted
209,4,challeng,challenges
210,4,critic,criticized
211,4,cathol,catholic
212,4,admit,admits
213,4,diseas,diseases
214,4,pill,pills
215,4,horni,horny
216,4,care,caring
217,4,perenni,perennial
218,4,aggress,aggressive
219,4,attribut,attributed
220,4,christian,christian
221,4,dakota,dakota
222,4,oah,oah
223,4,pennsylvania,pennsylvania
224,4,dc,dc
225,4,franchis,franchise
226,4,involv,involvement
227,4,plummet,plummeting
228,4,improv,improving
229,4,stamp,stamps
230,4,unw,unwed
231,3,countri,country's
232,3,scare,scare
233,3,arizona,arizona
234,3,jace,jace
235,3,view,viewing
236,3,fertil,fertility
237,3,martin,martins
238,3,state,state's
239,3,evalu,evaluations
240,3,gcapp,gcapp
241,3,collabor,collaborated
242,3,adulthood,adulthood
243,3,spring,springs
244,3,addict,addiction
245,3,30.0-,30.0-
246,3,maci,maci
247,3,louisiana,louisiana
248,3,industri,industrialized
249,3,unborn,unborn
250,3,sustain,sustained
251,3,odd,odds
252,3,spokesman,spokesman
253,3,search,searches
254,3,daughter,daughters
255,3,struggl,struggles
256,3,obama,obama
257,3,curriculum,curriculum
258,3,incid,incidence
259,3,retriev,retrieving
260,3,webb,webb
261,3,"1,700","1,700"
262,3,bloomberg,bloomberg
263,3,woman,woman's
264,3,california,california
265,3,defend,defending
266,3,surround,surrounding
267,3,ann,ann
268,3,immigr,immigration
269,3,stakehold,stakeholders
270,3,kick,kicked
271,3,prep,prep
272,3,outreach,outreach
273,3,buzz,buzz
274,3,today,today's
275,3,smoke,smoking
276,3,account,accounted
277,3,cautionari,cautionary
278,3,29.9,29.9
279,3,pdf,pdf
280,3,travel,traveling
281,3,marri,marry
282,3,juno,juno
283,3,option,option
284,3,support,supports
285,3,mesa,mesa
286,3,curb,curb
287,3,johnson,johnson
288,3,asian,asian
289,3,indiana,indiana
290,3,lesbian,lesbian
291,3,program,programming
292,3,juvenil,juvenile
293,3,mackenzi,mackenzie
294,3,african-american,african-american
295,3,palin,palin
296,3,forc,forcing
297,3,ad,ads
298,3,violent,violent
299,3,harass,harassment
300,3,solut,solutions
301,3,prompt,prompted
302,3,likelihood,likelihood
303,3,belli,bellies
304,3,hawaii,hawaii
305,3,suprem,supreme
306,3,dropout,dropouts
307,3,correl,correlated
308,3,all-tim,all-time
309,3,minnesota,minnesota
310,3,tom,tom
311,3,iud,iud
312,3,marion,marion
313,3,fail,failing
314,3,park,park
315,3,discrimin,discrimination
316,3,diploma,diplomas
317,3,irish,irish
318,3,predict,predictions
319,3,latino,latino
320,3,equit,equitable
321,3,shame,shameful
322,3,1990s,1990s
323,3,alabama,alabama
324,3,shower,showers
325,3,intercours,intercourse
326,3,father,father's
327,3,disgust,disgusting
328,3,20.0-,20.0-
329,3,florida,florida
330,3,baltierra,baltierra
331,3,cancer,cancer
332,3,39.9,39.9
333,3,workforc,workforce
334,3,laura,laura
335,3,abraham,abraham
336,3,depend,dependency
337,3,bristol,bristol
338,3,farrah,farrah
339,3,premier,premieres
340,3,counterpart,counterparts
341,3,non-profit,non-profit
342,3,target,targeted
343,3,classmat,classmate
344,3,award,awarded
345,3,must-read,must-read
346,3,queen,queen
347,3,sister,sisters
348,3,pageant,pageant
349,3,time,timing
350,3,twenti,twenties
351,3,healthcar,healthcare
352,2,graham,graham
353,2,shift,shifted
354,2,scholarship,scholarships
355,2,23.6,23.6
356,2,pono,pono
357,2,mayor,mayor's
358,2,massachusett,massachusetts
359,2,petit,petition
360,2,nutrit,nutrition
361,2,napervill,naperville
362,2,experienc,experiencing
363,2,illegitimaci,illegitimacy
364,2,disappoint,disappointed
365,2,infanc,infancy
366,2,steepest,steepest
367,2,introduc,introduces
368,2,eli,ely
369,2,report,reportedly
370,2,coupl,couples
371,2,elementari,elementary
372,2,ongo,ongoing
373,2,suicid,suicide
374,2,kramer,kramer's
375,2,proven,proven
376,2,24.6,24.6
377,2,map,maps
378,2,women,women's
379,2,mari,mary
380,2,netherland,netherlands
381,2,optimist,optimistic
382,2,deliber,deliberate
383,2,30.3,30.3
384,2,16.8,16.8
385,2,initi,initiation
386,2,preterm,preterm
387,2,rick,rick
388,2,announc,announcements
389,2,three-fourth,three-fourths
390,2,billboard,billboards
391,2,master,master's
392,2,schoolwork,schoolwork
393,2,access,accessed
394,2,survey,surveys
395,2,attract,attractions
396,2,bulli,bullying
397,2,ensur,ensuring
398,2,benefit,benefited
399,2,northwest,northwest
400,2,sport,sporting
401,2,unsaf,unsafe
402,2,self-esteem,self-esteem
403,2,diminish,diminish
404,2,palm,palm
