,count,stem,term
0,575,trump,trump
1,344,clinton,clinton
2,156,donald,donald
3,108,sander,sanders
4,94,hillari,hillary
5,90,campaign,campaign
6,90,cruz,cruz
7,85,republican,republican
8,71,democrat,democratic
9,66,presidenti,presidential
10,48,rubio,rubio
11,39,obama,obama
12,38,berni,bernie
13,33,ted,ted
14,33,gop,gop
15,31,elect,election
16,30,kasich,kasich
17,28,american,american
18,26,support,supporters
19,26,nomine,nominee
20,25,bush,bush
21,24,poll,poll
22,22,media,media
23,20,conserv,conservatives
24,20,deleg,delegates
25,20,convent,convention
26,20,john,john
27,18,jeb,jeb
28,17,nomin,nomination
29,16,endors,endorsement
30,16,ralli,rally
31,16,immigr,immigrants
32,14,florida,florida
33,14,email,emails
34,14,senat,senate
35,14,america,america
36,13,washington,washington
37,13,carson,carson
38,13,hampshir,hampshire
39,12,foundat,foundation
40,12,ben,ben
41,12,fox,fox
42,12,walker,walker
43,12,univers,university
44,12,iowa,iowa
45,11,hillary,hillary
46,11,call,calling
47,11,marco,marco
48,11,unit,united
49,10,ohio,ohio
50,10,barack,barack
51,9,donor,donors
52,9,victori,victory
53,9,cnn,cnn
54,9,leader,leader
55,9,critic,criticized
56,9,fiorina,fiorina
57,9,congress,congress
58,8,billionair,billionaire
59,8,tweet,tweeted
60,8,christian,christian
61,8,iran,iran
62,8,server,server
63,8,nbc,nbc
64,8,penc,pence
65,8,dnc,dnc
66,8,tax,tax
67,8,fbi,fbi
68,8,mexico,mexico
69,8,aid,aide
70,7,iraq,iraq
71,7,apolog,apology
72,7,ap,ap
73,7,car,carly
74,7,presid,presidency
75,7,terrorist,terrorist
76,7,scott,scott
77,7,muslim,muslims
78,7,parti,party's
79,7,mexican,mexican
80,7,win,wins
81,7,texa,texas
82,7,educ,education
83,7,progress,progressive
84,7,classifi,classified
85,7,prais,praise
86,7,christi,christie
87,6,trail,trail
88,6,front-runn,front-runner
89,6,celebr,celebrity
90,6,twitter,twitter
91,6,polit,politically
92,6,mccain,mccain
93,6,president,presidente
94,6,part,partido
95,6,declar,declaró
96,6,carolina,carolina
97,6,vermont,vermont
98,6,colleg,college
99,6,voter,voter
100,6,donat,donation
101,6,econom,economic
102,6,indiana,indiana
103,6,colorado,colorado
104,6,primari,primarias
105,6,michigan,michigan
106,6,predict,predicted
107,6,fundrais,fundraising
108,6,politician,politician
109,6,debat,debates
110,6,arena,arena
111,6,racist,racist
112,6,california,california
113,6,photo,photo
114,6,presumpt,presumptive
115,6,agreement,agreement
116,6,russia,russia
117,6,favor,favors
118,6,consult,consulting
119,5,caucus,caucus
120,5,jewish,jewish
121,5,economi,economy
122,5,chris,chris
123,5,anti-trump,anti-trump
124,5,mayor,mayor
125,5,suprem,supreme
126,5,santa,santa
127,5,hotel,hotel
128,5,ban,ban
129,5,israel,israel
130,5,super,super
131,5,va,va
132,5,hispan,hispanics
133,5,hitler,hitler
134,5,abort,abortion
135,5,rival,rival
136,5,intellig,intelligence
137,5,wisconsin,wisconsin
138,5,nuclear,nuclear
139,5,valu,values
140,5,benghazi,benghazi
141,5,biden,biden
142,5,américain,américaine
143,5,rodham,rodham
144,5,pac,pac
145,5,opinion,opinion
146,5,violenc,violence
147,5,nuev,nueva
148,5,slam,slamming
149,5,surg,surging
150,5,china,china
151,5,ser,ser
152,5,david,david
153,5,judg,judge
154,5,msnbc,msnbc
155,5,illeg,illegal
156,5,corrupt,corrupt
157,5,activist,activists
158,5,démocrat,démocrate
159,5,superdeleg,superdelegates
160,4,longtim,longtime
161,4,yang,yang
162,4,ignor,ignorance
163,4,statist,statistically
164,4,margin,margin
