,count,stem,term
0,1164,vaccin,vaccine
1,108,children,children
2,86,immun,immunity
3,67,autism,autism
4,62,flu,flu
5,59,measl,measles
6,59,dose,dose
7,54,influenza,influenza
8,49,mmr,mmr
9,48,virus,virus
10,42,infect,infection
11,34,diseas,diseases
12,31,hpv,hpv
13,28,studi,studies
14,28,ebola,ebola
15,28,child,child
16,26,cdc,cdc
17,25,pertussi,pertussis
18,25,mercuri,mercury
19,24,polio,polio
20,24,advers,adverse
21,23,cancer,cancer
22,23,outbreak,outbreak
23,21,anti-vaccin,anti-vaccine
24,19,administ,administered
25,18,thimeros,thimerosal
26,17,h1n1,h1n1
27,17,mump,mumps
28,17,infant,infants
29,17,hepat,hepatitis
30,16,disord,disorders
31,16,childhood,childhood
32,15,season,seasonal
33,15,efficaci,efficacy
34,15,unit,united
35,14,california,california
36,14,investig,investigational
37,13,prevent,preventing
38,13,rotavirus,rotavirus
39,13,risk,risks
40,13,scientif,scientific
41,12,exempt,exemptions
42,11,symptom,symptoms
43,11,scientist,scientists
44,11,pharmaceut,pharmaceutical
45,11,refus,refuse
46,11,unvaccin,unvaccinated
47,11,vaccinia,vaccinia
48,11,ill,illnesses
49,10,swine,swine
50,10,varicella,varicella
51,10,smallpox,smallpox
52,10,cough,cough
53,10,autoimmun,autoimmune
54,10,wakefield,wakefield
55,10,american,americans
56,10,student,students
57,10,antigen,antigens
58,10,inject,injections
59,9,institut,institute
60,9,rubella,rubella
61,9,contamin,contaminated
62,9,link,linked
63,9,whoop,whooping
64,9,pandem,pandemic
65,9,infecti,infectious
66,9,physician,physician
67,9,hospit,hospital
68,9,genet,genetic
69,9,media,media
70,9,induc,induced
71,8,brain,brain
72,8,incid,incidence
73,8,toxic,toxicity
74,8,age,aged
75,8,opinion,opinion
76,8,univers,university
77,8,tetanus,tetanus
78,8,complic,complications
79,8,hiv,hiv
80,8,autist,autistic
81,8,fda,fda
82,8,strain,strains
83,8,research,researchers
84,8,protect,protects
85,8,rabi,rabies
86,8,mandat,mandates
87,8,anthrax,anthrax
88,8,educ,education
89,7,epidem,epidemic
90,7,outcom,outcomes
91,7,asd,asd
92,7,report,reporting
93,7,papillomavirus,papillomavirus
94,7,recipi,recipients
95,7,chronic,chronic
96,7,congress,congress
97,7,death,deaths
98,7,particip,participants
99,7,evalu,evaluated
100,7,nih,nih
101,7,uptak,uptake
102,7,medic,medication
103,7,canada,canada
104,7,antibodi,antibodies
105,7,dead,deadly
106,7,pneumococc,pneumococcal
107,7,gardasil,gardasil
108,6,dna,dna
109,6,chickenpox,chickenpox
110,6,viral,viral
111,6,vector,vector
112,6,attenu,attenuated
113,6,merck,merck
114,6,meningococc,meningococcal
115,6,aluminum,aluminum
116,6,conjug,conjugate
117,6,washington,washington
118,6,allergi,allergies
119,6,professor,professor
120,6,subsequ,subsequent
121,6,compens,compensation
122,6,caus,causing
123,6,trigger,trigger
124,6,mainstream,mainstream
125,6,schedul,schedules
126,6,potenti,potentially
127,6,pox,pox
128,6,genit,genital
129,6,pediatrician,pediatricians
130,6,booster,booster
131,6,regress,regression
132,6,adjuv,adjuvanted
133,5,mandatori,mandatory
134,5,shingl,shingles
135,5,correl,correlation
136,5,inocul,inoculation
137,5,sexual,sexually
138,5,clinic,clinic
139,5,lawsuit,lawsuits
140,5,declin,declined
141,5,harm,harmful
142,5,gbs,gbs
143,5,fever,fever
144,5,australian,australian
145,5,inactiv,inactivated
146,5,famili,families
147,5,freedom,freedom
148,5,assess,assess
149,5,australia,australia
150,5,thimerosal-contain,thimerosal-containing
151,5,wart,warts
152,5,reject,rejection
153,5,target,targeted
154,5,cervic,cervical
155,5,offit,offit
156,5,compulsori,compulsory
157,5,foundat,foundation
158,5,vaccine-prevent,vaccine-preventable
159,5,robert,robert
160,5,denileukin,denileukin
161,5,febril,febrile
162,5,profession,professionals
163,5,vaer,vaers
164,5,polysaccharid,polysaccharide
165,5,africa,africa
166,5,fraud,fraud
167,5,decreas,decrease
168,5,niaid,niaid
169,5,diftitox,diftitox
170,5,european,european
171,5,revaccin,revaccinated
172,5,celebr,celebrate
173,5,lab,lab
174,4,paralyz,paralyzed
175,4,receipt,receipt
176,4,recombin,recombinant
177,4,diagnos,diagnosed
178,4,diagnost,diagnostic
179,4,wane,wanes
180,4,opt,opt
181,4,newborn,newborn
182,4,john,john
183,4,pcv,pcv
184,4,dod,dod
185,4,anal,anal
186,4,pediatr,pediatrics
187,4,protein,proteins
188,4,global,global
189,4,consent,consent
190,4,time,timely
191,4,gsk,gsk
192,4,poliovirus,poliovirus
193,4,combin,combines
194,4,manipul,manipulation
195,4,advisori,advisory
196,4,mening,meningitis
197,4,acellular,acellular
198,4,acut,acute
199,4,monkey,monkey
200,4,vaccine,vaccinees
201,4,elimin,elimination
202,4,organ,organism
203,4,random,randomized
204,4,trival,trivalent
205,4,andrew,andrew
206,4,initi,initially
207,4,transmit,transmitted
208,4,black,blacks
209,4,armi,army
210,4,allerg,allergic
211,4,seizur,seizures
212,4,case-control,case-control
213,4,pharma,pharma
214,4,fund,funded
215,4,america,america
216,4,zoster,zoster
217,4,geier,geier
218,4,johnson,johnson
219,4,nation,nations
220,4,pro-vaccin,pro-vaccination
221,4,hib,hib
222,4,babi,babies
223,4,popul,populations
224,4,tumor,tumors
225,4,christi,christie
226,4,cellular,cellular
227,4,poison,poisons
228,4,human,humans
229,4,syndrom,syndrome
230,4,attribut,attributed
231,4,campaign,campaign
232,4,novarti,novartis
233,4,acknowledg,acknowledge
234,4,pregnant,pregnant
235,4,contract,contracting
236,4,smith,smith
237,4,intent,intent
238,4,japan,japan
239,4,persist,persistent
240,4,detect,detected
241,4,victim,victims
242,4,precaut,precautions
243,4,independ,independent
244,4,pneumonia,pneumonia
245,4,gene,genes
246,4,breastfeed,breastfeeding
247,4,match,matched
248,4,ignor,ignores
249,4,topic,topic
250,4,contagi,contagious
251,4,public,publications
252,4,preserv,preservative
253,4,enrol,enrolled
254,4,provid,providers
255,4,development,developmental
256,3,monoval,monovalent
257,3,predict,predict
258,3,hmos,hmos
259,3,tarrant,tarrant
260,3,marie-paul,marie-paule
261,3,likelihood,likelihood
262,3,breakthrough,breakthrough
263,3,son,son's
264,3,kaiser,kaiser
265,3,deliv,delivers
266,3,kieni,kieny
267,3,nutrit,nutritional
268,3,controversi,controversial
269,3,rash,rash
270,3,complaint,complaints
271,3,high-level,high-level
272,3,e7,e7
273,3,2.0,2.0
274,3,system,systemic
275,3,compromis,compromised
276,3,therapi,therapy
277,3,david,david
278,3,call,calling
279,3,fals,false
280,3,serum,serum
281,3,pregnanc,pregnancy
282,3,damag,damaged
283,3,lifestyl,lifestyle
284,3,journal,journal
285,3,mediat,mediator
286,3,erad,eradicated
287,3,photo,photo
288,3,nigeria,nigeria
289,3,uk,uk
290,3,as03,as03
291,3,misinform,misinformation
292,3,permanent,permanente
293,3,paul,paul
294,3,adolesc,adolescent
295,3,mice,mice
296,3,hhs,hhs
297,3,remind,reminds
298,3,deploy,deployed
299,3,develop,developer
300,3,suppress,suppressing
301,3,cholera,cholera
302,3,glaxosmithklin,glaxosmithkline
303,3,1960s,1960s
304,3,laboratory-confirm,laboratory-confirmed
305,3,guidelin,guidelines
306,3,vaccine-rel,vaccine-related
307,3,manufactur,manufacture
308,3,hmo,hmo
309,3,colorado,colorado
310,3,mortal,mortality
311,3,neurolog,neurological
312,3,health-car,health-care
313,3,gut,gut
314,3,boost,boost
315,3,design,designated
316,3,avian,avian
317,3,updat,updates
318,3,exclud,excluded
319,3,immunogen,immunogenicity
320,3,challeng,challenged
321,3,preexist,preexisting
322,3,internet,internet
323,3,delay,delaying
324,3,encourag,encourages
325,3,diphtheria,diphtheria
326,3,salk,salk
327,3,year,year's
328,3,baselin,baseline
329,3,healthcar,healthcare
330,3,bodi,body's
331,3,journalist,journalist
332,3,monitor,monitoring
333,3,sever,severely
334,3,spectrum,spectrum
335,3,formul,formulation
336,3,placebo,placebo
337,3,spread,spreading
338,3,virginia,virginia
339,3,donor,donors
340,3,pre-vaccin,pre-vaccine
341,3,prevaccin,prevaccination
342,3,lectur,lectures
343,3,jenner,jenner's
344,3,abstain,abstaining
345,3,porcin,porcine
346,3,diarrhea,diarrhea
347,3,nurs,nursing
348,3,discredit,discredited
349,3,focus,focused
350,3,specul,speculate
351,3,antivaccin,antivaccine
352,3,licens,licensed
353,3,abort,aborted
354,3,modifi,modified
355,3,toxin,toxins
356,3,request,requested
357,3,florida,florida
358,3,jp,jp
359,3,partner,partners
360,3,2007-01-,2007-01-
361,3,recruit,recruits
362,3,hip,hip
363,3,nvicp,nvicp
364,3,retriev,retrieving
365,3,waldorf,waldorf
366,3,circul,circulating
367,3,iom,iom
368,3,id,id
369,3,transient,transient
370,3,databas,database
371,3,minnesota,minnesota
372,3,tiv,tiv
373,3,puppi,puppies
374,3,nasal,nasal
375,3,analys,analyses
376,3,ingredi,ingredients
377,3,immunis,immunisation
378,3,morbid,morbidity
379,3,1950s,1950s
380,3,author,authorization
381,3,sabin,sabin
382,3,h3n2v,h3n2v
383,3,ongo,ongoing
384,3,pig,pigs
385,3,medicin,medicines
386,3,ensur,ensure
387,3,su,suing
388,3,bovin,bovine
389,3,regulatori,regulatory
390,3,typic,typically
391,3,excerpt,excerpt
392,3,measles-mumps-rubella,measles-mumps-rubella
393,3,screen,screenings
394,3,acip,acip
395,3,secret,secrete
396,3,admit,admitting
397,3,subtyp,subtypes
398,3,convinc,convincing
399,3,conclud,concludes
400,3,vaccinolog,vaccinology
401,3,preval,prevalence
402,3,rotarix,rotarix
403,3,treatment,treatments
404,3,shed,shedding
405,3,herp,herpes
406,3,profit,profitable
407,3,convent,convention
408,3,iii,iii
409,2,mucos,mucosal
410,2,prioriti,priorities
411,2,paralyt,paralytic
412,2,highlight,highlight
413,2,microchip,microchip
414,2,trust,trusts
415,2,barr,barre
416,2,ten,tens
417,2,h3n2,h3n2
418,2,neoter,neoteric
419,2,submiss,submission
420,2,recommend,recommending
421,2,germani,germany
422,2,tuberculosi,tuberculosis
423,2,intussuscept,intussusception
424,2,pre,pre
425,2,spray,spray
426,2,fascist,fascistic
427,2,physiolog,physiology
428,2,usa,usa
429,2,vaxgen,vaxgen's
430,2,surpris,surprisingly
431,2,computer,computerized
432,2,narcolepsi,narcolepsy
433,2,centr,centre
434,2,gs,gs
435,2,kick,kick
436,2,lymphocytopenia,lymphocytopenia
437,2,content,contents
438,2,conced,concede
439,2,pandemrix,pandemrix
440,2,mexico,mexico
441,2,large-scal,large-scale
442,2,vermont,vermont
443,2,gm-csf,gm-csf
444,2,afghanistan,afghanistan
445,2,vaccine-induc,vaccine-induced
446,2,europ,europe
447,2,presum,presumed
448,2,argu,argues
449,2,christoph,christopher
450,2,declar,declare
451,2,bladder,bladder
452,2,stool,stool
453,2,afford,affordable
454,2,sherri,sherri
455,2,indian,indian
456,2,campus,campus
457,2,channel,channel
458,2,banker,bankers
459,2,causal,causal
460,2,expos,exposes
461,2,dtp,dtp
462,2,artifici,artificial
463,2,enhanc,enhance
464,2,select,selective
465,2,ccl,ccl
466,2,evan,evans
467,2,pfizer,pfizer
468,2,kirbi,kirby
469,2,epidemiolog,epidemiologic
470,2,stamp,stamped
471,2,ministri,ministry
472,2,testifi,testifying
473,2,undertaken,undertaken
474,2,prophylact,prophylactic
475,2,"10,000","10,000"
476,2,progress,progressive
477,2,swell,swelling
478,2,toxoid,toxoid
479,2,kennedi,kennedy
480,2,alarm,alarmed
481,2,t-cell,t-cell
482,2,denmark,denmark
483,2,parent,parental
484,2,epidemiologist,epidemiologists
485,2,maryland,maryland
486,2,crimin,criminal
487,2,"20,000","20,000"
488,2,arivac,arivac
489,2,communic,communicable
490,2,inflammatori,inflammatory
491,2,coral,coral
492,2,girl,girl's
493,2,microbiolog,microbiology
494,2,roll,rolling
495,2,ineffect,ineffective
496,2,antibiot,antibiotic
497,2,pretend,pretend
498,2,observ,observational
499,2,advertis,advertisement
500,2,concentr,concentrations
501,2,goldman,goldman
502,2,user,users
503,2,island,islands
504,2,weaken,weakened
505,2,incomplet,incomplete
506,2,caution,cautioned
507,2,diabet,diabetes
508,2,obama,obama
509,2,cooper,cooper
510,2,london,london
511,2,option,options
512,2,teen,teen's
513,2,multivari,multivariable
514,2,iron,ironically
515,2,craig,craig
516,2,laboratori,laboratories
517,2,dtap,dtap
518,2,paralysi,paralysis
519,2,econom,economic
520,2,differenti,differential
521,2,melinda,melinda
522,2,prime,priming
523,2,activist,activists
524,2,safemind,safeminds
525,2,promot,promoters
526,2,mous,mouse
527,2,preclud,preclude
528,2,barrier,barriers
529,2,alter,altering
530,2,pdd,pdd
531,2,discern,discernible
532,2,murin,murine
533,2,support,supports
534,2,sspe,sspe
535,2,worldwid,worldwide
536,2,smoke,smoking
537,2,disneyland,disneyland
538,2,gurman,gurman
539,2,graph,graphed
540,2,advis,adviser
541,2,devast,devastating
542,2,perpetu,perpetuated
543,2,cultur,cultures
544,2,blind,blindness
545,2,ii,ii
546,2,vial,vials
547,2,trick,trick
548,2,intraves,intravesical
549,2,view,viewing
550,2,track,tracking
551,2,fertil,fertility
552,2,tempor,temporally
553,2,ann,anne
554,2,sid,sids
555,2,pris,prise
556,2,outweigh,outweighs
557,2,insert,insert
558,2,direct,directive
559,2,india,india
560,2,denial,denial
561,2,suggest,suggesting
562,2,signific,significantly
563,2,corpor,corporate
564,2,sequenc,sequences
565,2,consum,consumers
566,2,mercola,mercola
567,2,generat,generate
568,2,antibody-stimul,antibody-stimulating
569,2,antigen-specif,antigen-specific
570,2,high-risk,high-risk
571,2,anti-vaxx,anti-vaxxers
572,2,decid,deciding
573,2,intramuscular,intramuscular
574,2,ha,ha
575,2,vaccine-injur,vaccine-injured
576,2,pornographi,pornography
577,2,env,env
578,2,programm,programmes
579,2,scare,scare
580,2,skeptic,skeptical
581,2,provok,provoke
582,2,no-fault,no-fault
583,2,discoveri,discovery
584,2,honesti,honesty
585,2,insist,insists
586,2,mild,mild
587,2,myth,myths
588,2,2011-2012,2011-2012
589,2,ohio,ohio
590,2,sampl,samples
591,2,pentaval,pentavalent
592,2,unpublish,unpublished
593,2,injuri,injuries
594,2,hispan,hispanics
595,2,co-administr,co-administration
596,2,angel,angel
597,2,hb,hb
598,2,exposur,exposures
599,2,sanction,sanctioned
600,2,regimen,regimen
601,2,inhal,inhalable
602,2,encephalopathi,encephalopathy
603,2,impli,implies
604,2,activ,actively
605,2,contribut,contributing
606,2,ovarian,ovarian
607,2,suprem,supreme
608,2,threat,threats
609,2,penil,penile
610,2,adopt,adoptions
611,2,poster,poster
612,2,document,documented
613,2,glaxo,glaxo
614,2,render,rendering
615,2,administr,administrative
616,2,congest,congestion
617,2,humor,humors
618,2,intervent,interventions
619,2,separ,separately
620,2,wellcom,wellcome
621,2,kindergarten,kindergarten
622,2,décis,décision
623,2,prescrib,prescribed
624,2,hooker,hooker
625,2,fraudul,fraudulent
