,count,stem,term
0,10333,global,global
1,10174,warm,warming
2,2447,climat,climate
3,884,scientist,scientists
4,659,emiss,emissions
5,612,trump,trump
6,469,scientif,scientific
7,427,greenhous,greenhouse
8,365,pari,paris
9,349,environment,environmental
10,336,american,americans
11,325,dioxid,dioxide
12,293,agreement,agreement
13,271,consensus,consensus
14,268,skeptic,skeptics
15,252,fuel,fuels
16,249,unit,united
17,231,man-mad,man-made
18,217,institut,institute
19,214,pollut,pollution
20,207,obama,obama
21,206,nation,nations
22,204,fossil,fossil
23,202,hoax,hoax
24,199,gase,gases
25,189,ipcc,ipcc
26,187,model,models
27,185,predict,predicted
28,178,impact,impacts
29,171,donald,donald
30,168,human,humans
31,167,anthropogen,anthropogenic
32,160,univers,university
33,160,republican,republicans
34,160,campaign,campaign
35,158,hurrican,hurricane
36,150,gore,gore
37,150,econom,economic
38,143,co2,co2
39,139,epa,epa
40,136,human-caus,human-caused
41,134,arctic,arctic
42,133,atmospher,atmospheric
43,133,studi,studies
44,133,caus,causing
45,131,contribut,contributing
46,129,coal,coal
47,127,california,california
48,127,methan,methane
49,126,foundat,foundation
50,125,pruitt,pruitt
51,122,media,media
52,121,global-warm,global-warming
53,118,catastroph,catastrophic
54,115,celsius,celsius
55,114,accord,accord
56,114,curb,curb
57,111,world,world's
58,111,research,researchers
59,110,washington,washington
60,110,democrat,democrats
61,110,drought,drought
62,101,journal,journal
63,101,denier,deniers
64,100,alarm,alarmism
65,99,flood,floods
66,98,heartland,heartland
67,97,chines,chinese
68,95,exxon,exxon
69,93,scenario,scenarios
70,92,economi,economy
71,92,fund,funding
72,91,michael,michael
73,90,conserv,conservative
74,90,link,linked
75,88,america,america
76,88,contributor,contributor
77,86,1.5,1.5
78,86,project,projections
79,84,china,china
80,83,websit,website
81,83,attribut,attributed
82,83,tax,tax
83,83,nasa,nasa
84,83,alarmist,alarmists
85,82,administr,administration's
86,81,hiatus,hiatus
87,80,solar,solar
88,79,ocean,oceans
89,76,senat,senate
90,76,earth,earth's
91,76,crisi,crisis
92,74,congress,congress
93,74,tropic,tropical
94,74,john,john
95,73,storm,storms
96,73,polar,polar
97,72,professor,professor
98,72,jame,james
99,72,pledg,pledges
100,71,opinion,opinion
101,71,environmentalist,environmentalists
102,70,mitig,mitigate
103,70,scott,scott
104,70,intergovernment,intergovernmental
105,69,denial,denial
106,69,hansen,hansen
107,69,disagre,disagree
108,69,solut,solutions
109,67,limit,limiting
110,66,bush,bush
111,66,challeng,challenging
112,66,educ,education
113,66,adapt,adapt
114,65,target,targets
115,65,sceptic,sceptics
116,65,kyoto,kyoto
117,65,acceler,accelerating
118,65,activist,activists
119,63,acknowledg,acknowledged
120,63,feedback,feedback
121,63,poll,poll
122,61,glacier,glaciers
123,60,commit,commitment
124,60,tackl,tackle
125,59,worldwid,worldwide
126,59,pre-industri,pre-industrial
127,59,documentari,documentary
128,58,variabl,variability
129,57,tweet,tweeted
130,57,extinct,extinction
131,57,el,el
132,56,potenti,potentials
133,56,nuclear,nuclear
134,56,fals,false
135,55,summit,summit
136,55,regul,regulation
137,54,exxonmobil,exxonmobil
138,54,risk,risks
139,54,independ,independent
140,53,noaa,noaa
141,53,withdraw,withdraw
142,53,inconveni,inconvenient
143,53,blame,blamed
144,52,uncertainti,uncertainty
145,52,ap,ap
146,51,forc,forcing
147,51,pacif,pacific
148,51,renew,renewable
149,51,deni,denying
150,50,agenda,agenda
