,count,stem,term
0,1126,trump,trump
1,247,american,american
2,228,obama,obama
3,208,media,media
4,201,fbi,fbi
5,201,democrat,democrats
6,200,russian,russian
7,191,clinton,clinton
8,179,intellig,intelligence
9,169,elect,election
10,160,russia,russia
11,158,republican,republican
12,138,hillari,hillary
13,133,america,america
14,129,donald,donald
15,128,campaign,campaign
16,104,washington,washington
17,103,comey,comey
18,99,mueller,mueller
19,88,unit,united
20,87,cia,cia
21,82,leak,leaks
22,77,conserv,conservative
23,76,presid,presidency
24,71,congress,congress
25,71,fox,fox
26,67,memo,memo
27,67,investig,investigate
28,66,flynn,flynn
29,66,fake,fake
30,62,tweet,tweet
31,60,putin,putin
32,60,crime,crime
33,60,senat,senate
34,57,corrupt,corrupt
35,57,robert,robert
36,57,john,john
37,56,gop,gop
38,53,bannon,bannon
39,52,spi,spy
40,51,support,supporters
41,51,presidenti,presidential
42,51,hack,hacking
43,50,twitter,twitter
44,50,tax,tax
45,49,bush,bush
46,49,alleg,allegations
47,49,paul,paul
48,48,iran,iran
49,48,cnn,cnn
50,48,global,global
51,46,hanniti,hannity
52,46,jame,james
53,45,counsel,counsel
54,45,immigr,immigration
55,44,illeg,illegal
56,44,email,emails
57,44,surveil,surveillance
58,43,nation,nations
59,43,crimin,criminal
60,43,god,god
61,43,fals,false
62,42,report,reporting
63,42,terror,terror
64,41,econom,economic
65,41,scandal,scandal
66,41,collus,collusion
67,41,nuclear,nuclear
68,39,islam,islamic
69,39,agenda,agenda
70,37,georg,george
71,36,progress,progressive
72,36,barack,barack
73,36,michael,michael
74,36,advis,adviser
75,35,david,david
76,35,muslim,muslim
77,35,economi,economy
78,33,wikileak,wikileaks
79,33,journalist,journalist
80,33,facebook,facebook
81,32,mainstream,mainstream
82,32,opinion,opinion
83,32,dossier,dossier
84,32,doj,doj
85,32,mike,mike
86,31,constitut,constitution
87,31,steel,steele
88,31,violat,violation
89,31,saudi,saudi
90,31,weapon,weapons
91,31,jeff,jeff
92,30,children,children
93,30,dnc,dnc
94,30,elit,elite
95,30,steve,steve
96,30,joe,joe
97,29,swamp,swamp
98,29,crisi,crisis
99,29,univers,university
100,29,poll,poll
101,29,corpor,corporate
102,29,coup,coup
103,28,aid,aide
104,28,ban,ban
105,28,target,targeted
106,28,freedom,freedom
107,28,western,western
108,28,strzok,strzok
109,28,probe,probe
110,28,fisa,fisa
111,28,ignor,ignore
112,28,judg,judge
113,28,deputi,deputy
114,27,oper,operatives
