,count,stem,term
0,89053,ebola,ebola
1,16023,virus,virus
2,12326,outbreak,outbreak
3,10572,africa,africa
4,8572,liberia,liberia
5,7459,infect,infected
6,7457,hospit,hospital
7,6238,sierra,sierra
8,6218,leon,leone
9,4224,guinea,guinea
10,3928,nurs,nurse
11,3774,unit,united
12,3312,symptom,symptoms
13,3311,african,african
14,3155,epidem,epidemic
15,3113,dead,deadly
16,2988,dalla,dallas
17,2930,nigeria,nigeria
18,2848,american,american
19,2813,quarantin,quarantine
20,2463,vaccin,vaccine
21,2441,cdc,cdc
22,2342,obama,obama
23,2150,contract,contracted
24,2125,crisi,crisis
25,2112,diagnos,diagnosed
26,2094,nation,nations
27,2066,texa,texas
28,2012,duncan,duncan
29,1985,fever,fever
30,1903,liberian,liberian
31,1820,victim,victims
32,1748,isol,isolation
33,1543,monrovia,monrovia
34,1527,travel,travelers
35,1484,ebol,ebola
36,1479,airport,airport
37,1418,treat,treating
38,1417,spread,spreading
39,1397,death,deaths
40,1287,thoma,thomas
41,1279,minist,minister
42,1255,fluid,fluids
43,1243,centr,centre
44,1191,global,global
45,1162,monitor,monitoring
46,1156,diseas,diseases
47,1150,screen,screening
48,1115,univers,university
49,1088,ban,ban
50,1074,protect,protective
51,1063,infecti,infectious
52,1032,border,borders
53,1024,ministri,ministry
54,977,eric,eric
55,937,transmiss,transmission
56,886,organis,organisation
57,875,ap,ap
58,874,bodili,bodily
59,873,healthcar,healthcare
60,869,toll,toll
61,869,reuter,reuters
62,850,washington,washington
63,845,lago,lagos
64,785,brant,brantly
65,785,frieden,frieden
66,782,spanish,spanish
67,781,coordin,coordinator
68,780,atlanta,atlanta
69,767,care,caring
70,732,transmit,transmitted
71,712,congo,congo
72,706,seneg,senegal
73,705,media,media
74,703,ill,ill
75,691,airlin,airlines
76,690,arriv,arriving
77,687,america,america
78,678,missionari,missionary
79,674,democrat,democratic
80,659,nigerian,nigerian
81,643,survivor,survivors
82,623,children,children
83,608,spain,spain
84,605,protocol,protocols
85,595,recov,recovered
86,594,institut,institute
87,590,hemorrhag,hemorrhagic
88,586,presbyterian,presbyterian
89,585,clinic,clinic
90,578,irish,irish
91,574,barack,barack
92,571,vomit,vomiting
93,567,contagi,contagious
94,565,madrid,madrid
95,564,msf,msf
96,559,zmapp,zmapp
97,554,scare,scare
98,546,detect,detected
99,545,kent,kent
100,541,flight,flights
101,539,scientist,scientists
102,534,evd,evd
103,531,countri,country's
104,528,world,world's
105,524,pham,pham
106,523,freetown,freetown
107,511,human,humans
108,509,emori,emory
109,503,viral,viral
110,502,donat,donate
111,496,ebola-hit,ebola-hit
112,489,spencer,spencer
113,484,fatal,fatality
114,479,jersey,jersey
115,477,confirm,confirms
116,473,ensur,ensure
117,472,mali,mali
118,470,vinson,vinson
119,468,deploy,deployed
120,462,afp,afp
121,456,educ,education
122,451,research,researchers
123,448,transport,transport
124,446,econom,economic
125,442,ebola-affect,ebola-affected
126,441,treatment,treatments
127,441,british,british
128,438,uk,uk
129,434,airborn,airborne
130,433,report,reportedly
131,433,western,western
132,426,precaut,precautions
133,426,writebol,writebol
134,423,ghana,ghana
135,415,monkey,monkeys
136,414,campaign,campaign
137,413,facil,facility
138,413,canada,canada
139,411,humanitarian,humanitarian
140,411,zair,zaire
141,403,antibodi,antibodies
142,400,guidelin,guidelines
143,399,nebraska,nebraska
144,398,flu,flu
145,395,incub,incubation
146,389,prevent,preventing
147,387,surviv,survived
148,385,evacu,evacuated
149,383,johnson,johnson
150,379,lab,lab
151,378,san,sans
152,377,flown,flown
153,376,warn,warns
154,376,sawyer,sawyer
155,375,nanci,nancy
156,374,ebola-stricken,ebola-stricken
157,373,diagnosi,diagnosis
158,372,europ,europe
159,372,fund,funding
160,371,zone,zone
161,370,london,london
162,365,nbc,nbc
163,361,geneva,geneva
164,358,hickox,hickox
165,353,tackl,tackle
166,353,czar,czar
167,353,ebola-fre,ebola-free
168,352,burial,burial
169,351,prepared,preparedness
170,351,bleed,bleeding
171,351,australia,australia
172,348,govern,government's
173,346,immun,immune
174,345,nina,nina
175,345,marburg,marburg
176,343,usa,usa
177,342,republican,republican
178,340,ambul,ambulance
179,335,franc,france
180,335,european,european
181,333,bed,beds
182,332,spokesman,spokesman
183,332,david,david
184,331,ebola-infect,ebola-infected
185,326,china,china
186,324,john,john
187,322,ebola-lik,ebola-like
188,321,priest,priest
189,320,alarm,alarm
190,319,chariti,charity
191,319,famili,families
192,318,malaria,malaria
193,316,pandem,pandemic
194,315,halt,halt
195,313,cnn,cnn
196,311,mandatori,mandatory
197,311,ravag,ravaging
198,307,emerg,emerging
199,307,"1,000","1,000"
200,304,discov,discovered
201,304,amber,amber
202,303,sacra,sacra
203,302,contamin,contaminated
204,301,die,dies
205,298,unpreced,unprecedented
206,298,physician,physician
207,296,volunt,volunteer
208,296,respond,responding
209,296,medic,medics
210,296,craig,craig
211,291,track,tracking
212,291,import,imported
213,291,partner,partners
214,290,potenti,potentially
215,288,deadliest,deadliest
216,287,declar,declares
217,286,tom,tom
218,285,patient,patient's
219,285,"3,000","3,000"
220,285,britain,britain
221,285,pledg,pledged
222,285,pose,poses
223,283,battl,battling
224,283,dose,doses
225,281,isi,isis
226,281,risk,risks
227,281,popul,populous
228,279,journalist,journalists
229,278,uganda,uganda
230,275,main,maine
231,274,photo,photo
232,272,kenya,kenya
233,270,unicef,unicef
234,270,sirleaf,sirleaf
235,270,patrick,patrick
236,268,haemorrhag,haemorrhagic
237,262,hardest,hardest
238,258,profession,professionals
239,258,studi,studies
240,257,challeng,challenges
241,255,pharmaceut,pharmaceuticals
242,254,ongo,ongoing
243,253,"5,000","5,000"
244,252,eu,eu
245,251,frontier,frontieres
246,251,announc,announce
247,250,call,calling
248,248,cancel,canceled
249,248,trace,tracing
250,247,chan,chan
251,245,district,district
252,245,safe,safely
253,245,bellevu,bellevue
254,245,klain,klain
255,244,implement,implemented
256,244,fox,fox
257,244,kenema,kenema
258,243,initi,initially
259,242,discharg,discharged
260,242,contain,containment
261,242,bat,bats
262,242,purs,purse
263,242,student,students
264,241,diarrhea,diarrhea
265,241,sampl,samples
266,240,investig,investigating
267,240,"4,000","4,000"
268,239,romero,romero
269,239,economi,economy
270,239,samaritan,samaritan's
271,236,professor,professor
272,236,updat,updated
273,235,tekmira,tekmira
274,233,surveil,surveillance
275,232,stop,stopping
276,232,hiv,hiv
277,231,organ,organization's
278,231,lockdown,lockdown
279,231,kill,kills
280,229,christi,christie
281,227,immigr,immigration
282,227,fals,false
283,226,"10,000","10,000"
284,225,prompt,prompted
285,225,glove,gloves
286,224,brief,briefing
287,221,soldier,soldiers
288,221,leader,leader
289,220,cuba,cuba
290,220,conakri,conakry
291,217,serum,serum
292,216,rick,rick
293,214,germani,germany
294,214,cure,cured
295,214,devast,devastating
296,214,khan,khan
297,214,websit,website
298,213,mukpo,mukpo
299,212,predict,predicted
300,212,mortal,mortality
301,211,ellen,ellen
302,210,person,person's
303,209,deputi,deputy
304,209,tkm-ebola,tkm-ebola
305,209,armi,army
306,209,mutat,mutate
307,209,foundat,foundation
308,208,rage,raging
309,208,cuomo,cuomo
310,208,lethal,lethal
311,203,mask,masks
312,203,therapi,therapies
313,201,canadian,canadian
314,201,administr,administration's
315,201,dakar,dakar
316,199,design,designated
317,197,stricken,stricken
318,197,touch,touching
319,195,cameraman,cameraman
320,195,sport,sports
321,195,advis,adviser
322,195,sudan,sudan
323,195,chris,chris
324,194,special,specialized
325,194,consult,consultant
326,193,commit,commitment
327,192,caus,causing
328,191,fda,fda
329,190,de,de
330,190,islam,islamic
331,190,ron,ron
332,189,journal,journal
333,188,philippin,philippines
334,188,critic,criticized
335,188,assess,assess
336,188,anthoni,anthony
337,187,tropic,tropical
338,186,confid,confident
339,186,focus,focused
340,186,newark,newark
341,185,chukwu,chukwu
342,185,saudi,saudi
343,185,nih,nih
344,184,infrastructur,infrastructure
345,183,summit,summit
346,183,child,child
347,182,transfus,transfusion
348,182,health-car,health-care
349,182,pentagon,pentagon
350,182,primat,primates
351,181,restrict,restrict
352,181,ohio,ohio
353,180,hazmat,hazmat
354,179,elect,elections
355,179,neighbour,neighbouring
356,179,prioriti,priority
357,178,visa,visas
358,178,southern,southern
359,178,buri,buried
360,177,dozen,dozens
361,177,anti-ebola,anti-ebola
362,176,fear,feared
363,176,spokeswoman,spokeswoman
364,176,ebola-epidemi,ebola-epidemie
365,175,blame,blamed
366,175,paul,paul
367,175,chines,chinese
368,175,headlin,headlines
369,174,presid,president's
370,174,australian,australian
371,174,impos,impose
372,173,commiss,commission
373,173,check,checks
374,172,ebola-rel,ebola-related
375,172,proven,proven
376,172,onlin,online
377,171,urg,urging
378,171,spark,sparked
379,171,boost,boost
380,171,sicken,sickened
381,170,overwhelm,overwhelmed
382,169,facebook,facebook
383,169,william,william
384,168,genet,genetic
385,167,lawmak,lawmakers
386,167,india,india
387,167,link,linked
388,167,margaret,margaret
389,166,hygien,hygiene
390,166,nabarro,nabarro
391,165,"20,000","20,000"
392,165,kaci,kaci
393,165,westafrika,westafrika
394,164,document,documented
395,164,programm,programme
396,163,congress,congress
397,163,influenza,influenza
398,162,worsen,worsening
399,162,contribut,contribution
400,162,curb,curb
401,162,ivori,ivory
402,162,headach,headache
403,161,highlight,highlighted
404,161,villag,villages
405,161,guinean,guinean
