,count,stem,term
0,25169,violenc,violence
1,8838,gunman,gunman
2,7371,shoot,shootings
3,5205,florida,florida
4,5019,trump,trump
5,4948,vega,vegas
6,4841,shooter,shooter
7,4615,las,las
8,4447,firearm,firearms
9,3656,death,deaths
10,3533,weapon,weapons
11,3523,gunshot,gunshot
12,3437,american,americans
13,3287,advoc,advocates
14,3038,victim,victims
15,3025,nra,nra
16,2958,student,students
17,2767,parkland,parkland
18,2709,gun-control,gun-control
19,2695,democrat,democrats
20,2680,america,america
21,2670,congress,congress
22,2559,republican,republican
23,2514,ban,ban
24,2292,gunfir,gunfire
25,2264,arm,armed
26,2151,texa,texas
27,1977,crime,crime
28,1896,chicago,chicago
29,1889,children,children
30,1888,massacr,massacre
31,1811,washington,washington
32,1759,lawmak,lawmakers
33,1712,obama,obama
34,1687,unit,united
35,1653,assault,assault
36,1549,media,media
37,1480,hook,hook
38,1480,sandi,sandy
39,1469,ap,ap
40,1428,campaign,campaign
41,1421,wound,wounds
42,1400,suicid,suicide
43,1384,fatal,fatal
44,1380,check,checks
45,1377,donald,donald
46,1352,survivor,survivors
47,1334,senat,senate
48,1319,dougla,douglas
49,1267,stricter,stricter
50,1263,homicid,homicide
51,1259,california,california
52,1247,stoneman,stoneman
53,1208,dead,deadly
54,1198,gunmen,gunmen
55,1162,teacher,teachers
56,1134,gun,gunned
57,1049,crimin,criminal
58,1046,support,supporters
59,1039,marjori,marjory
60,1031,deadliest,deadliest
61,1020,bump,bump
62,1014,newtown,newtown
63,1013,handgun,handgun
64,1009,paddock,paddock
65,974,alleg,alleged
66,973,san,san
67,971,elementari,elementary
68,947,orlando,orlando
69,909,investig,investigators
70,908,stephen,stephen
71,897,sheriff,sheriff
72,870,activist,activists
73,865,hotel,hotel
74,852,connecticut,connecticut
75,828,stock,stocks
76,828,univers,university
77,824,call,calling
78,823,mp4,mp4
79,806,accident,accidental
80,801,nightclub,nightclub
81,799,john,john
82,798,virginia,virginia
83,793,nation,nation's
84,773,facebook,facebook
85,773,hospit,hospital
86,772,ralli,rally
87,770,photo,photo
88,749,bradi,brady
89,742,everytown,everytown
90,738,cruz,cruz
91,735,violent,violent
92,731,fbi,fbi
93,729,regul,regulation
94,704,rampag,rampage
95,703,gifford,giffords
96,693,ar,ar
97,692,murder,murders
98,690,prohibit,prohibited
99,687,teen,teen
100,686,salon,salon
101,679,sport,sports
102,676,famili,families
103,675,fla,fla
104,670,twitter,twitter
105,668,david,david
106,664,tweet,tweeted
107,657,cnn,cnn
108,657,clinton,clinton
109,653,conceal,concealed
110,650,gun-rel,gun-related
111,646,kill,kills
112,643,illeg,illegal
113,638,cop,cops
114,633,purchas,purchases
115,625,epidem,epidemic
116,624,capitol,capitol
117,623,incid,incidents
118,620,enact,enact
119,617,murphi,murphy
120,612,anti-gun,anti-gun
121,610,ammunit,ammunition
122,607,gop,gop
123,606,deputi,deputy
124,605,terror,terrorism
125,603,injuri,injuries
126,603,restrict,restrict
127,601,spring,springs
128,599,target,targeted
129,596,poll,poll
130,595,australia,australia
131,584,fund,funding
132,582,immigr,immigration
133,581,shootout,shootout
134,580,campus,campus
135,579,convict,convicted
136,571,chris,chris
137,568,conserv,conservative
138,555,educ,education
139,553,mom,moms
140,548,mayor,mayor
141,545,research,researchers
142,538,michael,michael
143,537,elect,election
144,532,protest,protests
145,532,prosecutor,prosecutors
146,531,studi,studies
147,530,cdc,cdc
148,530,pro-gun,pro-gun
149,529,child,child
150,525,sutherland,sutherland
151,521,self-inflict,self-inflicted
152,516,focus,focused
153,512,audio,audio
154,512,teenag,teenagers
155,507,respond,responding
156,505,legal,legally
157,502,colorado,colorado
158,502,abus,abuse
159,499,semi-automat,semi-automatic
160,496,aftermath,aftermath
161,494,protect,protecting
162,491,report,reportedly
163,489,prevent,preventing
164,489,district,district
165,478,zone,zones
166,478,nevada,nevada
167,475,airport,airport
168,475,oppos,oppose
169,465,surviv,survived
170,462,scott,scott
171,459,terrorist,terrorist
172,451,reuter,reuters
173,449,solut,solutions
174,445,colleg,college
175,443,jame,james
176,442,week,week's
177,441,trigger,trigger
178,431,stun,stun
179,429,commit,commit
180,422,steve,steve
181,421,opinion,opinion
182,419,curb,curb
183,411,talk,talks
184,411,episod,episode
185,409,suprem,supreme
186,405,renew,renewed
187,400,mandalay,mandalay
188,399,round,rounds
