,count,stem,term
0,936,immigr,immigration
1,584,unit,united
2,146,migrant,migrants
3,139,illeg,illegal
4,94,migrat,migration
5,90,american,american
6,85,trump,trump
7,72,mexico,mexico
8,58,undocu,undocumented
9,56,america,america
10,53,visa,visa
11,53,mexican,mexican
12,50,deport,deportation
13,48,refuge,refugees
14,44,muslim,muslims
15,42,obama,obama
16,41,citizenship,citizenship
17,40,alien,aliens
18,34,republican,republican
19,34,children,children
20,33,nation,nationality
21,28,cuban,cuban
22,27,donald,donald
23,25,econom,economic
24,25,europ,europe
25,24,crimin,criminal
26,24,presidenti,presidential
27,24,educ,education
28,23,legal,legally
29,21,campaign,campaign
30,20,washington,washington
31,19,labor,labor
32,19,natur,naturalization
33,19,clinton,clinton
34,18,latino,latino
35,18,syrian,syrian
36,17,crime,crime
37,16,terror,terrorism
38,16,ban,ban
39,16,border,borders
40,16,resid,residency
41,15,asian,asian
42,15,custom,customs
43,14,economi,economy
44,14,cuba,cuba
45,14,detent,detention
46,14,african,african
47,14,famili,families
48,13,pope,pope
49,13,european,european
50,13,california,california
51,12,democrat,democrats
52,12,suprem,supreme
53,12,china,china
54,12,arriv,arriving
55,12,amnesti,amnesty
56,12,canada,canada
57,12,law,lawful
58,11,surg,surge
59,11,crisi,crisis
60,11,support,supporters
61,11,rapist,rapists
62,11,john,john
63,11,islam,islamic
64,11,elig,eligible
65,11,dhs,dhs
66,11,challeng,challenges
67,11,us-mexico,us-mexico
68,10,terrorist,terrorist
69,10,child,child
70,10,cruz,cruz
71,10,india,india
72,10,congress,congress
73,10,agreement,agreement
74,10,petit,petition
75,10,southern,southern
76,10,comprehens,comprehensive
77,10,foreign-born,foreign-born
78,9,eu,eu
79,9,usci,uscis
80,9,unauthor,unauthorized
81,9,detain,detained
82,9,judg,judge
83,9,barack,barack
84,9,restrict,restrictive
85,9,chines,chinese
86,9,hillari,hillary
87,9,senat,senate
88,9,british,british
89,9,violat,violates
90,9,card,cards
91,8,flee,fleeing
92,8,victim,victims
93,8,univers,university
94,8,nato,nato
95,8,popul,populations
96,8,prohibit,prohibit
97,8,admit,admitting
98,8,employ,employers
99,8,deem,deem
100,8,hispan,hispanics
101,8,media,media
102,8,focus,focusing
103,8,unlaw,unlawful
104,8,armi,army
105,8,divers,diversity
106,8,indian,indian
107,8,christian,christians
108,8,los,los
109,8,texa,texas
110,8,anti-immigr,anti-immigrant
111,8,asylum,asylum
112,8,nativ,natives
113,7,enforc,enforce
114,7,welfar,welfare
115,7,impos,impose
116,7,studi,studies
117,7,applic,applicants
118,7,traffick,trafficking
119,7,block,blocked
120,7,bush,bush
121,7,1990s,1990s
122,7,nonimmigr,nonimmigrants
123,7,smuggl,smuggling
124,7,affirm,affirmative
125,7,implement,implementing
126,7,africa,africa
127,7,angel,angeles
128,7,countri,country's
129,7,franci,francis
130,7,programm,programme
131,7,suspend,suspend
132,7,de,de
133,7,homeland,homeland
134,7,western,western
135,7,germani,germany
136,6,defer,deferred
137,6,persecut,persecution
138,6,elect,election
139,6,dominican,dominican
140,6,district,district
141,6,repatri,repatriated
142,6,valu,values
143,6,import,imports
144,6,violenc,violence
145,6,johnson,johnson
146,6,govern,government's
147,6,enact,enactment
148,6,death,deaths
149,6,ethnic,ethnic
150,6,island,islands
151,6,oppos,oppose
152,6,examin,examines
153,6,bra,bra
154,6,pledg,pledged
155,6,usa,usa
156,6,hire,hiring
157,6,controversi,controversial
158,6,native-born,native-born
159,6,german,german
160,6,egypt,egypt
161,6,option,option
162,6,non-immigr,non-immigrant
163,6,influx,influx
164,6,conserv,conservative
165,6,florida,florida
166,6,consul,consulate
167,5,rio,rio
168,5,detriment,detrimental
169,5,tax,tax
170,5,topic,topic
171,5,airport,airport
172,5,freedom,freedom
173,5,climat,climate
174,5,vet,vetting
175,5,pew,pew
176,5,institut,institute
177,5,feloni,felony
178,5,constitut,constitution
179,5,passport,passports
180,5,19th,19th
181,5,commiss,commission
182,5,unskil,unskilled
183,5,afghanistan,afghanistan
184,5,exploit,exploitation
185,5,guard,guard
186,5,refus,refuse
187,5,remind,reminds
188,5,nigeria,nigeria
189,5,critic,criticized
190,5,rhetor,rhetoric
191,5,celebr,celebrities
192,5,student,students
193,5,journal,journal
194,5,barrier,barriers
195,5,shah,shah
196,5,intent,intent
197,5,khan,khan
198,5,resettl,resettlement
199,5,amend,amended
200,5,activist,activists
201,5,census,census
202,5,britain,britain
203,5,proceed,proceedings
204,5,poll,polls
205,5,fail,failing
206,5,argu,argues
207,5,destin,destination
208,5,saudi,saudi
209,5,spous,spouses
210,5,reuter,reuters
211,5,anti-semit,anti-semitism
212,5,irish,irish
213,4,hope,hopeful
214,4,racist,racist
215,4,offens,offensive
216,4,predict,predicts
217,4,presid,president's
218,4,grand,grande
219,4,sanctuari,sanctuary
220,4,world,world's
221,4,london,london
222,4,pakistan,pakistan
223,4,ongo,ongoing
224,4,minist,minister
225,4,descend,descendants
226,4,waiver,waiver
227,4,perman,permanently
228,4,abus,abused
229,4,cooper,cooperation
230,4,global,global
231,4,counsel,counsel
232,4,fox,fox
233,4,demograph,demographic
234,4,eastern,eastern
235,4,kwh,kwh
236,4,leader,leader
237,4,legaci,legacy
238,4,unhcr,unhcr
239,4,unemploy,unemployment
240,4,racism,racism
241,4,investig,investigate
242,4,tea,tea
243,4,youth,youth
244,4,deni,denying
245,4,steve,steve
246,4,attorney,attorneys
247,4,jew,jews
248,4,talk,talks
249,4,exclud,excluding
250,4,proclam,proclamation
251,4,abort,abortion
252,4,stanc,stances
253,4,capita,capita
254,4,reid,reid
255,4,assault,assault
256,4,opinion,opinions
257,4,rival,rival
258,4,peter,peter
259,4,smuggler,smugglers
260,4,scholar,scholar
261,4,fraud,fraud
262,4,eow,eow
263,4,petroleum,petroleum
264,4,entrepreneur,entrepreneurs
265,4,strand,stranded
266,4,asia,asia
267,4,agricultur,agricultural
268,4,depend,dependants
269,4,shore,shores
270,4,amurrica,amurrica
271,4,romney,romney
272,4,war,wars
273,4,radic,radical
274,4,hondura,honduras
275,4,quota,quotas
276,4,earn,earning
277,4,libya,libya
278,4,pari,paris
279,4,myth,myths
280,4,slaveri,slavery
281,4,caribbean,caribbean
282,4,ted,ted
283,4,apprehend,apprehended
284,4,secur,securing
285,4,penalti,penalties
286,4,latin,latin
287,4,darki,darky
288,4,jeff,jeff
289,4,mayor,mayor
290,4,ii,ii
291,4,1b,1b
292,4,review,reviewing
293,4,flow,flows
294,4,itali,italy
295,4,check,checks
296,3,protect,protections
297,3,large-scal,large-scale
298,3,japan,japan
299,3,reagan,reagan
300,3,teen,teen
301,3,canadian,canadian
302,3,birthright,birthright
303,3,spur,spurred
304,3,integr,integral
305,3,discrimin,discriminate
306,3,plight,plight
307,3,embassi,embassy
308,3,harri,harry
309,3,costa,costa
310,3,afp,afp
311,3,convict,convicted
312,3,hot-button,hot-button
313,3,childhood,childhood
314,3,"100,000","100,000"
315,3,asset,assets
316,3,churn,churn
317,3,zionist,zionist
318,3,50th,50th
319,3,hungari,hungary
320,3,oblig,obligated
321,3,scrutini,scrutiny
322,3,migratori,migratory
323,3,favor,favors
324,3,export,exports
325,3,statutori,statutory
326,3,discours,discourse
327,3,dreamer,dreamers
328,3,motiv,motivated
329,3,haitian,haitian
330,3,judiciari,judiciary
331,3,invas,invasion
332,3,fy89,fy89
333,3,dairi,dairy
334,3,note,noting
335,3,tv,tv
336,3,overstay,overstaying
337,3,colleg,college
338,3,franc,france
339,3,english,english
340,3,iran,iran
341,3,us-mexican,us-mexican
342,3,breitbart,breitbart
343,3,origin,origins
344,3,cost,costly
345,3,hiv-infect,hiv-infected
346,3,columbia,columbia
347,3,ancestor,ancestors
348,3,petition,petitioner's
349,3,protest,protests
350,3,jurisdict,jurisdiction
351,3,san,san
352,3,spokeswoman,spokeswoman
353,3,capit,capitalism
354,3,signific,significantly
355,3,push,pushing
356,3,startup,startups
357,3,fiancé,fiancé
358,3,tweet,tweet
359,3,rica,rica
360,3,1970s,1970s
361,3,silicon,silicon
362,3,nomine,nominee
363,3,prioriti,priorities
364,3,larri,larry
365,3,suggest,suggesting
366,3,account,accounted
367,3,driver,driver's
368,3,flood,flooding
369,3,appeal,appeals
370,3,commit,committing
371,3,sanction,sanctions
372,3,perspect,perspectives
373,3,histori,histories
374,3,databas,database
375,3,author,authorization
376,3,proport,proportional
377,3,salvador,salvador
378,3,el,el
379,3,inspector,inspector
380,3,humanitarian,humanitarian
381,3,cultur,cultures
382,3,vietnames,vietnamese
383,3,rick,rick
384,3,departur,departure
385,3,hiv,hiv
386,3,us-bas,us-based
387,3,rukh,rukh
388,3,aa,aas
389,3,dramat,dramatically
390,3,vulner,vulnerable
391,3,halt,halt
392,3,foreign,foreigner
393,3,merkel,merkel
394,3,mediterranean,mediterranean
395,3,elder,elderly
396,3,revis,revised
397,3,fund,funding
398,3,subparagraph,subparagraph
399,3,infect,infected
400,3,corpor,corporate
401,3,iraq,iraq
402,3,assimil,assimilate
403,3,dual,dual
404,3,qualifi,qualifies
405,3,raid,raids
406,3,weapon,weapons
407,3,inflat,inflation
408,3,ralli,rallies
409,3,ideal,ideals
410,3,warn,warns
411,3,polit,politically
412,3,connecticut,connecticut
413,3,transport,transport
414,3,rome,rome
415,3,tighter,tighter
416,3,rape,raped
417,3,diseas,diseases
418,3,hostil,hostility
419,3,independ,independent
420,3,prefer,preference
421,3,inequ,inequality
422,3,arabia,arabia
423,3,verif,verification
424,3,preval,prevalent
425,3,isi,isis
426,3,screen,screening
427,3,belgium,belgium
428,3,denmark,denmark
429,3,sage,sage
430,3,islamist,islamists
431,3,administr,administrator
432,3,harm,harming
433,3,frank,frankly
434,3,assert,asserted
435,3,babi,babies
436,3,miami,miami
437,3,australia,australia
438,3,us-born,us-born
439,3,flight,flights
440,3,ny,ny
441,3,arizona,arizona
442,3,thai,thai
443,3,subcommitte,subcommittee
444,3,intellig,intelligence
445,3,southwest,southwest
446,3,statut,statutes
447,3,gop,gop
448,3,overwhelm,overwhelmingly
449,3,propos,proposing
450,3,kasich,kasich
451,3,mobil,mobility
452,3,restor,restoring
453,3,partners--us,partners--us
454,3,mainstream,mainstream
455,3,melania,melania
456,3,omar,omar
