,count,stem,term
0,76752,immigr,immigration
1,48353,unit,united
2,10457,illeg,illegal
3,10434,migrant,migrants
4,7787,trump,trump
5,7685,migrat,migration
6,6238,american,american
7,5258,mexico,mexico
8,5038,deport,deportation
9,4756,undocu,undocumented
10,4496,visa,visa
11,3952,children,children
12,3897,muslim,muslim
13,3737,america,america
14,3688,mexican,mexican
15,3638,refuge,refugees
16,3607,citizenship,citizenship
17,3542,obama,obama
18,3363,alien,alien
19,2798,nation,nationality
20,2773,donald,donald
21,2302,republican,republican
22,2209,cuban,cuban
23,2056,europ,europe
24,1833,presidenti,presidential
25,1776,econom,economic
26,1663,famili,families
27,1630,resid,resident
28,1583,washington,washington
29,1534,crimin,criminal
30,1522,ban,ban
31,1498,custom,customs
32,1440,legal,legally
33,1350,crisi,crisis
34,1330,detent,detention
35,1320,congress,congress
36,1248,homeland,homeland
37,1245,unauthor,unauthorized
38,1243,crime,crime
39,1206,labor,labor
40,1198,campaign,campaign
41,1195,texa,texas
42,1154,educ,education
43,1111,suprem,supreme
44,1110,natur,naturalization
45,1033,law,lawful
46,1033,canada,canada
47,993,terror,terrorism
48,984,economi,economy
49,982,asylum,asylum
50,960,european,european
51,928,terrorist,terrorist
52,923,child,child
53,919,hispan,hispanic
54,917,clinton,clinton
55,911,pope,pope
56,870,usci,uscis
57,869,southern,southern
58,861,asian,asian
59,857,cuba,cuba
60,847,chines,chinese
61,844,border,borders
62,843,detain,detained
63,837,elect,election
64,834,elig,eligible
65,813,anti-immigr,anti-immigrant
66,807,violenc,violence
67,807,barack,barack
68,800,latino,latino
69,780,democrat,democratic
70,778,syrian,syrian
71,761,violat,violation
72,750,arriv,arriving
73,736,senat,senate
74,725,nativ,native
75,709,latin,latin
76,701,california,california
77,686,global,global
78,681,african,african
79,671,franci,francis
80,657,judg,judge
81,650,studi,studies
82,643,islam,islamic
83,616,document,document
84,611,san,san
85,608,china,china
86,606,employ,employers
87,599,student,students
88,595,surg,surge
89,595,petit,petition
90,592,comprehens,comprehensive
91,586,el,el
92,582,tax,tax
93,578,media,media
94,572,advoc,advocates
95,570,amnesti,amnesty
96,566,eu,eu
97,561,census,census
98,558,pew,pew
99,555,univers,university
100,541,institut,institute
101,538,spous,spouse
102,533,unaccompani,unaccompanied
103,531,applic,applicants
104,531,arizona,arizona
105,525,hillari,hillary
106,519,divers,diversity
107,519,flee,fleeing
108,519,defer,deferred
109,519,foreign-born,foreign-born
110,519,india,india
111,507,ii,ii
112,505,amend,amended
113,501,dhs,dhs
114,501,conserv,conservative
115,498,indian,indian
116,497,rapist,rapists
117,494,resettl,resettlement
118,494,cruz,cruz
119,489,gop,gop
120,485,ethnic,ethnic
121,483,rubio,rubio
122,475,uk,uk
123,469,salvador,salvador
124,468,english,english
125,468,poll,poll
126,468,us-mexico,us-mexico
127,466,enforc,enforce
128,463,bush,bush
129,462,cathol,catholic
130,461,unlaw,unlawful
131,460,nomine,nominee
132,458,constitut,constitution
133,457,travel,traveling
134,455,nonimmigr,nonimmigrant
135,448,support,supporters
136,447,guatemala,guatemala
137,446,call,calling
138,442,usa,usa
139,440,germani,germany
140,436,restrict,restrictive
141,431,non-immigr,non-immigrant
142,429,western,western
143,429,rhetor,rhetoric
144,428,author,authorization
145,425,john,john
146,423,costa,costa
147,419,minor,minors
148,419,vet,vetting
149,418,implement,implementation
150,416,africa,africa
151,416,commit,commit
152,412,ensur,ensure
153,408,agreement,agreement
154,407,ap,ap
155,405,administr,administration's
156,402,challeng,challenges
157,400,migratori,migratory
158,399,welfar,welfare
159,394,enact,enactment
160,394,traffick,trafficking
161,388,guard,guard
162,385,card,cards
163,384,assimil,assimilation
164,384,abus,abuse
165,384,humanitarian,humanitarian
166,383,focus,focused
167,380,presid,president's
168,379,asia,asia
169,376,foreign,foreigners
170,374,rica,rica
171,370,hondura,honduras
172,364,waiver,waiver
173,364,countri,country's
174,360,jewish,jewish
175,360,subsect,subsection
176,359,florida,florida
177,359,influx,influx
178,356,suspend,suspend
179,356,eastern,eastern
180,356,fraud,fraud
181,353,freedom,freedom
182,352,colleg,college
183,352,appeal,appeals
184,349,import,imports
185,347,welcom,welcoming
186,346,german,german
187,346,australia,australia
188,345,topic,topic
189,344,smuggl,smuggling
190,344,irish,irish
191,341,remind,reminds
192,341,angel,angeles
193,340,northern,northern
194,340,convict,convicted
195,337,minist,minister
196,336,victim,victims
197,331,vow,vowed
198,330,commiss,commission
199,330,los,los
200,327,proceed,proceedings
201,325,flood,flood
202,323,demograph,demographic
203,320,us-born,us-born
204,319,syria,syria
205,318,daca,daca
206,316,quota,quota
207,315,reuter,reuters
208,314,britain,britain
209,314,controversi,controversial
210,313,haitian,haitian
211,312,district,district
212,311,radic,radical
213,311,pledg,pledged
214,309,1b,1b
215,308,agricultur,agricultural
216,308,entrepreneur,entrepreneurs
217,307,christian,christian
218,306,account,accounting
219,305,airport,airport
220,305,isi,isis
221,304,alleg,alleged
222,304,target,targeting
223,303,activist,activists
224,302,protect,protecting
225,300,refus,refuse
226,299,investor,investor
227,296,parol,parole
228,293,screen,screening
229,291,franc,france
230,291,fox,fox
231,291,pathway,pathway
232,290,strand,stranded
233,289,halt,halt
234,289,raid,raids
235,289,celebr,celebrate
236,289,consult,consultation
237,287,prioriti,priority
