,count,stem,term
0,76916,immigr,immigration
1,48373,unit,united
2,10428,migrant,migrants
3,10305,illeg,illegal
4,7969,trump,trump
5,7769,migrat,migration
6,6389,american,american
7,5219,mexico,mexico
8,5179,deport,deportation
9,4752,undocu,undocumented
10,4351,visa,visa
11,3934,children,children
12,3908,muslim,muslim
13,3810,mexican,mexican
14,3716,america,america
15,3716,refuge,refugees
16,3589,citizenship,citizenship
17,3563,obama,obama
18,3361,alien,alien
19,2810,donald,donald
20,2786,nation,nationality
21,2347,republican,republican
22,2213,cuban,cuban
23,1990,europ,europe
24,1877,presidenti,presidential
25,1826,econom,economic
26,1688,famili,families
27,1685,resid,resident
28,1599,crimin,criminal
29,1595,washington,washington
30,1552,ban,ban
31,1495,custom,customs
32,1459,legal,legally
33,1379,detent,detention
34,1359,congress,congress
35,1334,crisi,crisis
36,1306,crime,crime
37,1298,campaign,campaign
38,1281,homeland,homeland
39,1271,unauthor,unauthorized
40,1225,texa,texas
41,1193,labor,labor
42,1180,educ,education
43,1077,natur,naturalization
44,1066,suprem,supreme
45,1062,law,lawful
46,1057,canada,canada
47,1007,terror,terrorism
48,987,economi,economy
49,972,child,child
50,965,terrorist,terrorist
51,949,asylum,asylum
52,937,hispan,hispanic
53,936,european,european
54,927,clinton,clinton
55,915,pope,pope
56,877,southern,southern
57,867,elig,eligible
58,860,usci,uscis
59,851,chines,chinese
60,838,asian,asian
61,836,border,borders
62,831,elect,election
63,831,barack,barack
64,826,violenc,violence
65,815,cuba,cuba
66,805,latino,latino
67,800,syrian,syrian
68,784,arriv,arriving
69,778,democrat,democratic
70,776,violat,violation
71,772,detain,detained
72,770,anti-immigr,anti-immigrant
73,722,california,california
74,718,studi,studies
75,711,nativ,native
76,710,senat,senate
77,678,african,african
78,669,petit,petition
79,668,global,global
80,667,latin,latin
81,663,franci,francis
82,655,judg,judge
83,644,islam,islamic
84,642,china,china
85,639,surg,surge
86,632,san,san
87,605,document,document
88,604,census,census
89,600,univers,university
90,593,student,students
91,593,employ,employers
92,592,pew,pew
93,587,el,el
94,584,eu,eu
95,580,tax,tax
96,580,institut,institute
97,571,media,media
98,565,comprehens,comprehensive
99,559,advoc,advocates
100,553,applic,applicants
101,547,defer,deferred
102,545,spous,spouse
103,540,unaccompani,unaccompanied
104,531,rapist,rapists
105,530,amnesti,amnesty
106,527,ii,ii
107,527,flee,fleeing
108,527,india,india
109,520,hillari,hillary
110,519,arizona,arizona
111,514,cruz,cruz
112,502,resettl,resettlement
113,499,dhs,dhs
114,493,divers,diversity
115,488,ethnic,ethnic
116,486,bush,bush
117,484,amend,amended
118,481,foreign-born,foreign-born
119,481,uk,uk
120,480,constitut,constitution
121,478,enforc,enforce
122,478,rhetor,rhetoric
123,477,cathol,catholic
124,475,english,english
125,470,rubio,rubio
126,469,poll,poll
127,468,salvador,salvador
128,463,gop,gop
129,462,nomine,nominee
130,462,conserv,conservative
131,460,support,supporters
132,458,restrict,restrict
133,456,indian,indian
134,454,implement,implementation
135,451,unlaw,unlawful
136,447,call,calling
137,445,nonimmigr,nonimmigrant
138,443,ensur,ensure
139,443,us-mexico,us-mexico
140,443,costa,costa
141,437,administr,administration's
142,436,commit,commit
143,435,guatemala,guatemala
144,434,germani,germany
145,434,vet,vetting
146,433,usa,usa
147,428,agreement,agreement
148,426,john,john
149,425,non-immigr,non-immigrant
150,421,author,authorization
151,420,travel,traveling
152,416,western,western
153,415,minor,minors
154,414,focus,focused
155,414,challeng,challenges
156,413,welfar,welfare
157,412,assimil,assimilation
158,412,abus,abuse
159,410,traffick,trafficking
160,409,ap,ap
161,408,presid,president's
162,399,migratori,migratory
163,397,africa,africa
164,389,rica,rica
165,384,influx,influx
166,384,subsect,subsection
167,380,waiver,waiver
168,379,commiss,commission
169,377,remind,reminds
170,374,appeal,appeals
171,372,countri,country's
172,370,foreign,foreigners
173,369,fraud,fraud
174,366,florida,florida
175,363,suspend,suspend
176,362,jewish,jewish
177,359,enact,enactment
178,359,angel,angeles
179,357,guard,guard
180,355,hondura,honduras
181,354,irish,irish
182,354,los,los
183,353,syria,syria
184,353,eastern,eastern
185,351,asia,asia
186,349,australia,australia
187,348,freedom,freedom
188,347,quota,quota
189,346,humanitarian,humanitarian
190,346,card,cards
191,346,proceed,proceedings
192,346,convict,convicted
193,345,topic,topic
194,340,german,german
195,339,vow,vowed
196,339,welcom,welcoming
197,334,radic,radical
198,331,smuggl,smuggling
199,331,haitian,haitian
200,330,prioriti,priority
201,330,demograph,demographic
202,329,daca,daca
203,329,import,imports
204,328,britain,britain
205,327,reuter,reuters
206,327,flood,flood
207,323,colleg,college
208,319,northern,northern
209,318,airport,airport
210,317,entrepreneur,entrepreneurs
211,317,minist,minister
212,317,alleg,alleged
213,316,victim,victims
214,316,qualifi,qualify
215,314,fox,fox
216,313,controversi,controversial
217,312,christian,christian
218,312,pledg,pledge
219,309,us-born,us-born
220,309,account,accountability
221,308,1b,1b
222,305,target,targeting
223,304,tie,ties
224,303,consult,consultation
225,301,franc,france
226,301,bishop,bishops
227,300,protect,protections
228,298,raid,raids
229,297,custodi,custody
230,296,investor,investors
231,296,district,district
232,293,screen,screening
233,291,celebr,celebrate
234,291,isi,isis
235,289,ted,ted
236,287,activist,activists
237,286,inadmiss,inadmissible
238,283,strand,stranded
239,283,territori,territory
240,282,destin,destination
241,281,agricultur,agricultural
242,280,arm,armed
243,277,stanc,stance
244,277,refus,refuse
245,276,initi,initially
246,276,popul,populations
247,276,halt,halt
248,276,prohibit,prohibited
249,275,israel,israel
250,275,option,options
251,273,valu,values
252,271,opinion,opinion
253,270,oppos,oppose
254,268,jew,jews
255,265,expand,expand
256,264,eb,eb
257,262,exclus,exclusion
258,259,offens,offenses
259,259,emigr,emigration
260,259,parol,parole
261,257,earn,earned
262,257,pathway,pathway
263,254,persecut,persecution
264,254,racist,racist
265,254,propos,proposing
266,253,discrimin,discrimination
267,252,admiss,admissions
268,251,world,world's
269,250,caribbean,caribbean
270,250,british,british
271,248,unemploy,unemployment
272,248,depart,depart
273,248,block,blocked
274,246,govern,government's
275,245,russia,russia
276,245,websit,website
277,243,integr,integrity
278,242,japan,japan
279,242,climat,climate
280,241,canadian,canadian
281,241,violent,violent
282,241,apprehend,apprehended
283,240,exclud,excluded
