,count,stem,term
0,7893,teen,teen
1,4589,pregnanc,pregnancy
2,2407,pregnant,pregnant
3,1086,birth,births
4,1075,teenag,teenagers
5,797,mom,mom
6,652,educ,education
7,506,adolesc,adolescent
8,475,abort,abortion
9,454,campaign,campaign
10,364,contracept,contraception
11,342,"1,000","1,000"
12,341,children,children
13,328,child,child
14,328,declin,declined
15,303,mtv,mtv
16,281,unplan,unplanned
17,248,sexual,sexually
18,216,unit,united
19,204,youth,youth
20,198,parent,parenting
21,191,parenthood,parenthood
22,170,age,aged
23,156,student,students
24,148,texa,texas
25,146,unintend,unintended
26,139,research,researchers
27,139,cdc,cdc
28,138,decreas,decrease
29,135,jenell,jenelle
30,134,abus,abuse
31,133,colleg,college
32,128,american,american
33,127,transmit,transmitted
34,126,babi,babies
35,121,prevent,preventing
36,121,abstin,abstinence
37,120,comprehens,comprehensive
38,120,reproduct,reproductive
39,116,boyfriend,boyfriend
40,111,univers,university
41,108,fund,funding
42,107,childbear,childbearing
43,104,lowest,lowest
44,103,econom,economic
45,103,hispan,hispanic
46,99,homeless,homeless
47,97,famili,families
48,95,abstinence-on,abstinence-only
49,93,graduat,graduation
50,92,violenc,violence
51,92,evan,evans
52,91,teacher,teacher
53,88,nation,nation's
54,88,infect,infections
55,86,studi,studies
56,86,institut,institute
57,85,hiv,hiv
58,85,media,media
59,82,unmarri,unmarried
60,80,infant,infant
61,77,mississippi,mississippi
62,75,birthrat,birthrate
63,75,drop,dropping
64,74,crime,crime
65,73,adopt,adoption
66,72,levin,levine
67,72,washington,washington
68,72,oklahoma,oklahoma
69,72,condom,condoms
70,71,peak,peak
71,70,outcom,outcomes
72,69,america,america
73,69,kearney,kearney
74,69,tv,tv
75,68,diseas,diseases
76,66,guttmach,guttmacher
77,66,partner,partners
78,64,ethnic,ethnic
79,63,evidence-bas,evidence-based
80,63,albert,albert
81,62,rape,rape
82,62,welfar,welfare
83,62,district,district
84,62,california,california
85,62,femal,females
86,61,gimm,gimme
87,60,chicago,chicago
88,60,choic,choices
89,59,colorado,colorado
90,59,onlin,online
91,59,15-19,15-19
92,57,behavior,behaviors
93,56,cathol,catholic
94,55,carolina,carolina
95,55,initi,initiatives
96,55,viewer,viewers
97,55,recap,recap
98,55,catelynn,catelynn
99,54,leah,leah
100,54,alcohol,alcohol
101,53,glamor,glamorizing
102,53,foster,foster
103,53,stds,stds
104,53,episod,episode
105,52,vanessa,vanessa
106,51,taxpay,taxpayers
107,51,implement,implement
108,49,juno,juno
109,49,motherhood,motherhood
110,49,focus,focused
111,48,women,women's
112,48,smoke,smoking
113,48,hospit,hospital
114,47,clinic,clinics
115,47,girlfriend,girlfriend
116,46,topic,topics
117,46,matern,maternal
118,46,correl,correlation
119,46,ed,ed
120,45,peer,peers
121,45,challeng,challenges
122,45,dropout,dropout
123,45,milwauke,milwaukee
124,45,5.7,5.7
125,45,signific,significantly
126,44,mexico,mexico
127,44,childhood,childhood
128,44,one-third,one-third
129,43,earn,earn
130,43,ap,ap
131,43,featur,featured
132,43,advoc,advocates
133,43,yearbook,yearbook
134,42,support,supports
135,42,photo,photo
136,42,plummet,plummeted
137,42,rank,ranked
138,42,shame,shaming
139,41,kailyn,kailyn
140,41,obes,obesity
141,41,michigan,michigan
142,41,low,lows
143,40,unwant,unwanted
144,40,tulsa,tulsa
145,40,hudgen,hudgens
146,40,stis,stis
147,39,contribut,contributing
148,39,strategi,strategies
149,39,diploma,diploma
150,39,option,options
151,39,tyler,tyler
152,39,foundat,foundation
153,39,farrah,farrah
154,39,lowel,lowell
155,38,journal,journal
156,38,lowri,lowry
157,38,state,state's
158,38,economist,economist
159,37,suicid,suicide
160,37,promot,promoting
161,37,daughter,daughters
162,37,pill,pills
163,37,year-old,year-olds
164,37,adam,adam
165,36,massachusett,massachusetts
166,36,dramat,dramatically
167,36,messag,messages
168,36,chelsea,chelsea
169,36,angel,angeles
170,36,prenat,prenatal
171,36,attribut,attributed
172,36,georgia,georgia
173,36,unw,unwed
174,35,std,std
175,35,los,los
176,35,victim,victims
177,35,sarah,sarah
178,35,non-hispan,non-hispanic
179,35,amber,amber
