,count,stem,term
0,578,trump,trump
1,343,clinton,clinton
2,142,donald,donald
3,120,sander,sanders
4,117,hillari,hillary
5,100,republican,republican
6,97,cruz,cruz
7,90,campaign,campaign
8,66,democrat,democratic
9,58,presidenti,presidential
10,53,rubio,rubio
11,46,berni,bernie
12,41,poll,poll
13,33,nomine,nominee
14,33,gop,gop
15,32,support,supporters
16,31,american,american
17,29,bush,bush
18,29,elect,election
19,28,obama,obama
20,26,kasich,kasich
21,26,nomin,nomination
22,25,senat,senate
23,25,immigr,immigration
24,24,ted,ted
25,23,ralli,rally
26,22,john,john
27,20,deleg,delegates
28,19,carson,carson
29,18,foundat,foundation
30,17,america,america
31,17,ben,ben
32,16,conserv,conservative
33,15,media,media
34,15,jeb,jeb
35,15,florida,florida
36,15,endors,endorsement
37,15,tax,tax
38,15,washington,washington
39,14,fox,fox
40,14,rival,rival
41,14,marco,marco
42,13,georg,george
43,13,victori,victory
44,13,convent,convention
45,13,muslim,muslims
46,12,unit,united
47,12,call,calling
48,12,presid,presidency
49,11,ohio,ohio
50,11,iowa,iowa
51,11,fiorina,fiorina
52,10,paul,paul
53,10,trail,trail
54,10,apolog,apologize
55,10,email,emails
56,10,econom,economic
57,10,hillary,hillary
58,10,mexico,mexico
59,10,vermont,vermont
60,10,fundrais,fundraiser
61,10,california,california
62,10,abc,abc's
63,10,univers,university
64,10,carolina,carolina
65,10,win,wins
66,10,congress,congress
67,9,polit,politically
68,9,judg,judge
69,9,nbc,nbc
70,9,server,server
71,8,iraq,iraq
72,8,caucus,caucuses
73,8,walker,walker
74,8,penc,pence
75,8,christi,christie
76,8,moder,moderator
77,8,cnn,cnn
78,8,margin,margin
79,8,protest,protesters
80,8,jersey,jersey
81,8,parti,party's
82,8,hampshir,hampshire
83,7,rhetor,rhetoric
84,7,barack,barack
85,7,russia,russia
86,7,earn,earned
87,7,texa,texas
88,7,independ,independent
89,7,tower,tower
90,7,stop,stops
91,7,president,presidente
92,7,dnc,dnc
93,6,sanders,sanders
94,6,islam,islamic
95,6,advis,adviser
96,6,car,carly
97,6,warren,warren
98,6,politician,politician
99,6,attack,attacking
100,6,voter,voter
101,6,crime,crime
102,6,repeat,repeatedly
103,6,virginia,virginia
104,6,huckabe,huckabee
105,6,alleg,allegations
106,6,lawsuit,lawsuit
107,6,mike,mike
108,6,surg,surging
109,6,super,super
110,6,romney,romney
111,6,donat,donations
112,6,spokesman,spokesman
113,6,businessman,businessman
114,6,kain,kaine
115,6,scott,scott
116,6,iran,iran
117,6,deport,deported
118,6,intellig,intelligence
119,6,rape,rape
120,6,william,william
121,6,pledg,pledging
122,6,chicago,chicago
123,6,fbi,fbi
124,6,candidat,candidato
125,6,arizona,arizona
126,5,racist,racist
127,5,steve,steve
128,5,southern,southern
129,5,corpor,corporations
130,5,critic,criticisms
131,5,colorado,colorado
132,5,part,partido
133,5,indiana,indiana
134,5,tom,tom
135,5,sexist,sexist
136,5,blame,blamed
137,5,declar,declare
138,5,benghazi,benghazi
139,5,politico,politico
140,5,ap,ap
141,5,refus,refusing
142,5,colleg,college
143,5,tv,tv
144,5,pastor,pastor
145,5,nation,nations
146,5,primari,primaries
147,5,fund,funding
148,5,michael,michael
149,5,cooper,cooper
150,5,sant,santa
151,5,mock,mocked
152,5,johnson,johnson
153,5,scandal,scandal
154,5,debat,debates
155,5,donor,donors
156,5,front-runn,front-runner
157,4,chris,chris
158,4,reagan,reagan
159,4,ban,ban
160,4,vp,vp
161,4,strategist,strategist
162,4,elector,electoral
163,4,pacif,pacific
164,4,pipelin,pipeline
165,4,rico,rico
166,4,christian,christian
167,4,integr,integrity
168,4,o'malley,o'malley
169,4,invit,invite
170,4,economi,economy
171,4,contest,contests
172,4,millenni,millennials
173,4,pundit,pundits
174,4,hispan,hispanics
175,4,announc,announces
176,4,pac,pac
177,4,children,children
178,4,resign,resigned
179,4,ryan,ryan
180,4,network,network's
181,4,attend,attendance
182,4,valu,values
183,4,account,accountable
184,4,israel,israel
185,4,momentum,momentum
186,4,agenda,agenda
187,4,oppos,oppose
188,4,nuev,nueva
189,4,alabama,alabama
190,4,hope,hopeful
191,4,cas,casa
192,4,signatur,signatures
193,4,prefer,preference
194,4,twitter,twitter
195,4,elit,elite
196,4,report,reporting
197,4,wisconsin,wisconsin
198,4,indian,indian
199,4,liber,liberalism
200,4,mess,messes
201,4,graham,graham
202,4,pa,pa
203,4,puerto,puerto
204,4,outright,outright
205,4,tim,tim
206,4,anti-trump,anti-trump
207,4,classifi,classified
208,4,deal,deals
209,4,rand,rand
210,4,khan,khan
211,4,celebr,celebrating
212,4,crowd,crowds
213,4,mexican,mexican
214,4,public,públicas
215,4,leader,leader
216,4,debt,debt
217,4,breitbart,breitbart
218,4,vow,vows
219,4,rubi,rubio
220,4,oppon,opponent
221,4,reuter,reuters
222,4,progress,progressive
223,4,ignor,ignoring
224,4,elig,eligibility
225,4,block,blocked
226,4,9/11,9/11
227,4,host,hosted
228,4,embrac,embrace
229,4,violat,violation
230,4,vot,votar
231,4,terror,terrorism
232,4,predict,predicted
233,4,backer,backers
234,4,latino,latino
235,4,famili,families
236,4,mogul,mogul
237,3,contribut,contributing
238,3,appear,appearing
239,3,weiner,weiner
240,3,circul,circulated
241,3,crook,crooked
242,3,stein,stein
243,3,eric,eric
244,3,obam,obama
245,3,philadelphia,philadelphia
246,3,exit,exit
247,3,bradi,brady's
248,3,dismiss,dismissed
249,3,socialist,socialist
250,3,abort,abortion
251,3,institut,institute
252,3,file,files
253,3,launch,launching
254,3,ceo,ceo
255,3,citizenship,citizenship
256,3,retir,retiring
257,3,domin,dominating
258,3,1/30,1/30
259,3,victim,victims
260,3,jake,jake
261,3,elizabeth,elizabeth
262,3,accus,accuse
263,3,stun,stunning
264,3,de,de
265,3,biden,biden
266,3,night,night's
267,3,deputi,deputy
268,3,partnership,partnership
269,3,respond,responds
270,3,protect,protective
271,3,plan,planean
272,3,township,township
273,3,abedin,abedin
274,3,focus,focused
275,3,unid,unidos
276,3,onlin,online
277,3,sonde,sondeos
278,3,refer,referring
279,3,californi,california
280,3,jone,jones
281,3,patrick,patrick
282,3,johnston,johnston
283,3,billionair,billionaire
284,3,o'reilli,o'reilly
285,3,wasserman,wasserman
286,3,nazi,nazi
287,3,jeff,jeff
288,3,opinion,opinion
289,3,nevada,nevada
290,3,palm,palm
291,3,challeng,challenging
292,3,stanc,stance
293,3,argu,arguing
294,3,cbs,cbs
295,3,melania,melania
296,3,perri,perry
297,3,rapist,rapists
298,3,introduc,introduce
299,3,analyst,analysts
300,3,re-elect,re-election
301,3,appeal,appealed
302,3,schultz,schultz
303,3,mccain,mccain
304,3,tuesday,tuesday's
305,3,bloomberg,bloomberg
306,3,compet,competent
307,3,suggest,suggesting
308,3,jim,jim
309,3,owe,owe
310,3,newt,newt
311,3,speak,speaks
312,3,beat,beating
313,3,tribun,tribune
314,3,headlin,headlined
315,3,dakota,dakota
316,3,split,split
317,3,massachusett,massachusetts
318,3,proceed,proceeds
319,3,organ,organize
320,3,rig,rigged
321,3,offici,officially
322,3,score,scored
323,3,candidaci,candidacy
324,3,undermin,undermine
325,3,war,wars
326,3,anderson,anderson
327,3,eua,eua
328,3,downingtown,downingtown
329,3,obstacl,obstacle
330,3,emphas,emphasized
331,3,suprem,supreme
332,3,hit,hitting
333,3,david,david
334,3,journal,journal
335,3,robert,robert
