,count,stem,term
0,109969,vaccin,vaccine
1,11353,children,children
2,7028,immun,immune
3,6147,autism,autism
4,6026,influenza,influenza
5,5578,virus,virus
6,5232,measl,measles
7,5186,flu,flu
8,4514,dose,doses
9,3405,mmr,mmr
10,3331,infect,infection
11,3297,hpv,hpv
12,2868,polio,polio
13,2766,diseas,diseases
14,2688,cdc,cdc
15,2655,child,child
16,2601,studi,studies
17,2299,outbreak,outbreak
18,2214,advers,adverse
19,2137,pertussi,pertussis
20,2057,anti-vaccin,anti-vaccine
21,2046,ebola,ebola
22,1999,cancer,cancer
23,1980,infant,infants
24,1828,hepat,hepatitis
25,1710,unit,united
26,1686,administ,administered
27,1647,thimeros,thimerosal
28,1572,smallpox,smallpox
29,1552,childhood,childhood
30,1542,efficaci,efficacy
31,1474,mump,mumps
32,1434,antibodi,antibody
33,1424,mercuri,mercury
34,1333,inject,injection
35,1270,prevent,preventing
36,1270,rubella,rubella
37,1247,american,american
38,1198,exempt,exemptions
39,1179,h1n1,h1n1
40,1136,disord,disorders
41,1134,varicella,varicella
42,1120,death,deaths
43,1119,research,researchers
44,1082,hospit,hospital
45,1080,scientif,scientific
46,1078,gardasil,gardasil
47,1059,campaign,campaign
48,1032,age,aged
49,1021,unvaccin,unvaccinated
50,1020,merck,merck
51,1011,strain,strains
52,984,rotavirus,rotavirus
53,968,protect,protective
54,966,season,seasonal
55,948,tetanus,tetanus
56,948,fda,fda
57,946,antigen,antigens
58,942,institut,institute
59,929,risk,risks
60,925,infecti,infectious
61,921,hiv,hiv
62,918,epidem,epidemic
63,902,adjuv,adjuvants
64,895,link,linked
65,871,scientist,scientists
66,863,inactiv,inactivated
67,858,cough,cough
68,856,pandem,pandemic
69,830,symptom,symptoms
70,797,refus,refuse
71,785,brain,brain
72,770,fever,fever
73,760,pregnant,pregnant
74,759,whoop,whooping
75,737,cervic,cervical
76,736,incid,incidence
77,734,vaccinia,vaccinia
78,734,univers,university
79,730,wakefield,wakefield
80,727,report,reporting
81,708,licens,licensed
82,698,syndrom,syndrome
83,696,pediatr,pediatrics
84,695,diphtheria,diphtheria
85,695,attenu,attenuated
86,691,compens,compensation
87,685,swine,swine
88,678,vaer,vaers
89,671,contamin,contaminated
90,670,global,global
91,668,mandat,mandate
92,668,pharmaceut,pharmaceutical
93,666,journal,journal
94,662,media,media
95,661,physician,physicians
96,658,viral,viral
97,650,aluminum,aluminum
98,645,educ,education
99,635,induc,induced
100,634,dna,dna
101,620,genet,genetic
102,615,provid,providers
103,613,papillomavirus,papillomavirus
104,613,california,california
105,611,mandatori,mandatory
106,599,investig,investigated
107,586,babi,babies
108,577,pneumococc,pneumococcal
109,576,paul,paul
110,576,ill,illnesses
111,572,preserv,preservative
112,556,toxic,toxic
113,551,complic,complications
114,547,adolesc,adolescents
115,525,recipi,recipients
116,520,evalu,evaluate
117,515,booster,booster
118,513,immunogen,immunogenicity
119,509,advisori,advisory
120,509,recombin,recombinant
121,505,rabi,rabies
122,499,chronic,chronic
123,497,assess,assess
124,497,dtap,dtap
125,491,student,students
126,491,document,documented
127,488,canada,canada
128,483,vaccine-prevent,vaccine-preventable
129,479,hib,hib
130,478,famili,families
131,475,africa,africa
132,473,mortal,mortality
133,473,pregnanc,pregnancy
134,471,allergi,allergy
135,465,caus,causing
136,464,fund,funding
137,456,decreas,decrease
138,454,immunis,immunisation
139,453,transmiss,transmission
140,452,erad,eradication
141,452,circul,circulating
142,452,neurolog,neurological
143,452,mening,meningitis
144,447,surveil,surveillance
145,444,anthrax,anthrax
146,443,dead,deadly
147,438,detect,detected
148,438,acip,acip
149,438,glaxosmithklin,glaxosmithkline
150,436,crossref,crossref
151,435,meningococc,meningococcal
152,434,epidemiolog,epidemiology
153,434,monitor,monitoring
154,429,monkey,monkeys
155,427,pediatrician,pediatrician
156,424,uk,uk
157,419,clinic,clinic
158,417,ingredi,ingredients
159,417,manufactur,manufactured
160,417,signific,significantly
161,416,poliovirus,poliovirus
162,416,acellular,acellular
163,414,quadrival,quadrivalent
164,411,websit,website
165,410,programm,programme
166,408,human,humans
167,406,inocul,inoculation
168,405,correl,correlation
169,405,promot,promoting
170,404,healthcar,healthcare
171,403,salk,salk
172,402,autist,autistic
173,401,autoimmun,autoimmune
174,399,medic,medications
175,397,popul,populations
176,397,conjug,conjugate
177,394,america,america
178,393,injuri,injuries
179,390,mice,mice
180,388,ci,ci
181,388,recommend,recommends
182,386,toxoid,toxoid
183,385,offit,offit
184,384,suscept,susceptible
185,383,nurs,nurse
186,378,ensur,ensure
187,377,seizur,seizures
188,371,target,targeted
189,370,christi,christie
190,364,australian,australian
191,363,foundat,foundation
192,362,placebo,placebo
193,361,causal,causal
194,361,particip,participants
195,359,gene,gene
196,359,gsk,gsk
197,358,advoc,advocates
198,355,trival,trivalent
199,352,andrew,andrew
200,351,therapi,therapy
201,349,parent,parental
202,345,fals,false
203,343,danger,dangers
204,342,chickenpox,chickenpox
205,341,regress,regression
206,340,tumor,tumor
207,336,tdap,tdap
208,334,elder,elderly
209,334,random,randomized
210,329,outcom,outcomes
211,328,australia,australia
212,327,nation,nations
213,324,acut,acute
214,323,allerg,allergic
215,322,diagnos,diagnosed
216,320,british,british
217,320,preval,prevalence
218,318,potenti,potentially
219,314,thimerosal-contain,thimerosal-containing
220,312,consent,consent
221,311,harm,harmful
222,310,implement,implementation
223,306,trigger,trigger
224,306,mccarthi,mccarthy
225,305,nih,nih
226,305,cholera,cholera
227,305,insert,insert
228,303,malaria,malaria
229,303,pneumonia,pneumonia
230,302,washington,washington
231,301,obama,obama
232,300,england,england
233,296,boost,boost
234,295,formul,formulation
235,294,opinion,opinion
236,293,review,reviewed
237,292,sv40,sv40
238,292,vector,vector
239,291,subsequ,subsequent
240,290,professor,professor
241,290,respiratori,respiratory
242,286,independ,independent
243,286,vaccine-induc,vaccine-induced
244,286,titer,titers
245,285,sanofi,sanofi
246,282,persist,persistent
247,282,immunolog,immunology
248,281,md,md
249,280,year,year's
250,280,measles-mumps-rubella,measles-mumps-rubella
251,279,dtp,dtp
252,279,gate,gates
253,279,pasteur,pasteur
254,277,declin,declined
255,275,novarti,novartis
256,275,worldwid,worldwide
257,275,toxin,toxins
258,275,statist,statistically
